Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.980373,0.5484431,39.79220077116495,-86.23426546926915,0,1,5945.313,0.3874654,2,1,false,false,12.041066,5.8063583,10.132565,1.6192971,0.35868916,3
33.07394,0.54858273,39.7922009514745,-86.23425904795238,0,1,5945.3003,0.39400503,2,1,false,false,12.114991,5.9103036,10.165635,1.625279,0.358678,3
33.16847,0.54872286,39.79220122166396,-86.2342525097694,0,1,5937.6304,0.39884934,2,1,false,false,12.142041,5.9298234,10.134579,1.6312191,0.35365516,3
33.262375,0.54886335,39.79220140169864,-86.23424608845262,0,1,5933.464,0.39884928,2,1,false,false,12.217698,5.838876,10.098141,1.6370457,0.34531766,3
33.354202,0.5490043,39.79220176204287,-86.23423966704678,0,1,5939.934,0.39230967,2,1,false,false,12.159712,5.740342,10.038464,1.6427283,0.33652696,3
33.445133,0.5491456,39.79220203223233,-86.23423312895288,0,1,5957.2466,0.37995714,2,1,false,false,12.019615,5.691022,9.950867,1.6482567,0.32666624,3
33.53503,0.54928744,39.79220239257657,-86.23422670754702,0,1,5975.2856,0.36397168,2,1,false,false,11.710915,5.57568,9.704782,1.6536096,0.315739,3
33.624077,0.54943,39.79220275264594,-86.23422016945312,0,1,5996.1265,0.34556448,2,1,false,false,11.479201,5.560177,9.703837,1.6588103,0.3088714,3
33.71341,0.54957294,39.79220320314495,-86.23421363135922,0,1,6020.432,0.3281263,2,1,false,false,11.207634,5.579127,9.687816,1.6639147,0.3036341,3
33.80344,0.5497163,39.79220356321432,-86.23420709317625,0,1,6040.5083,0.312626,2,1,false,false,10.939351,5.5927973,9.627317,1.6689359,0.299154,3
33.893932,0.54986,39.792204103593235,-86.23420055508235,0,1,6054.885,0.30075863,2,1,false,false,10.542762,5.6072235,9.389526,1.6738961,0.29614073,3
33.98499,0.5500041,39.792204554092244,-86.23419390021132,0,1,6069.053,0.28816497,2,1,false,false,10.216901,5.6530104,9.324044,1.6788049,0.29261336,3
34.077095,0.550149,39.792205094471164,-86.23418736211742,0,1,6082.3193,0.27702448,2,1,false,false,10.034275,5.6834693,9.232731,1.683626,0.28525117,3
34.169003,0.55029446,39.792205634850085,-86.2341807072464,0,1,6089.9194,0.26661065,2,1,false,false,9.998234,5.6526256,9.453838,1.688308,0.27684233,3
34.260868,0.55044025,39.792206175229005,-86.23417416906342,0,1,6097.8936,0.25643897,2,1,false,false,9.979356,5.6649566,9.647761,1.6928619,0.26946443,3
34.352356,0.55058646,39.792206805762696,-86.2341675141924,0,1,6108.332,0.24554104,2,1,false,false,9.9355545,5.606647,9.685296,1.6972989,0.26333228,3
34.44295,0.550733,39.792207436296394,-86.23416085932138,0,1,6122.9126,0.23246352,2,1,false,false,9.867336,5.5392165,9.721392,1.7016557,0.25976387,3
34.53292,0.5508803,39.79220806655522,-86.23415420445035,0,1,6142.8345,0.21648014,2,1,false,false,9.708082,5.5385914,9.799072,1.7059689,0.2578148,3
34.624393,0.55102825,39.79220878724369,-86.23414754957932,0,1,6161.537,0.19638017,2,1,false,false,9.639518,5.638006,10.031638,1.7102324,0.25331047,3
34.716675,0.5511765,39.7922095076573,-86.23414089470829,0,1,6167.0864,0.17337456,2,1,false,false,9.434555,5.6776524,9.986428,1.7143875,0.24457482,3
34.809753,0.5513252,39.79221022834576,-86.23413412306014,0,1,6166.661,0.14504203,2,1,false,false,9.062271,5.7083144,9.871453,1.718349,0.22942112,3
34.902912,0.5514743,39.79221094875937,-86.23412746818912,0,1,6168.916,0.112835735,2,1,false,false,8.9783125,5.685999,10.240959,1.7220091,0.2093699,3
34.995644,0.5516239,39.79221175932775,-86.23412069663003,0,1,6174.9146,0.07602972,2,1,false,false,8.586438,5.6393695,10.295947,1.7253132,0.18680574,3
35.087837,0.55177444,39.79221256989612,-86.23411392498188,0,1,6183.911,0.03728783,2,1,false,false,8.007099,5.5817304,10.121911,1.7282254,0.16226353,3
35.17931,0.5519253,39.7922133804645,-86.23410727011085,0,1,6197.005,-0.007990096,2,1,false,false,7.038328,5.492124,9.730898,1.7307178,0.13665731,3
35.2702,0.5520765,39.79221419130774,-86.2341004984627,0,1,6217.4165,-0.06537185,2,1,false,false,5.9788995,5.5122175,9.755665,1.7327886,0.11100035,3
35.362625,0.5522282,39.792215091756034,-86.23409372681455,0,1,6237.0933,-0.118877135,2,1,false,false,5.0438714,5.5532093,9.846375,1.7343832,0.07952139,3
35.45549,0.55238026,39.792215992479186,-86.23408683847833,0,1,6244.4497,-0.17213784,2,1,false,false,4.166206,5.562091,9.913889,1.7354155,0.044101942,3
35.54814,0.55253345,39.792216803047566,-86.23408006683019,0,1,6249.276,-0.22878508,2,1,false,false,2.8468666,5.4992986,9.974492,1.7358321,0.0047637373,3
35.640347,0.5526869,39.792217703770724,-86.23407329518203,0,1,6261.945,-0.283493,2,1,false,false,1.5665603,5.472054,10.047075,1.7355546,-0.038566362,3
35.732216,0.5528409,39.792218604493875,-86.23406640684583,0,1,6279.5146,-0.3340834,2,1,false,false,0.31506884,5.433224,10.256413,1.7345364,-0.08379097,3
35.823593,0.55299526,39.79221959509694,-86.23405951842055,0,1,6294.506,-0.3781364,2,1,false,false,-0.99875987,5.3835344,10.179714,1.7327583,-0.1296432,3
35.9154,0.55315,39.79222049582009,-86.23405263008434,0,1,6307.754,-0.42460802,2,1,false,false,-2.3270733,5.4781547,10.4304695,1.7302297,-0.17357053,3
36.00721,0.5533065,39.79222139654325,-86.23404574165906,0,1,6315.2153,-0.4611548,2,1,false,false,-3.5467706,5.387851,10.562172,1.726999,-0.21362695,3
36.09764,0.5534634,39.7922222972664,-86.23403885332286,0,1,6323.2417,-0.49358588,2,1,false,false,-4.945969,5.339866,10.672384,1.723147,-0.24744543,3
36.186783,0.5536207,39.79222319798955,-86.23403184820953,0,1,6338.589,-0.523112,2,1,false,false,-6.116895,5.2519155,10.578191,1.7187968,-0.27387398,3
36.274174,0.55377835,39.79222400855793,-86.23402495978425,0,1,6359.2827,-0.5480394,2,1,false,false,-7.073634,5.167924,10.361131,1.714052,-0.29513848,3
36.36004,0.5539365,39.79222490928108,-86.23401795467092,0,1,6383.838,-0.57030374,2,1,false,false,-7.934344,5.100217,10.173965,1.708972,-0.31476542,3
36.44512,0.55409545,39.79222571984946,-86.23401094955757,0,1,6410.122,-0.5896639,2,1,false,false,-8.849358,5.09124,10.233576,1.7035522,-0.33581617,3
36.529484,0.5542548,39.79222653041784,-86.23400394444424,0,1,6433.068,-0.60878164,2,1,false,false,-9.671042,5.052746,10.184237,1.6977769,-0.35698095,3
36.613014,0.5544145,39.79222734098622,-86.23399693924183,0,1,6453.753,-0.6233014,2,1,false,false,-10.25241,5.029119,10.021392,1.6916577,-0.37697735,3
36.69554,0.55457455,39.792228151554596,-86.23398981735139,0,1,6476.2734,-0.6373369,2,1,false,false,-10.78108,4.9848995,9.931203,1.6852161,-0.3960023,3
36.777374,0.554735,39.792228871968206,-86.23398281223805,0,1,6500.8135,-0.6458066,2,1,false,false,-11.348483,4.984182,10.018974,1.6784595,-0.41472015,3
36.858494,0.55489576,39.792229682811445,-86.23397569034759,0,1,6522.6187,-0.6523404,2,1,false,false,-11.883008,4.961535,10.068148,1.671405,-0.43155923,3
36.93893,0.55505687,39.79223031307028,-86.23396856845713,0,1,6541.07,-0.6552441,2,1,false,false,-12.264097,4.9569244,9.93484,1.6640909,-0.44593692,3
37.018738,0.5552184,39.792231033758746,-86.23396144665574,0,1,6559.6963,-0.653792,2,1,false,false,-12.549981,4.9513674,9.766998,1.656563,-0.45709085,3
37.097904,0.5553803,39.79223166429244,-86.23395420798816,0,1,6579.256,-0.64798456,2,1,false,false,-12.84417,4.9441166,9.739035,1.6488819,-0.46436626,3
37.1764,0.5555425,39.79223229455127,-86.2339470860977,0,1,6598.055,-0.63975686,2,1,false,false,-13.150822,4.9287305,9.731864,1.6411132,-0.46714225,3
37.25402,0.5557052,39.79223283493019,-86.23393984743012,0,1,6615.6123,-0.62910914,2,1,false,false,-13.452766,4.90412,9.810837,1.6333257,-0.46711832,3
37.33053,0.5558682,39.79223337530911,-86.2339326088516,0,1,6633.9463,-0.6155577,2,1,false,false,-13.72181,4.86701,9.806307,1.6255383,-0.4674231,3
37.405895,0.55603147,39.79223391596289,-86.23392537018402,0,1,6655.886,-0.6027317,2,1,false,false,-13.902649,4.8337927,9.728477,1.6177375,-0.46863842,3
37.480385,0.55619514,39.79223436618703,-86.23391813151643,0,1,6680.3623,-0.58554995,2,1,false,false,-13.897974,4.8022327,9.478706,1.6099285,-0.46789867,3
37.554226,0.55635923,39.79223481641118,-86.23391089293793,0,1,6705.1094,-0.56885165,2,1,false,false,-14.03217,4.8131657,9.599705,1.6021496,-0.4654028,3
37.62809,0.55652374,39.79223526691019,-86.2339035374932,0,1,6726.492,-0.5509432,2,1,false,false,-14.267946,4.8382645,9.754104,1.594421,-0.46187297,3
37.701847,0.55668855,39.79223562697956,-86.2338962989147,0,1,6741.7783,-0.5342446,2,1,false,false,-14.478626,4.86547,9.802144,1.586761,-0.45707196,3
37.77511,0.5568537,39.79223598732379,-86.23388894346999,0,1,6754.234,-0.5194818,2,1,false,false,-14.455046,4.833297,9.543605,1.5791864,-0.45184112,3
37.84805,0.5570192,39.79223634766802,-86.23388158811434,0,1,6770.7676,-0.5088331,2,1,false,false,-14.463727,4.8414702,9.58798,1.571704,-0.44589043,3
37.9206,0.5571852,39.79223661785748,-86.23387423275871,0,1,6789.1255,-0.49794227,2,1,false,false,-14.5745945,4.831489,9.5665455,1.564326,-0.43916008,3
37.992664,0.5573516,39.79223679789217,-86.233866877314,0,1,6804.661,-0.4899556,2,1,false,false,-14.570264,4.8222504,9.53019,1.5570775,-0.43030915,3
38.064293,0.55751824,39.79223706808163,-86.23385940518124,0,1,6818.2505,-0.48245293,2,1,false,false,-14.613225,4.8003035,9.546057,1.5499799,-0.42157704,3
38.135326,0.5576853,39.792237158236404,-86.2338520498256,0,0.97719944,6819.08,-0.4754343,2,1,false,false,-14.638771,4.772756,9.576503,1.5430064,-0.4154665,3
38.20496,0.5578527,39.79223733827109,-86.23384457769284,0,0.9387857,6802.387,-0.46841547,2,1,false,false,-14.635556,4.642629,9.404895,1.5361291,-0.40894958,3
38.271225,0.55802065,39.792237428425864,-86.23383710556007,0,0.89244103,6781.9395,-0.46188077,2,1,false,false,-14.568887,4.3925147,9.2142725,1.5293891,-0.39909473,3
38.332386,0.5581889,39.792237428425864,-86.23382975011536,0,0.8451055,6767.9634,-0.4560722,2,1,false,false,-14.769232,4.0604386,9.396871,1.5228322,-0.38729697,3
38.387295,0.5583574,39.79223751858064,-86.2338222779826,0,0.7900868,6751.206,-0.4524417,2,1,false,false,-15.142285,3.6899726,9.684027,1.5164642,-0.37689412,3
38.435493,0.55852616,39.792237428425864,-86.23381480584983,0,0.73680305,6728.1367,-0.45026344,2,1,false,false,-15.438374,3.2588265,9.833283,1.5102525,-0.36914,3
38.476192,0.55869526,39.792237428425864,-86.23380733371707,0,0.66493195,6697.969,-0.44881135,2,1,false,false,-15.549523,2.8061352,9.7148075,1.5041329,-0.3656403,3
38.509228,0.5588648,39.79223733827109,-86.23379974480717,0,0.579182,6660.619,-0.44639108,2,1,false,false,-15.653145,2.327112,9.78832,1.4980749,-0.36084774,3
38.533646,0.55903447,39.792237158236404,-86.2337922726744,0,0.51028514,6635.3745,-0.44469675,2,1,false,false,-15.884268,1.757465,9.969862,1.4921476,-0.34973606,3
38.548214,0.5592042,39.79223697820172,-86.23378480054164,0,0.45105326,6626.714,-0.44639105,2,1,false,false,-16.100058,1.161572,10.249281,1.4864433,-0.33451986,3
38.55402,0.559374,39.79223679789217,-86.23377732840888,0,0.37422553,6608.5156,-0.45486197,2,1,false,false,-16.143496,0.6906499,10.02275,1.4809996,-0.31854594,3
38.55288,0.5595442,39.79223652770271,-86.23376985627611,0,0.30532834,6584.7817,-0.47398221,2,1,false,false,-15.904112,0.22244103,9.911404,1.4758211,-0.3029978,3
38.544106,0.55971444,39.79223625751325,-86.23376226736622,0,0.23618338,6570.739,-0.50108856,2,1,false,false,-15.734977,-0.28238896,9.842561,1.4708755,-0.29076505,3
38.528202,0.5598846,39.79223589716902,-86.23375479523347,0,0.16232958,6557.8867,-0.5373906,2,1,false,false,-15.75225,-0.6981059,10.034532,1.4660797,-0.28613228,3
38.50407,0.5600547,39.79223553709965,-86.2337473231007,0,0.11995044,6550.227,-0.5899059,2,1,false,false,-15.825571,-1.2184633,9.909115,1.4612746,-0.2914189,3
38.47861,0.56022483,39.79223508660064,-86.23373985096794,0,0.06493185,6476.786,-0.6429028,2,1,false,false,-15.471612,-1.149776,9.819303,1.4563054,-0.3061146,3
38.453697,0.56039524,39.79223472653127,-86.23373237883517,0,0.02453532,6333.8647,-0.69952667,2,1,false,false,-15.342645,-1.1899831,9.728273,1.4510375,-0.32623786,3
38.428555,0.5605655,39.79223418615235,-86.23372502347952,0,0,6201.6797,-0.7515504,2,1,false,false,-15.30536,-1.3014747,9.6666565,1.4454274,-0.34625405,3
38.376553,0.5607356,39.79223364549857,-86.23371755134676,0,0,6461.2534,-0.7941357,2,1,false,false,-15.15866,-3.718199,9.489857,1.4395633,-0.3550294,3
38.312363,0.56090546,39.79223310511965,-86.23371007912492,0,0,6696.213,-0.83115435,2,1,false,false,-15.048735,-3.1971095,9.462115,1.4335738,-0.3651168,3
38.266804,0.5610754,39.79223256474073,-86.23370272376928,0,0,6689.6597,-0.8580103,2,1,false,false,-15.216429,-1.9812742,9.65381,1.4273204,-0.38648614,3
38.23571,0.56124526,39.7922319344819,-86.23369525163652,0,0,6555.3853,-0.8780914,2,1,false,false,-15.307728,-1.4912469,9.541374,1.4206479,-0.41420797,3
38.203274,0.5614151,39.79223121379343,-86.23368789628088,0,0,6477.4507,-0.88994634,2,1,false,false,-15.489761,-1.8733429,9.650697,1.4135019,-0.44239634,3
38.162514,0.56158465,39.792230493379826,-86.23368054083618,0,0,6497.427,-0.8938172,2,1,false,false,-15.448692,-2.324066,9.369317,1.4059349,-0.46402186,3
38.11792,0.56175417,39.79222977269136,-86.23367318548054,0,0,6540.6655,-0.89067197,2,1,false,false,-15.448145,-2.3618138,9.395984,1.3980699,-0.47895995,3
38.07502,0.56192374,39.79222896212298,-86.23366583012489,0,0,6544.948,-0.8812364,2,1,false,false,-15.497116,-2.1577425,9.265862,1.3899817,-0.49123627,3
38.035324,0.5620932,39.792228151554596,-86.23365847468018,0,0,6516.4443,-0.8693815,2,1,false,false,-15.6266,-1.9877828,9.288069,1.3817265,-0.49792427,3
37.99577,0.5622625,39.79222734098622,-86.23365123610168,0,0,6490.49,-0.8560748,2,1,false,false,-15.829978,-2.0216293,9.28507,1.3734126,-0.49937922,3
37.95482,0.5624316,39.792226440263065,-86.23364388065696,0,0,6483.169,-0.84373546,2,1,false,false,-15.683857,-2.0903926,9.137282,1.3650872,-0.49911946,3
37.912586,0.5626011,39.79222553953991,-86.23363664207845,0,0,6484.592,-0.8318802,2,1,false,false,-15.866543,-2.1353106,9.335121,1.3567713,-0.4992732,3
37.869778,0.56277096,39.79222454893685,-86.23362928663374,0,0,6481.907,-0.8192988,2,1,false,false,-16.218777,-2.1129513,9.538035,1.3484082,-0.5051893,3
37.827026,0.5629407,39.79222355805892,-86.23362204805522,0,0,6472.5923,-0.8072012,2,1,false,false,-16.523367,-2.0907054,9.696225,1.3399135,-0.5139833,3
37.783867,0.5631102,39.79222247730108,-86.23361480938765,0,0,6461.84,-0.79316777,2,1,false,false,-16.866644,-2.0817823,9.763987,1.3312782,-0.52209485,3
37.74055,0.56327957,39.79222139654325,-86.23360768749718,0,0,6453.9824,-0.7747788,2,1,false,false,-17.097479,-2.0739818,10.035202,1.3225082,-0.53036493,3
37.69621,0.563449,39.79222031578541,-86.23360044882959,0,0,6447.236,-0.75058246,2,1,false,false,-17.53047,-2.1002216,10.317449,1.3136196,-0.53509784,3
37.65137,0.5636183,39.792219144872796,-86.23359332693914,0,0,6440.335,-0.7263858,2,1,false,false,-17.708218,-2.062689,10.283263,1.3047282,-0.53091764,3
37.60638,0.5637873,39.79221788380541,-86.23358608836062,0,0,6432.6826,-0.6995267,2,1,false,false,-17.93919,-2.0686207,10.365024,1.2959626,-0.5204865,3
37.561176,0.5639562,39.792216623012884,-86.23357896647016,0,0,6424.8403,-0.67266697,2,1,false,false,-17.852558,-2.0281124,10.270482,1.2873893,-0.50734836,3
37.51633,0.5641247,39.792215361945495,-86.23357184457971,0,0,6417.129,-0.64701635,2,1,false,false,-17.845802,-2.0255044,10.195012,1.2790982,-0.4868928,3
37.471397,0.5642925,39.792214010998194,-86.23356483937731,0,0,6409.671,-0.6254794,2,1,false,false,-17.788124,-1.9962913,10.168943,1.2711452,-0.4689078,3
37.427254,0.56446004,39.7922126600509,-86.23355771748685,0,0,6402.8003,-0.60853994,2,1,false,false,-17.644133,-1.9772314,10.055195,1.2634325,-0.45720488,3
37.383545,0.5646274,39.79221121894883,-86.23355071246259,0,0,6395.478,-0.594746,2,1,false,false,-17.323168,-1.9718451,9.788986,1.2558892,-0.44803494,3
37.34052,0.5647946,39.79220977784676,-86.23354370726018,0,0.008674103,6389.056,-0.5845821,2,1,false,false,-16.73697,-1.9474937,9.483272,1.2484983,-0.43837953,3
37.29821,0.56496125,39.79220824686477,-86.23353670223592,0,0.029491944,6388.7886,-0.5792579,2,1,false,false,-16.396358,-1.918062,9.197647,1.241297,-0.42476627,3
37.25683,0.56512743,39.792206715607925,-86.23352969703352,0,0.08550188,6410.342,-0.5792579,2,1,false,false,-16.579758,-1.8260887,9.410624,1.2343472,-0.41022822,3
37.219166,0.56529343,39.79220518462594,-86.23352269183111,0,0.11995046,6429.7563,-0.5889378,2,1,false,false,-16.26713,-1.5539509,9.358009,1.2275989,-0.40056488,3
37.187763,0.5654592,39.79220356321432,-86.2335158034949,0,0.17224288,6432.017,-0.6066037,2,1,false,false,-15.203634,-1.2198615,8.543278,1.2210252,-0.38643733,3
37.159904,0.56562495,39.79220194207756,-86.2335089151587,0,0.18314749,6427.677,-0.6339491,2,1,false,false,-16.231102,-1.1232674,9.25965,1.2146586,-0.3822543,3
37.131905,0.56579006,39.79220023078603,-86.23350202682249,0,0.2530359,6467.609,-0.67073107,2,1,false,false,-15.840656,-1.0507114,9.271993,1.2081484,-0.3987044,3
37.10628,0.565955,39.7921985194945,-86.23349513830813,0,0.3043371,6571.0005,-0.715981,2,1,false,false,-15.286673,-1.0433164,8.969436,1.2014748,-0.40051237,3
37.07785,0.5661198,39.79219680820297,-86.23348824997193,0,0.3506815,6725.1396,-0.76026094,2,1,false,false,-16.18504,-1.2593849,9.468276,1.1947296,-0.41604924,3
37.055153,0.56628436,39.79219500703152,-86.23348147832378,0,0.38711274,6703.7036,-0.8062334,2,1,false,false,-16.154367,-0.10577603,10.266952,1.1875464,-0.44260514,3
37.06068,0.5664489,39.792193205585214,-86.23347458998757,0,0.40470877,6439.3506,-0.8425257,2,1,false,false,-17.057627,0.97962856,11.176453,1.1801593,-0.44231775,3
37.059353,0.5666132,39.792191314259,-86.23346781833942,0,0.4215613,6319.3916,-0.8691397,2,1,false,false,-17.177137,0.23616374,11.647165,1.1726606,-0.46080983,3
37.050327,0.5667773,39.79218942293278,-86.23346104669126,0,0.42057002,6390.8647,-0.88583326,2,1,false,false,-16.566914,-0.12203828,10.792189,1.1648823,-0.4633268,3
37.03438,0.56694144,39.79218744145179,-86.23345427504312,0,0.42354405,6470.0806,-0.88849473,2,1,false,false,-16.919033,-0.5018736,10.513103,1.1575038,-0.42134723,3
37.019455,0.56710535,39.792185459970796,-86.23344762026116,0,0.42750937,6482.645,-0.8819622,2,1,false,false,-15.607449,-0.039732873,9.148693,1.1506892,-0.3996107,3
37.01949,0.5672692,39.792183478489804,-86.233440848613,0,0.44014877,6460.3193,-0.87833315,2,1,false,false,-16.142912,0.7220034,10.892057,1.1443721,-0.35297242,3
37.01545,0.567433,39.79218140685404,-86.23343419383106,0,0.4460966,6403.0166,-0.8771237,2,1,false,false,-16.576672,0.023832615,12.055062,1.1389499,-0.30440685,3
37.00883,0.5675966,39.79217933521827,-86.23342753887096,0,0.47187108,6397.721,-0.8817206,2,1,false,false,-14.6379595,0.2161727,10.149343,1.1339881,-0.29354542,3
37.005127,0.56776017,39.7921771737026,-86.233420884089,0,0.46988845,6432.569,-0.88534933,2,1,false,false,-14.58757,0.10986215,9.591064,1.1292089,-0.27841473,3
36.997276,0.5679237,39.79217501218692,-86.2334142291289,0,0.48847583,6449.574,-0.8848656,2,1,false,false,-14.411249,-0.09019181,8.824772,1.1245666,-0.28222147,3
36.99528,0.5680871,39.792172850396376,-86.2334075741688,0,0.5102851,6466.45,-0.88873655,2,1,false,false,-13.846957,0.5718273,9.810039,1.1196529,-0.3051257,4
36.996323,0.56825054,39.792170598725924,-86.2334010360749,0,0.49739784,6437.4204,-0.8933332,2,1,false,false,-12.877177,0.15257786,9.838019,1.1144304,-0.3233727,3
36.9903,0.56841385,39.79216834705547,-86.23339438129294,0,0.4934324,6420.635,-0.8938172,2,1,false,false,-13.760172,-0.03864269,9.59559,1.1086055,-0.3836473,3
36.984367,0.5685771,39.79216609538502,-86.23338784319904,0,0.48451054,6468.7607,-0.8916397,2,1,false,false,-13.949417,0.11445531,8.946545,1.1016268,-0.44789448,3
36.98506,0.56874025,39.79216375383466,-86.233381304927,0,0.47856265,6498.3306,-0.88293016,2,1,false,false,-15.104327,0.3524331,10.697372,1.0938944,-0.47729623,3
36.981644,0.56890357,39.792161412009435,-86.2333747668331,0,0.47484505,6460.552,-0.86938137,2,1,false,false,-16.060513,0.29958725,10.840654,1.0856755,-0.51186246,3
