Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
28.1611,0.6964478,-36.51822628892206,146.087920667835,0.21601337,0,6210.768,0.63260233,1,1,false,false,12.228548,-6.501611,9.508041,-2.4281933,0.41207856,3
28.049582,0.69660944,-36.51822890234467,146.08791664871683,0.20922199,0,6175.156,0.64410985,1,1,false,false,12.314589,-6.75716,9.731024,-2.4211752,0.4316152,3
27.942217,0.69677085,-36.518231605887074,146.0879126296093,0.20112,0,6162.5176,0.66520643,1,1,false,false,12.00632,-6.3264937,9.029164,-2.4138741,0.44223544,3
27.83524,0.6969316,-36.5182343995321,146.08790872213567,0.19480516,0,6158.9043,0.69349647,1,1,false,false,12.144522,-6.2875266,9.033567,-2.4064343,0.44924897,3
27.733,0.6970918,-36.51823710305732,146.08790481467267,0.1896819,0,6151.3228,0.7090797,1,1,false,false,12.217801,-6.0737596,9.03618,-2.3989344,0.45053217,3
27.632294,0.6972515,-36.51823980659972,146.087900907199,0.18849044,0,6133.273,0.73113483,1,1,false,false,12.593211,-5.9817348,9.266083,-2.3914099,0.45201686,3
27.532084,0.69741046,-36.51824260024475,146.08789711136993,0.18813296,0,6108.009,0.7594249,1,1,false,false,12.680032,-5.9199514,9.289569,-2.3838148,0.4594344,3
27.432457,0.697569,-36.518245393889764,146.08789331555147,0.18682235,0,6079.275,0.7845983,1,1,false,false,13.072886,-5.9557204,9.295037,-2.376087,0.46643773,3
27.335085,0.69772714,-36.51824818753479,146.08788963135626,0.18455857,0,6053.6943,0.8107304,1,1,false,false,12.877138,-5.8162565,9.06949,-2.3682067,0.4796198,3
27.235205,0.6978852,-36.51825098119699,146.0878858355378,0.18157987,0,6028.814,0.8359038,1,1,false,false,12.97104,-5.8827147,8.967246,-2.360048,0.4994275,3
27.139734,0.6980425,-36.518253774842016,146.08788215135326,0.17919692,0,6005.9067,0.86203706,1,1,false,false,13.114398,-5.683852,8.94374,-2.3515627,0.5181066,3
27.04429,0.6981993,-36.51825656848703,146.08787857880256,0.17860124,0,5984.3086,0.8867315,1,1,false,false,13.448583,-5.629545,8.984834,-2.3427882,0.5330778,3
26.948154,0.69835544,-36.518259452251854,146.08787500626255,0.1801501,0,5965.1187,0.9121453,1,1,false,false,13.833562,-5.7166862,9.133944,-2.3338041,0.545242,3
26.852882,0.69851106,-36.518262245914066,146.0878714337225,0.18420115,0,5945.5317,0.9397171,1,1,true,false,13.961629,-5.6926794,9.173629,-2.3246143,0.5572498,3
26.754868,0.69866616,-36.51826512967888,146.08786797281638,0.18849042,0,5922.5723,0.9629733,1,1,true,false,14.034078,-5.7308755,9.052237,-2.31521,0.5697527,3
26.65712,0.69882077,-36.5182680134437,146.08786451192088,0.19146909,0,5896.6753,0.9823938,1,1,false,false,14.10914,-5.830664,8.990659,-2.3056717,0.57389903,3
26.560244,0.69897467,-36.518270897208524,146.08786105101476,0.19146909,0,5868.206,1.0018147,1,1,false,false,13.8606,-5.6578145,8.7224655,-2.296072,0.5770019,3
26.462803,0.6991279,-36.51827378097334,146.08785770175317,0.18872868,0,5835.889,1.0226737,1,1,true,false,14.081798,-5.7162066,8.738317,-2.286412,0.58269066,3
26.364326,0.69928056,-36.51827675485796,146.0878543524969,0.18420114,0,5803.1763,1.045451,1,1,true,false,14.58624,-5.8688226,9.200327,-2.2766314,0.59080243,3
26.263918,0.6994326,-36.51827963863997,146.08785111487984,0.17967355,0,5777.368,1.0648717,1,1,true,false,14.993973,-5.9427085,9.361977,-2.2666829,0.60358024,3
26.160057,0.699584,-36.51828261252459,146.08784787726276,0.17574169,0,5759.929,1.0842936,1,1,false,false,15.202388,-6.141384,9.526287,-2.256494,0.620111,3
26.057741,0.6997348,-36.518285586409206,146.0878446396457,0.17240556,0,5744.4985,1.1001178,1,1,false,false,15.34197,-5.9242525,9.370807,-2.24595,0.6449969,3
25.95569,0.6998846,-36.518288560293826,146.08784151366785,0.16871199,0,5722.007,1.1116267,1,1,false,false,15.6500845,-5.823463,9.632313,-2.2349536,0.67576706,3
25.85748,0.7000336,-36.518291534178445,146.08783838769003,0.16489935,0,5692.0654,1.1176211,1,1,false,false,16.112545,-5.7559514,9.652023,-2.2234626,0.7019868,3
25.757685,0.70018196,-36.51829450806306,146.0878353733567,0.15894195,0,5664.599,1.1195384,1,1,false,false,16.430964,-5.650938,9.8124895,-2.2115548,0.72472465,3
25.659964,0.7003298,-36.518297572067475,146.0878323590234,0.15250807,0,5644.9795,1.1221764,1,1,false,false,16.942064,-5.5409894,9.985369,-2.1993802,0.7351919,3
25.564936,0.70047694,-36.518300545952094,146.08782945633462,0.1448826,0,5631.209,1.1233755,1,1,false,false,16.835375,-5.3489733,9.626249,-2.1870873,0.73689854,3
25.474436,0.7006236,-36.51830360995651,146.08782655364053,0.13558915,0,5619.211,1.1272115,1,1,false,false,16.610865,-4.8944263,9.354532,-2.1749244,0.72145164,3
25.386288,0.7007698,-36.51830667394374,146.08782376259097,0.12534252,0,5604.754,1.1346444,1,1,false,false,17.26553,-4.9883,9.828849,-2.1630442,0.7036474,3
25.300175,0.7009155,-36.51830973794816,146.08782097154142,0.114857614,0,5589.0493,1.1492705,1,1,true,false,16.765722,-4.5876007,9.402768,-2.1514537,0.68826246,3
25.217176,0.70106065,-36.518312801952575,146.08781818049187,0.10604075,0,5570.4287,1.1646155,1,1,false,false,17.193888,-4.648496,9.6161585,-2.1400979,0.6741249,3
25.133537,0.7012052,-36.5183159560768,146.08781550108685,0.09650898,0,5553.775,1.1830779,1,1,false,false,17.270805,-4.62209,9.924479,-2.1288984,0.67066383,3
25.051811,0.70134926,-36.518319020081215,146.08781293332103,0.08959846,0,5539.9624,1.2029792,1,1,false,false,17.507357,-4.396759,9.840658,-2.1177244,0.67273855,3
24.972633,0.7014928,-36.51832217420543,146.08781025391335,0.086262345,0,5527.786,1.2224008,1,1,false,false,17.726141,-4.351582,10.083488,-2.1063325,0.6960238,3
24.897701,0.70163596,-36.518325328329645,146.08780779778942,0.08542833,0,5512.697,1.2387059,1,1,false,false,17.554604,-4.01831,9.8132,-2.0945406,0.7170145,3
24.823256,0.7017788,-36.51832848243667,146.0878053416655,0.0853092,0,5494.3413,1.2499752,1,1,false,false,17.914402,-4.065581,9.957296,-2.082437,0.7354067,3
24.750431,0.70192164,-36.518331636560895,146.08780288554158,0.08507091,0,5476.0947,1.2619646,1,1,false,false,17.712828,-3.970259,9.764111,-2.0700667,0.7488135,3
24.67636,0.70206386,-36.51833479068511,146.08780054106217,0.08483262,0,5458.593,1.2708362,1,1,false,false,18.151049,-4.0334907,10.086498,-2.0574937,0.7602718,3
24.601307,0.7022056,-36.51833803492912,146.0877981965801,0.0841177,0,5442.7407,1.2787485,1,1,false,false,18.410439,-4.018699,10.341423,-2.0447645,0.7654723,3
24.52778,0.70234686,-36.51834118903615,146.08779596373995,0.08244965,0,5429.663,1.2869014,1,1,false,false,18.663269,-3.9308233,10.206785,-2.0321043,0.7523284,3
24.454088,0.70248765,-36.51834443328017,146.08779373089976,0.08006674,0,5418.5557,1.2972126,1,1,false,false,18.450674,-3.8650565,9.949422,-2.0197449,0.7313284,3
24.38285,0.7026281,-36.51834767752418,146.0877916097041,0.07780294,0,5406.9526,1.3104002,1,1,false,false,18.1601,-3.7145917,9.729293,-2.007743,0.70754063,3
24.312572,0.70276815,-36.518350921751015,146.08778948850582,0.075062566,0,5393.593,1.3267049,1,1,false,false,17.840649,-3.8028574,9.710516,-1.9961755,0.6829238,3
24.24019,0.70290846,-36.51835416599503,146.0877874789494,0.071011566,0,5377.9604,1.3456479,1,1,false,false,18.404829,-3.9983716,10.15673,-1.9848973,0.671188,3
24.165026,0.7030482,-36.51835741023904,146.08778558103617,0.065888226,0,5363.434,1.3696265,1,1,false,false,18.786722,-3.9997218,10.527719,-1.9737538,0.66798115,3
24.09447,0.70318747,-36.51836074458567,146.08778357147975,0.059335157,0,5351.7114,1.3916874,1,1,false,false,18.16026,-3.6863296,10.20867,-1.9625818,0.6733284,3
24.029526,0.7033262,-36.518363988829684,146.0877817852084,0.05147146,0,5339.6797,1.407753,1,1,false,false,17.874262,-3.4298506,9.952342,-1.9513069,0.6780995,3
23.969028,0.70346457,-36.5183673231935,146.0877798872952,0.043012045,0,5326.6113,1.4211814,1,1,false,false,17.065918,-3.1427872,9.103005,-1.939984,0.68017095,3
23.917654,0.7036027,-36.51837056742033,146.08777821266506,0.03491004,0,5312.3423,1.4367678,1,1,false,false,15.5990305,-2.6053681,8.082955,-1.9287393,0.66603655,3
23.867153,0.7037404,-36.518373901784145,146.0877764263937,0.027046345,0,5298.98,1.4573896,1,1,false,false,16.599377,-2.991079,8.62274,-1.9178245,0.6449042,3
23.810392,0.7038775,-36.518377236139365,146.0877748634061,0.01882521,0,5293.3613,1.499593,1,1,false,false,16.989082,-3.0210075,9.476997,-1.9071506,0.63730377,3
23.757736,0.704014,-36.518380570494585,146.08777318877597,0.0102466345,0,5292.536,1.5405989,1,1,false,false,17.13554,-2.7750034,9.969819,-1.8965741,0.63171405,3
23.709257,0.70415,-36.518383904849806,146.08777162578838,0.0020254962,0,5289.6313,1.5744109,1,1,false,false,16.997454,-2.5091434,9.92873,-1.8860648,0.6282158,3
23.663494,0.7042857,-36.518387239205026,146.08777017444268,0,0,5283.944,1.6036661,1,1,false,false,17.533567,-2.46779,10.304767,-1.875548,0.6377148,3
23.618893,0.70442116,-36.51839057356025,146.08776872309713,0,0.00386874,5278.194,1.627407,1,1,false,false,17.18637,-2.4293776,9.972056,-1.8647234,0.6619713,3
23.57458,0.7045562,-36.51839399803527,146.08776727175135,0,0.017077947,5277.6963,1.6396364,1,1,false,false,16.460121,-2.4428518,8.9944515,-1.8534359,0.691677,3
23.532555,0.7046911,-36.51839733239049,146.08776593204757,0,0.029963467,5290.6274,1.6509075,1,1,false,false,16.603613,-2.1414316,8.782849,-1.841792,0.7000283,3
23.49415,0.7048257,-36.51840066674571,146.08776470398575,0,0.043665893,5297.55,1.663377,1,1,false,false,17.269207,-2.0465696,9.484873,-1.8302445,0.6871325,3
23.458105,0.70495963,-36.51840409122073,146.08776347592413,0,0.060682196,5285.4375,1.6856791,1,1,false,false,16.97562,-1.843419,9.539478,-1.8188887,0.67625517,3
23.42515,0.70509315,-36.51840742557595,146.08776224786217,0,0.07534025,5264.4272,1.7003076,1,1,false,false,16.962236,-1.7156389,9.92123,-1.8076843,0.6693621,3
23.393854,0.70522654,-36.51841085005097,146.08776113144276,0,0.08962838,5247.038,1.7139769,1,1,false,false,17.249762,-1.6403139,10.309481,-1.7966201,0.6551359,3
23.36294,0.7053596,-36.518414274525995,146.08776001502267,0,0.10192819,5237.786,1.7233298,1,1,false,false,16.889545,-1.6516244,9.840219,-1.7858776,0.6341163,3
23.332848,0.70549244,-36.51841769900101,146.08775901024512,0,0.11330323,5238.8213,1.7360396,1,1,false,false,16.271383,-1.6339122,9.27869,-1.7754085,0.62279356,3
23.303127,0.7056251,-36.51842103335623,146.0877580054669,0,0.12441625,5248.3154,1.7525865,1,1,false,false,16.25202,-1.6431974,9.214611,-1.7650162,0.6273319,3
23.275066,0.7057577,-36.51842445783125,146.08775700068935,0,0.13617656,5259.2734,1.7698526,1,1,false,false,17.436308,-1.4951473,10.291621,-1.7544262,0.64225066,3
23.24842,0.7058901,-36.51842788230628,146.08775621919554,0,0.15157443,5263.7646,1.7816043,1,1,false,false,17.266264,-1.4581534,10.149618,-1.7435635,0.66279924,3
23.222776,0.7060223,-36.518431306781295,146.0877553260599,0,0.17019375,5287.553,1.7842419,1,1,false,false,17.02622,-1.4515815,10.191535,-1.7323331,0.68440086,3
23.197508,0.70615435,-36.51843473125631,146.08775454456543,0,0.19109425,5333.988,1.7801658,1,1,false,false,16.729193,-1.4241506,9.890287,-1.7207989,0.7001941,3
23.172722,0.7062861,-36.51843815572274,146.08775387471417,0,0.21381341,5404.6265,1.7763275,1,1,false,false,16.63671,-1.3964503,9.623794,-1.7090429,0.71139425,3
23.148277,0.7064177,-36.51844167031756,146.08775320486157,0,0.23773488,5500.2646,1.7739295,1,1,false,false,16.529583,-1.368046,9.692036,-1.6971236,0.7205074,3
23.124962,0.70654905,-36.518445094792575,146.08775253501034,0,0.2613943,5558.4087,1.7753695,1,1,false,false,16.85141,-1.0571446,10.097181,-1.6850896,0.72392094,3
23.12179,0.7066804,-36.5184485192676,146.0877519767996,0,0.28781265,5398.786,1.7775272,1,1,false,false,17.064285,0.3688448,10.494047,-1.6730428,0.7215837,3
23.128517,0.7068119,-36.51845194373832,146.08775141859024,0,0.31503266,5238.9243,1.7777674,1,1,false,false,17.255219,0.5639863,10.787744,-1.6611308,0.7078777,3
23.132864,0.7069438,-36.51845536821334,146.08775097202275,0,0.34604412,5190.223,1.7758489,1,1,false,false,17.443588,0.21547598,10.642406,-1.6495045,0.6875113,3
23.131107,0.7070759,-36.51845888280386,146.0877505254539,0,0.380755,5241.9507,1.7736906,1,1,false,false,17.21689,-0.09780518,10.446211,-1.6382282,0.66729456,3
23.12804,0.70720774,-36.51846230727888,146.08775019052828,0,0.4183942,5329.015,1.7700928,1,1,false,false,16.773897,-0.028789558,10.283415,-1.6272349,0.6535015,3
23.129665,0.7073395,-36.518465821869405,146.08774985560265,0,0.45874628,5397.9556,1.7655367,1,1,false,false,16.521002,0.3472689,10.302867,-1.6164128,0.6466659,3
23.139055,0.7074713,-36.518469246344424,146.0877496323189,0,0.49163836,5429.6704,1.761939,1,1,false,false,16.512348,0.8731869,10.502357,-1.6056467,0.6473931,3
23.15841,0.7076033,-36.51847276093495,146.08774940903515,0,0.53046453,5436.037,1.755944,1,1,false,false,16.434189,1.3947603,10.54166,-1.5947862,0.6577739,3
23.184444,0.7077354,-36.518476185409966,146.08774918575006,0,0.5615223,5431.8413,1.7468306,1,1,false,false,16.323502,1.7450954,10.587971,-1.5837215,0.6710047,3
23.21575,0.7078677,-36.51847970000049,146.0877490741082,0,0.5972965,5436.3955,1.7329227,1,1,false,false,16.257797,2.031709,10.470948,-1.5724337,0.68474394,3
23.251955,0.7080003,-36.51848321459531,146.0877490741082,0,0.6291097,5458.4316,1.7190137,1,1,false,false,15.933923,2.35399,10.2420635,-1.560937,0.6953847,3
23.293613,0.708133,-36.51848663906818,146.0877490741082,0,0.6593814,5488.857,1.7017472,1,1,false,false,15.459083,2.7085233,10.067443,-1.5493191,0.69924,3
23.341679,0.70826584,-36.5184901536587,146.0877490741082,0,0.6921039,5521.8394,1.6789649,1,1,false,false,15.119134,3.1908107,9.882218,-1.5376828,0.6972076,3
23.397432,0.70839906,-36.518493668251374,146.08774918575006,0,0.71710414,5544.7607,1.6576219,1,1,false,false,15.074261,3.6144583,10.049298,-1.5261525,0.68600565,3
23.459682,0.7085325,-36.5184971828419,146.08774929739326,0,0.7380047,5549.5435,1.651627,1,1,false,false,15.093788,3.9941769,10.096821,-1.5148709,0.668392,3
23.527966,0.7086664,-36.51850069743457,146.08774952067702,0,0.75884354,5549.8193,1.651627,1,1,false,false,14.672627,4.3889613,10.033341,-1.5038909,0.6489339,3
23.601511,0.70880073,-36.51850430214381,146.08774974396076,0,0.7752893,5556.375,1.642275,1,1,false,false,14.461298,4.6295204,9.788696,-1.4932395,0.62863433,3
23.676285,0.7089353,-36.51850781673541,146.08774996724452,0,0.7895931,5569.233,1.6410755,1,1,false,false,14.413368,4.657637,9.796998,-1.4829022,0.6138177,3
23.75315,0.70907,-36.518511331327005,146.08775030217015,0,0.8019544,5590.6455,1.6331619,1,1,false,false,13.817936,4.808923,9.663526,-1.4727368,0.6066751,3
23.832146,0.70920503,-36.518514936036524,146.08775063709578,0,0.81166476,5608.011,1.6113397,1,1,false,false,13.506279,4.904989,9.289887,-1.4626405,0.6059686,3
23.91241,0.7093406,-36.51851854074584,146.08775097202275,0,0.81841576,5623.522,1.5847217,1,1,false,false,13.406707,4.9690857,9.624525,-1.4524939,0.61210257,3
23.992071,0.7094765,-36.518522055337364,146.08775141859024,0,0.8253828,5656.2114,1.5537875,1,1,false,false,13.817141,4.9362283,9.893407,-1.4422019,0.6241973,3
24.069405,0.70961285,-36.51852566004688,146.0877519767996,0,0.82683146,5670.5635,1.5178173,1,1,false,false,14.036716,4.7196274,9.693005,-1.4316293,0.646836,3
24.148773,0.7097497,-36.518529264756665,146.08775242336844,0,0.8264309,5717.8643,1.4782524,1,1,false,false,14.556888,5.0933022,10.19412,-1.4206173,0.6728183,3
24.229282,0.709887,-36.518532869465915,146.0877530932197,0,0.82647693,5763.323,1.4391663,1,1,false,false,14.663052,5.019904,10.213583,-1.4092839,0.6852696,3
24.309975,0.7100246,-36.51853647417516,146.0877536514304,0,0.82630754,5751.6606,1.3952837,1,1,false,false,14.557411,5.091588,10.069304,-1.3978039,0.6930654,3
24.392153,0.7101625,-36.518540078884406,146.08775432128166,0,0.8260146,5769.4487,1.3569176,1,1,false,false,14.37011,5.2586923,10.215188,-1.3861728,0.7014849,3
24.475044,0.7103009,-36.51854368359473,146.08775510277613,0,0.8256291,5798.3516,1.3245469,1,1,false,false,14.759611,5.285346,10.445524,-1.3744793,0.7003142,3
24.558731,0.7104397,-36.51854737842055,146.08775588426926,0,0.8254444,5816.7603,1.2876207,1,1,false,false,15.33498,5.3766446,10.729268,-1.3628842,0.6897334,3
24.64314,0.71057904,-36.51855098313087,146.08775666576307,0,0.8262304,5820.429,1.254772,1,1,false,false,15.569704,5.4957294,10.698333,-1.3515179,0.67384374,3
24.72884,0.71071887,-36.51855458783905,146.0877575588994,0,0.8288046,5827.119,1.2259984,1,1,false,false,15.875252,5.4850926,10.783361,-1.340446,0.65500534,3
24.812563,0.7108592,-36.51855828266487,146.08775845203508,0,0.83227235,5831.7944,1.2001024,1,1,false,false,15.984332,5.417318,10.737329,-1.3296608,0.6407519,3
24.896809,0.7110001,-36.51856188737519,146.08775934517075,0,0.83862287,5854.5615,1.173248,1,1,false,false,16.104715,5.416063,10.974795,-1.3190732,0.6298521,3
24.979649,0.71114147,-36.51856558220531,146.08776046159082,0,0.8475931,5882.1777,1.1408784,1,1,false,false,15.9211,5.3879633,10.908469,-1.3086449,0.6217304,3
25.06332,0.7112832,-36.518569186911336,146.08776146636836,0,0.85400516,5908.482,1.1133051,1,1,false,false,15.442813,5.4729385,10.653933,-1.2983346,0.61587,3
25.149567,0.7114254,-36.518572881741456,146.08776258278814,0,0.8609257,5938.638,1.0723045,1,1,false,false,14.889434,5.5842876,10.312556,-1.2881266,0.60845584,3
25.237062,0.71156824,-36.51857657656728,146.0877638108501,0,0.8666904,5952.064,1.0339423,1,1,false,false,14.216895,5.68754,9.979266,-1.2780572,0.5994418,3
25.326712,0.7117116,-36.5185801812776,146.08776503891173,0,0.86980385,5985.24,0.99677956,1,1,false,false,14.116464,5.7657585,10.0055275,-1.2681506,0.5892524,3
25.416601,0.71185535,-36.51858387610342,146.08776626697352,0,0.8747206,6014.764,0.96177477,1,1,false,false,14.056204,5.8522816,10.086156,-1.2584239,0.5776034,3
25.508797,0.7120001,-36.51858757092925,146.0877676066773,0,0.8787283,6035.2173,0.93036604,1,1,false,false,13.845203,5.9460015,9.915654,-1.2489121,0.5633531,3
25.603104,0.71214545,-36.51859126575937,146.08776894638103,0,0.8835064,6038.6636,0.89919806,1,1,false,false,13.363162,6.0849185,9.627854,-1.2396619,0.5462352,3
25.696568,0.7122914,-36.51859496058089,146.08777039772676,0,0.8875139,6050.2627,0.8685099,1,1,false,false,12.882914,5.9795055,9.509892,-1.2306895,0.5313766,3
25.789865,0.71243787,-36.51859856529551,146.08777184907248,0,0.89186037,6082.131,0.84285694,1,1,false,false,12.821343,5.8602896,9.605082,-1.2219273,0.5220621,3
25.880781,0.71258485,-36.518602260121334,146.08777330041852,0,0.89671546,6113.7515,0.8167247,1,1,false,false,12.509955,5.813008,9.524556,-1.213226,0.5227367,3
25.972107,0.7127324,-36.518605954947155,146.0877748634061,0,0.9004609,6171.664,0.7915506,1,1,false,false,12.6771345,5.878271,9.695323,-1.2045054,0.52373624,3
26.064358,0.7128806,-36.51860964977298,146.0877764263937,0,0.9067494,6210.8857,0.7627815,1,1,false,false,12.721095,5.918664,9.728477,-1.1957524,0.52676374,3
26.15793,0.71302927,-36.518613344598805,146.0877781010232,0,0.9149185,6220.471,0.7347311,1,1,false,false,12.58763,6.078067,9.647614,-1.1869328,0.5320756,3
26.253662,0.7131784,-36.518617039433224,146.0877797756533,0,0.92384285,6261.325,0.70380455,1,1,false,false,12.830677,6.1690483,10.105134,-1.1780136,0.5382309,3
26.35081,0.71332806,-36.518620734259045,146.0877814502828,0,0.9319196,6298.4297,0.67767334,1,1,false,false,13.064066,6.3801723,10.175499,-1.169008,0.54124254,3
26.45026,0.7134783,-36.51862451920467,146.08778323655412,0,0.941815,6310.6377,0.6409931,1,1,false,false,13.023074,6.4163456,10.319551,-1.160003,0.5391354,3
26.553284,0.7136292,-36.51862821403049,146.08778502282547,0,0.95123225,6324.1064,0.6074306,1,1,false,false,13.114892,6.738089,10.378458,-1.1510599,0.53191066,3
26.657743,0.7137807,-36.518631908856314,146.08778680909813,0,0.9601105,6347.194,0.57650536,1,1,false,false,13.1467905,6.734573,10.32329,-1.1423252,0.5158514,3
