Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.318527,0.50879115,27.770105546214744,-82.63233846924345,0,1,7183.2246,0.023970611,2,1,false,false,1.4078302,4.2728143,8.130758,-2.1879036,0.03693132,3
41.387207,0.5090331,27.77009940972482,-82.63233928083913,0,1,7242.62,0.024212737,2,1,false,false,0.9629587,4.018621,7.923615,-2.1873147,0.03400141,3
41.456482,0.50927544,27.7700931829033,-82.63234009243482,0,1,7310.303,0.023728486,2,1,false,false,1.0043217,4.176466,8.422303,-2.1867735,0.031737655,3
41.535,0.5095182,27.770086956081773,-82.63234090403049,0,1,7325.7197,0.022517832,2,1,false,false,1.5605608,4.6924143,9.202118,-2.1862247,0.034962386,3
41.60688,0.50976145,27.77008081959185,-82.63234171562617,0,1,7292.0063,0.02154931,2,1,false,false,0.93965167,3.954419,8.131687,-2.1856287,0.035976373,3
41.681046,0.5100051,27.770074592770328,-82.63234252714446,0,1,7320.393,0.020822927,2,1,false,false,1.2985775,4.6519675,9.727722,-2.1850283,0.036595967,3
41.757435,0.5102492,27.770068365948802,-82.63234333874013,0,1,7346.519,0.020822924,2,1,false,false,1.6880078,4.3809366,9.862713,-2.1843908,0.0396432,3
41.8336,0.51049376,27.770062048933383,-82.63234415033581,0,1,7332.5674,0.021307185,2,1,false,false,1.7852142,4.2241797,9.719536,-2.183723,0.039587665,3
41.908737,0.51073873,27.770055822111857,-82.6323449619315,0,1,7324.702,0.0222757,2,1,false,false,1.6873418,4.5705047,10.033569,-2.1830902,0.03623672,3
41.98674,0.5109842,27.770049595290335,-82.63234577344977,0,1,7328.1284,0.02348635,2,1,false,false,1.9529372,4.5929537,10.6943445,-2.182515,0.032958884,3
42.060966,0.51123,27.770043278274912,-82.63234648357664,0,1,7320.634,0.024939124,2,1,false,false,2.0052047,4.2663755,10.368114,-2.181976,0.032276295,3
42.133503,0.51147634,27.770036961259493,-82.63234729517232,0,1,7330.598,0.025665516,2,1,false,false,1.6850648,4.1708355,10.062336,-2.181443,0.03122234,3
42.2045,0.511723,27.77003064424407,-82.632348106768,0,1,7357.8457,0.025907654,2,1,false,false,1.546967,4.169082,10.071604,-2.1809192,0.030951347,3
42.27628,0.5119701,27.770024327090947,-82.63234891836369,0,1,7384.636,0.025181264,2,1,false,false,1.3217696,4.242994,9.953405,-2.1804075,0.030823508,3
42.348206,0.51221764,27.770018010075525,-82.63234962849056,0,1,7396.4214,0.023970611,2,1,false,false,1.2094781,4.15991,10.386799,-2.179897,0.030618293,3
42.419662,0.51246554,27.770011693060102,-82.63235044000884,0,1,7405.3516,0.022759963,2,1,false,false,1.2566798,4.1659603,10.392108,-2.1793747,0.032193765,3
42.491264,0.5127139,27.77000537604468,-82.63235125160452,0,1,7421.7407,0.021307185,2,1,false,false,1.2547497,4.1645126,10.591635,-2.1788251,0.034024164,3
42.561832,0.5129627,27.76999896869766,-82.63235196173139,0,1,7439.077,0.0205808,2,1,false,false,1.3113356,4.1813803,10.008351,-2.178256,0.03422754,3
42.634556,0.5132119,27.769992651682237,-82.63235277332707,0,1,7452.848,0.020338662,2,1,false,false,1.4731662,4.2654595,10.397786,-2.1776857,0.034440525,3
42.70406,0.51346153,27.769986244335218,-82.63235358492275,0,1,6773.927,0.021307189,2,1,false,false,1.4580986,3.6628084,9.735733,-2.1771152,0.034058474,3
42.72164,0.51371145,27.769979837125895,-82.63235429504962,0,1,6628.5967,0.021791438,0,1,false,false,1.5657178,-2.35161,9.571481,-2.176557,0.031962223,3
42.688774,0.5139612,27.769973429778876,-82.6323551066453,0,1,6439.277,0.022033572,0,1,false,false,1.5612684,-0.4558367,9.330736,-2.1761074,0.022421109,3
42.67945,0.51421094,27.769967112763453,-82.63235581677218,0,1,6256.321,0.022275705,0,1,false,false,1.2935171,-1.3494704,9.030467,-2.1757505,0.020730263,3
42.660255,0.5144605,27.769960705554134,-82.63235662829045,0,1,6151.078,0.022033565,3,1,false,false,1.1202683,-0.99999005,9.176052,-2.1753943,0.022111516,3
42.65132,0.51471,27.76995429820711,-82.63235733841732,0,1,6696.428,0.021791432,3,1,false,false,1.1648313,0.14760104,9.414108,-2.1750066,0.02391314,3
42.703705,0.51495963,27.769947981191688,-82.63235804854419,0,1,6453.815,0.02106505,3,1,false,false,0.9976546,4.6880984,9.673652,-2.174575,0.02857596,3
42.79803,0.5152097,27.76994157384467,-82.63235886013987,0,1,6015.8955,0.020338668,3,1,false,false,1.177424,5.715705,9.775795,-2.1740413,0.035145935,3
42.881187,0.5154603,27.769935166635346,-82.63235957026674,0,1,6020.181,0.019612279,3,1,false,false,1.311082,3.9804337,9.569447,-2.1734421,0.03595138,3
42.941383,0.5157113,27.769928759288327,-82.63236028039361,0,1,6165.8545,0.019612279,3,1,false,false,1.2752236,3.5136352,8.910483,-2.1728723,0.03277981,3
43.007244,0.51596266,27.769922261747407,-82.6323610919893,0,1,6201.51,0.019612279,3,1,false,false,1.2957872,4.001036,8.723741,-2.1723363,0.03155204,3
43.07928,0.51621443,27.769915854538084,-82.63236180211616,0,1,6163.5586,0.020338666,3,1,false,false,1.3912331,4.2776203,8.923735,-2.1718056,0.032373648,3
43.152115,0.5164666,27.769909356997164,-82.63236251224303,0,1,6157.2866,0.020822927,3,1,false,false,1.3878424,4.165237,9.10616,-2.1712625,0.03258637,3
43.220337,0.5167192,27.769902949650145,-82.6323632223699,0,1,6185.797,0.02154931,3,1,false,false,1.3045462,3.9560378,8.709921,-2.1707113,0.03280583,3
43.289913,0.51697224,27.769896452109226,-82.63236403396559,0,1,6217.665,0.022033565,3,1,false,false,1.4192551,4.1205235,9.183335,-2.1701548,0.034458417,3
43.363308,0.5172257,27.769889954568306,-82.63236474409246,0,1,6214.4727,0.021307182,3,1,false,false,1.4028326,4.246055,8.943769,-2.1695828,0.034249295,3
43.436058,0.51747954,27.769883457027383,-82.63236545421933,0,1,6203.5664,0.020096539,3,1,false,false,1.6059346,4.228506,9.659395,-2.1690087,0.03400187,3
43.506382,0.51773375,27.769876959624167,-82.6323661643462,0,1,6211.33,0.018643763,3,1,false,false,1.5901293,4.0129886,9.891491,-2.1684377,0.034327928,3
43.577297,0.51798844,27.769870462083247,-82.63236687447306,0,1,6232.2476,0.016948866,3,1,false,false,1.460621,4.2186403,9.794633,-2.1678824,0.032699913,3
43.6468,0.51824355,27.769863964542324,-82.63236758459995,0,1,6241.023,0.015011838,3,1,false,false,1.6823051,4.1718745,10.514256,-2.1673446,0.03239378,3
43.719246,0.518499,27.76985737666981,-82.63236829472682,0,1,6242.7676,0.014527585,3,1,false,false,1.7067006,4.2033825,11.273075,-2.1668289,0.030133955,3
43.790462,0.51875496,27.769850879128885,-82.63236900485369,0,1,6234.398,0.01476971,3,1,false,false,1.640815,3.9262424,10.905674,-2.1663678,0.026925435,3
43.859795,0.51901126,27.76984429139407,-82.63236971498056,0,1,6251.1616,0.0145275835,3,1,false,false,1.6179348,4.35462,11.606549,-2.1659167,0.02888787,3
43.931908,0.519268,27.76983770365925,-82.63237042510742,0,1,6257.063,0.01476971,3,1,false,false,1.8285229,4.1283164,11.47897,-2.1654267,0.030915683,3
44.00191,0.5195252,27.769831115924433,-82.6323711352343,0,1,6245.582,0.015011834,3,1,false,false,1.4850606,4.0602884,11.856112,-2.164965,0.02489226,3
44.070362,0.5197827,27.769824528051913,-82.63237184536116,0,1,6256.8955,0.016706735,3,1,false,false,1.4017441,3.9443781,11.870468,-2.1646042,0.020088675,3
44.136482,0.5200407,27.769817940317093,-82.63237255548803,0,1,6277.9727,0.017675249,3,1,false,false,1.7129261,3.7795298,12.2059965,-2.1642425,0.02360587,3
44.20241,0.520299,27.769811352582273,-82.6323732656149,0,1,6307.1187,0.017917383,3,1,false,false,1.3052328,3.9812908,12.10165,-2.1638222,0.027685283,3
44.272278,0.5205577,27.769804674515857,-82.63237397574177,0,1,6318.0747,0.016948866,3,1,false,false,1.1944358,4.112205,12.101896,-2.1633706,0.02775797,3
44.341545,0.52081686,27.769798086781037,-82.63237458447723,0,1,6308.4766,0.014527586,3,1,false,false,1.4202377,4.236947,12.424117,-2.1629293,0.027872141,3
44.412075,0.5210764,27.76979140871462,-82.6323752946041,0,1,6305.4067,0.011864179,3,1,false,false,1.2982566,4.0139585,11.917137,-2.1624734,0.028322987,3
44.47931,0.5213363,27.769784730785904,-82.63237600473097,0,1,6308.1587,0.011864177,3,1,false,false,1.3400731,3.9525728,11.526792,-2.1620271,0.026238376,3
44.5459,0.52159655,27.769778052719484,-82.63237671485784,0,1,6324.859,0.01355907,3,1,false,false,1.0342296,3.9634104,10.833213,-2.1616318,0.021260308,3
44.611393,0.52185726,27.769771374653068,-82.63237732351591,0,1,6343.273,0.01791738,3,1,false,false,0.95515126,3.901256,10.406407,-2.1612878,0.020121777,3
44.673923,0.52211833,27.76976469672435,-82.63237803364278,0,1,6361.816,0.019854402,3,1,false,false,0.9998305,3.6647294,8.586392,-2.1609213,0.023620676,3
44.73964,0.52237976,27.76975801865793,-82.63237874376965,0,1,6395.5,0.019370155,3,1,false,false,1.1279746,4.051755,8.616002,-2.1604784,0.027225383,3
44.803642,0.5226416,27.769751340591515,-82.63237935250511,0,1,6404.4336,0.020822925,3,1,false,false,1.2295921,3.6683476,8.259912,-2.159998,0.02765558,3
44.86794,0.5229038,27.7697445723312,-82.63238006263198,0,1,6424.922,0.023486346,3,1,false,false,1.2833028,3.7223394,8.583844,-2.1595056,0.029710181,3
44.93075,0.5231664,27.769737894402482,-82.63238077275885,0,1,6454.7017,0.025907647,3,1,false,false,1.428324,3.699467,9.126731,-2.1589606,0.035815347,3
44.996037,0.52342933,27.769731126142165,-82.6323813814169,0,1,6481.044,0.026149787,3,1,false,false,1.4697044,3.982277,10.084709,-2.158317,0.042320713,3
45.067844,0.5236927,27.76972435788185,-82.63238209154378,0,1,6474.459,0.024212735,3,1,false,false,1.7872427,4.386673,10.617216,-2.1576004,0.04632369,3
45.14177,0.52395654,27.769717589621532,-82.63238270020184,0,1,6431.115,0.020822927,3,1,false,false,1.8738058,4.372397,11.319987,-2.1568646,0.044354685,3
45.212364,0.52422076,27.769710821361215,-82.63238341032871,0,1,6402.041,0.01719099,3,1,false,false,1.9692688,4.0605903,11.6928005,-2.1562011,0.037711546,3
45.27822,0.5244854,27.7697040531009,-82.63238401906418,0,1,6411.3906,0.0138012,3,1,false,false,1.8220575,3.8352668,12.245452,-2.1556606,0.02922273,3
45.340763,0.5247504,27.769697284840582,-82.63238472919105,0,1,6436.626,0.011137793,3,1,false,false,1.7538241,3.715247,11.860817,-2.1552405,0.023283847,3
45.402058,0.5250158,27.769690516580265,-82.6323853378491,0,1,6459.8086,0.008232269,3,1,false,false,1.6425644,3.6507227,11.068237,-2.1548638,0.022226183,3
45.4647,0.52528155,27.76968365798835,-82.63238594650717,0,1,6482.407,0.0070216386,3,1,false,false,1.3791462,3.799287,10.839814,-2.154501,0.021262519,3
45.528793,0.5255477,27.769676889728032,-82.63238665663404,0,1,6493.2964,0.008232271,3,1,false,false,1.3512504,3.8239422,10.299701,-2.1541615,0.019488627,3
45.59275,0.5258142,27.76967003127382,-82.6323872653695,0,1,6498.715,0.0101692835,3,1,false,false,1.2086773,3.796286,9.741428,-2.153854,0.017282235,3
45.656315,0.5260811,27.7696631728196,-82.63238787402756,0,1,6510.7534,0.0133169405,3,1,false,false,1.1035479,3.7980776,9.814152,-2.1535783,0.015598911,3
45.71916,0.52634835,27.76965631422769,-82.63238858415443,0,1,6525.6187,0.01646461,3,1,false,false,1.1439029,3.6940737,9.529847,-2.1533144,0.015630422,3
45.781616,0.526616,27.76964945577347,-82.63238919281248,0,1,6543.7944,0.019370157,3,1,false,false,1.0873839,3.736283,9.168648,-2.1530411,0.016656656,3
45.844105,0.526884,27.769642597319258,-82.63238980154794,0,1,6559.5083,0.021791438,3,1,false,false,1.1795205,3.760982,9.00311,-2.152752,0.018005425,3
45.908783,0.52715236,27.76963573872734,-82.63239041020601,0,1,6569.1816,0.023244223,3,1,false,false,1.195615,3.8934128,9.329657,-2.152432,0.020066533,3
45.973923,0.5274211,27.769628880273125,-82.63239112033288,0,1,6565.7334,0.025181258,3,1,false,false,1.4629259,3.8499107,9.4594965,-2.152072,0.023150217,3
46.03693,0.52769035,27.76962193148731,-82.63239172899094,0,1,6568.1255,0.027118295,3,1,false,false,1.3672252,3.720222,8.735131,-2.1516674,0.02448293,3
46.10151,0.5279599,27.769615073033098,-82.6323923377264,0,1,6579.4746,0.028571095,3,1,false,false,1.3396839,3.781969,8.706888,-2.1512563,0.02508465,3
46.16533,0.5282297,27.76960812424728,-82.63239294638446,0,1,6585.251,0.029297478,3,1,false,false,1.4937541,3.8249247,8.861835,-2.1508157,0.027201924,3
46.2281,0.5285,27.769601175461467,-82.63239355504253,0,1,6589.2026,0.02978174,3,1,false,false,1.362848,3.5185795,9.023121,-2.1503332,0.029414669,3
46.287117,0.5287707,27.769594317007254,-82.63239416377797,0,1,6616.0737,0.03002388,3,1,false,false,1.1476511,3.7886815,9.189643,-2.1498318,0.02929906,3
46.34978,0.5290417,27.769587368221437,-82.63239477243604,0,1,6641.058,0.03026601,3,1,false,false,1.1367204,3.828623,9.257594,-2.1493332,0.029742451,3
46.41338,0.5293131,27.769580419573323,-82.6323953810941,0,1,6634.5376,0.030992404,3,1,false,false,1.1385533,3.7054093,9.09021,-2.148828,0.030838935,3
46.478123,0.5295848,27.76957338059361,-82.63239609122097,0,1,6629.8423,0.030992405,3,1,false,false,1.4906442,3.5870128,9.259779,-2.1482916,0.034117736,3
46.54218,0.52985704,27.769566431807796,-82.63239669995643,0,1,6636.5376,0.030992405,3,1,false,false,1.7248831,3.76654,9.655058,-2.14771,0.036270957,3
46.605618,0.5301295,27.769559483021983,-82.63239720714569,0,1,6642.378,0.030992405,3,1,false,false,1.9773706,3.7717528,10.088201,-2.1470938,0.038381584,3
46.666943,0.53040236,27.76955244404227,-82.63239781588115,0,1,6646.806,0.031718794,3,1,false,false,1.9179983,3.740475,9.706268,-2.1464443,0.03873297,3
46.7294,0.5306756,27.769545495256455,-82.6323984245392,0,1,6657.612,0.033413727,3,1,false,false,1.8834774,3.7706804,9.909785,-2.1458037,0.03817525,3
46.78999,0.5309492,27.76953845627674,-82.63239903319726,0,1,6664.176,0.03510865,3,1,false,false,1.9139307,3.565249,9.350754,-2.1451619,0.03790027,3
46.850365,0.53122306,27.769531417297028,-82.63239964193272,0,1,6680.142,0.03752996,3,1,false,false,1.8980398,3.4602876,9.063894,-2.144522,0.038486775,3
46.9107,0.5314973,27.769524378317314,-82.63240025059079,0,1,6698.7095,0.038740627,3,1,false,false,1.9215255,3.577265,9.380516,-2.143872,0.038980093,3
46.9736,0.53177196,27.769517339337604,-82.63240085924885,0,1,6707.9946,0.0392249,3,1,false,false,2.145442,3.7121596,9.763084,-2.1432135,0.040030643,3
47.034405,0.5320469,27.76951030035789,-82.6324013665155,0,1,6707.538,0.038498487,3,1,false,false,2.1347194,3.6553755,9.337326,-2.1425133,0.042789664,3
47.095963,0.5323222,27.769503261378176,-82.63240197517355,0,1,6720.022,0.03801422,3,1,false,false,2.0541222,3.7578545,9.918034,-2.1417751,0.044967428,3
47.156914,0.5325979,27.769496132066863,-82.63240248244021,0,1,6728.4956,0.037045706,3,1,false,false,1.9701511,3.5618978,9.674404,-2.1410334,0.044777915,3
47.21893,0.532874,27.769489093087152,-82.63240309109827,0,1,6734.414,0.035592902,3,1,false,false,2.0924885,3.638207,9.8289,-2.1402948,0.04580384,3
47.280216,0.53315043,27.769481963913538,-82.63240369975632,0,1,6738.619,0.032929454,3,1,false,false,2.3236532,3.6912632,9.792781,-2.1395226,0.047086276,3
47.342323,0.5334272,27.769474924933824,-82.63240420702297,0,1,6741.238,0.031718794,3,1,false,false,2.2860663,3.6215975,9.809866,-2.138759,0.043634497,3
47.40166,0.53370434,27.769467795622514,-82.63240471428963,0,1,6746.21,0.03244518,3,1,false,false,2.3142412,3.5876484,10.053986,-2.1380515,0.040637214,3
47.46143,0.5339818,27.7694606664489,-82.63240532294769,0,1,6763.8716,0.034866504,3,1,false,false,2.5094173,3.4499714,10.244861,-2.137351,0.04344649,3
47.520023,0.5342596,27.76945353713759,-82.63240583021434,0,1,6782.235,0.03752996,3,1,false,false,2.4044778,3.5012333,9.802705,-2.1365967,0.047323946,3
47.580486,0.5345378,27.769446407963976,-82.6324063374036,0,1,6793.683,0.038982764,3,1,false,false,2.4118273,3.6413608,10.013229,-2.1357932,0.050253354,3
47.643158,0.5348164,27.769439278790365,-82.63240694606165,0,1,6789.4204,0.03849849,3,1,false,false,2.6989543,3.6977208,10.512492,-2.1349697,0.050305154,3
47.704433,0.5350953,27.769432149479055,-82.6324074533283,0,1,6779.625,0.037045695,3,1,false,false,2.6680398,3.5567393,10.554396,-2.1341534,0.04789124,3
47.762592,0.5353746,27.76942492997384,-82.63240796059495,0,1,6790.4146,0.03583504,3,1,false,false,2.574958,3.4641414,10.109657,-2.1333673,0.046196487,3
47.820694,0.5356542,27.76941780080023,-82.6324084677842,0,1,6815.196,0.03510865,3,1,false,false,2.348861,3.4471579,9.644779,-2.1325982,0.04569443,3
47.879566,0.53593415,27.76941058129502,-82.63240897505085,0,1,6827.0137,0.034866504,3,1,false,false,2.3256955,3.545148,9.75222,-2.1318293,0.046475057,3
47.939144,0.5362145,27.76940336178981,-82.6324094822401,0,1,6827.875,0.03462439,3,1,false,false,2.3711417,3.4949837,9.819281,-2.1310515,0.046870746,3
47.99767,0.5364951,27.769396232616195,-82.63240998950675,0,1,6835.345,0.03462438,3,1,false,false,2.3404822,3.4052308,9.296585,-2.1302764,0.0459707,3
48.055855,0.53677607,27.769389013110985,-82.6324104967734,0,1,6852.1245,0.03510865,3,1,false,false,2.654652,3.4961843,10.149844,-2.12949,0.048377223,3
48.114452,0.5370574,27.769381793605774,-82.63241090257124,0,1,6865.8164,0.036077164,3,1,false,false,2.8363318,3.4848578,9.871044,-2.1286354,0.052900687,3
48.172577,0.53733915,27.769374574100564,-82.6324114097605,0,1,6870.424,0.038498484,3,1,false,false,2.5625367,3.456281,9.527152,-2.1277678,0.05179378,3
48.23287,0.53762114,27.769367264401453,-82.63241191702714,0,1,6875.5283,0.040677696,3,1,false,false,2.7313247,3.6616242,10.455476,-2.1269069,0.053009644,3
48.292904,0.53790355,27.76936004503394,-82.63241232282499,0,1,6869.4814,0.043583293,3,1,false,false,3.2858007,3.4485614,10.289488,-2.1260102,0.05604292,3
48.34946,0.53818625,27.769352825459883,-82.63241283001423,0,1,6875.676,0.047457457,3,1,false,false,3.0924134,3.3846223,10.739667,-2.1250632,0.058793604,3
48.40738,0.5384693,27.769345515760772,-82.63241323581208,0,1,6898.412,0.05447939,3,1,false,false,3.238816,3.4644487,10.753171,-2.1240876,0.060315114,3
48.464638,0.53875273,27.76933829632441,-82.63241374307873,0,1,6902.8496,0.061743505,3,1,false,false,3.5704412,3.4457307,10.638649,-2.1230767,0.06352217,3
48.523758,0.53903645,27.76933098655645,-82.63241414887656,0,1,6903.2837,0.07263976,3,1,false,false,3.945069,3.578168,11.67123,-2.1219716,0.07112573,3
48.581303,0.5393206,27.769323676857343,-82.632414554597,0,1,6904.2495,0.08329399,3,1,false,false,4.243962,3.3465736,10.952111,-2.1207356,0.078678735,3
48.636627,0.539605,27.769316367158233,-82.63241496039485,0,1,6914.5605,0.09564333,3,1,false,false,4.076925,3.2753599,9.777159,-2.1193945,0.08434284,3
48.693253,0.53988975,27.769309057390274,-82.63241536619269,0,1,6929.636,0.102181286,3,1,false,false,4.0827904,3.4146757,10.077996,-2.1179516,0.089452475,3
48.75033,0.54017484,27.769301747691163,-82.63241577199052,0,1,6931.2246,0.107508495,3,1,false,false,4.3746295,3.3520572,9.636937,-2.1164072,0.09410928,3
48.804268,0.54046017,27.769294437992052,-82.63241617778837,0,1,6937.519,0.10871924,3,1,false,false,4.15046,3.1316519,8.98706,-2.1148005,0.09642629,3
48.85686,0.54074585,27.769287128224093,-82.6324165835862,0,1,6969.1953,0.107024215,3,1,false,false,3.8169067,3.196383,8.588065,-2.1131368,0.10141224,3
48.910748,0.54103184,27.769279728262234,-82.63241698938405,0,1,6995.3237,0.1019391,3,1,false,false,4.260321,3.205833,8.826386,-2.1113446,0.112185806,3
48.966206,0.5413181,27.769272418563123,-82.63241729371308,0,1,7004.638,0.09394832,3,1,false,false,4.2943225,3.4070394,8.81729,-2.1093602,0.12365892,3
49.02278,0.5416047,27.769265018601267,-82.63241759804211,0,1,7003.821,0.08498901,3,1,false,false,4.455122,3.2910664,8.475724,-2.1072793,0.12454387,3
49.08064,0.54189163,27.769257618639408,-82.63241800383994,0,1,7006.5664,0.07820899,3,1,false,false,4.8489547,3.5108747,9.164931,-2.1052437,0.119932875,3
49.13708,0.54217887,27.769250308940297,-82.63241830816898,0,1,7002.608,0.07409262,3,1,false,false,5.156184,3.3135185,9.051541,-2.1032891,0.114511155,3
49.19191,0.54246646,27.769242908978438,-82.63241861249801,0,1,7010.924,0.07312406,3,1,false,false,5.3658357,3.3042898,9.048813,-2.1013832,0.113541655,3
49.246754,0.54275435,27.76923550901658,-82.63241891682704,0,1,7025.8506,0.0753033,3,1,false,false,5.3946457,3.2956264,9.438211,-2.0995018,0.11168218,3
49.301556,0.5430426,27.76922810898587,-82.63241911976466,0,1,7031.751,0.07893542,3,1,false,false,5.564918,3.3040552,9.799566,-2.097663,0.110563874,3
