Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
24.793678,0.5505619,-23.70056147673311,-46.69959879389358,0,1,6309.551,-1.3660461,2,1,false,false,-12.911521,6.116195,9.741146,-0.1200847,-0.68763906,3
24.892776,0.5506731,-23.700561928232553,-46.6995947737296,0,1,6334.658,-1.3025086,2,1,false,false,-13.335573,6.0996723,9.91114,-0.13144697,-0.67564523,3
24.99104,0.55078375,-23.700562379663104,-46.69959065541796,0,1,6359.061,-1.2355419,2,1,false,false,-13.384357,6.0641336,9.675914,-0.1425954,-0.6620502,3
25.08935,0.5508945,-23.70056283116255,-46.69958663525398,0,1,6382.882,-1.1720046,2,1,false,false,-13.304771,6.095089,9.5742,-0.15350294,-0.64823145,3
25.186579,0.5510056,-23.700563372906768,-46.69958261538923,0,1,6410.6436,-1.090538,2,1,false,false,-13.198872,6.0188885,9.461039,-0.16422376,-0.6398284,3
25.281942,0.55111694,-23.70056391465099,-46.69957849707759,0,1,6446.213,-1.0106544,2,1,false,false,-13.529181,5.812915,9.662489,-0.17484927,-0.6376183,3
25.373041,0.5512285,-23.700564546708875,-46.69957437876595,0,1,6487.5884,-0.93775713,2,1,false,false,-13.957209,5.700059,10.137364,-0.18550718,-0.64254826,3
25.46357,0.55134016,-23.700565088521984,-46.699570260753546,0,1,6526.372,-0.84904164,2,1,false,false,-14.143551,5.728053,10.243895,-0.19626875,-0.6492917,3
25.55383,0.55145067,-23.700565810893536,-46.69956624058957,0,1,6559.1084,-0.7694223,2,1,false,false,-14.045251,5.715739,10.086721,-0.20716767,-0.6592685,3
25.645779,0.5515614,-23.700566533196202,-46.699562122277925,0,1,6584.4683,-0.678335,2,1,false,false,-13.471571,5.8641706,9.84179,-0.21826082,-0.6702279,3
25.73939,0.5516723,-23.700567255567755,-46.69955800426552,0,1,6614.4507,-0.5828984,2,1,false,false,-13.114138,5.9482713,9.831117,-0.22949106,-0.67438585,3
25.83354,0.5517834,-23.700568068252974,-46.69955388595388,0,1,6648.1113,-0.49181125,2,1,false,false,-13.00553,6.014914,9.700186,-0.24070801,-0.668427,3
25.92875,0.55189484,-23.700568880869305,-46.69954966979382,0,1,6675.5894,-0.3829291,2,1,false,false,-12.929138,6.1160603,9.71413,-0.25174397,-0.6529397,3
26.025898,0.55200654,-23.700569693554524,-46.69954555148218,0,1,6691.3823,-0.29856527,2,1,false,false,-12.834859,6.3263993,9.773617,-0.2624498,-0.6297281,3
26.126415,0.5521171,-23.700570596484518,-46.69954143346977,0,1,6700.864,-0.20260257,2,1,false,false,-13.020243,6.4794617,9.865353,-0.27271056,-0.5998195,3
26.227089,0.5522276,-23.700571499414515,-46.699537217309704,0,1,6696.95,-0.10822104,2,1,false,false,-12.641821,6.481901,9.652975,-0.28243378,-0.56723356,3
26.327703,0.55233836,-23.70057249265818,-46.69953309899807,0,1,6702.2417,-0.030976739,2,1,false,false,-12.218628,6.390819,9.288764,-0.2916301,-0.537311,3
26.424671,0.55244935,-23.70057348590184,-46.699528882838,0,1,6725.4844,0.04916753,2,1,false,false,-11.561726,6.100175,8.8153,-0.30036727,-0.51264334,3
26.517115,0.5525605,-23.700574479145505,-46.699524764526366,0,1,6772.026,0.1083531,2,1,false,false,-11.145969,5.730017,8.561616,-0.30873004,-0.4924717,3
26.604057,0.552672,-23.700575562633944,-46.699520548366294,0,1,6831.0864,0.1480294,2,1,false,false,-10.982488,5.5204706,8.672375,-0.31678775,-0.4752666,3
26.691133,0.5527831,-23.700576646191273,-46.69951633220623,0,1,6879.3203,0.17241567,2,1,false,false,-10.925779,5.637218,8.91573,-0.32455343,-0.45743915,3
26.782389,0.5528934,-23.700577729748606,-46.69951221389459,0,1,6906.2344,0.18177432,2,1,false,false,-10.621084,5.930113,8.895881,-0.3320178,-0.4389187,3
26.878958,0.55300397,-23.70057890355071,-46.69950799773453,0,1,6921.9507,0.17887467,2,1,false,false,-10.605795,6.196667,9.076333,-0.33917472,-0.4210261,3
26.977194,0.55311465,-23.700580077352818,-46.699503781574464,0,1,6934.5005,0.16674756,2,1,false,false,-10.706807,6.2668114,9.19509,-0.3460616,-0.40667096,3
27.076475,0.55322576,-23.70058134146859,-46.6994995654144,0,1,6950.5337,0.14802937,2,1,false,false,-10.876012,6.2459407,9.071396,-0.35273242,-0.39469445,3
27.175373,0.553337,-23.700582515339587,-46.699495348955104,0,1,6969.9956,0.1330026,2,1,false,false,-10.936025,6.2777696,9.257363,-0.35921732,-0.3837552,3
27.274876,0.55344856,-23.700583869769027,-46.69949113279503,0,1,6986.6772,0.11876616,2,1,false,false,-11.162354,6.2241144,9.210519,-0.3655129,-0.37207228,3
27.372866,0.55355924,-23.700585133884797,-46.69948691663497,0,1,7002.6714,0.11296679,2,1,false,false,-10.951376,6.1840734,9.256725,-0.3716347,-0.36297175,3
27.47183,0.55367005,-23.70058648824535,-46.6994827004749,0,1,7023.9585,0.117448226,2,1,false,false,-11.172376,6.2092447,9.517252,-0.37762114,-0.3554781,3
27.570498,0.5537812,-23.70058784267479,-46.69947838616718,0,1,7042.5996,0.13326639,2,1,false,false,-11.320952,6.1991396,9.579568,-0.38348365,-0.347335,3
27.669445,0.5538926,-23.700589287417895,-46.699474169707884,0,1,7058.1987,0.15343395,2,1,false,false,-11.025898,6.189522,9.418801,-0.38919026,-0.3368758,3
27.77013,0.5540043,-23.70059073209211,-46.69946995354782,0,1,7074.851,0.18177429,2,1,false,false,-10.596199,6.3083205,9.24794,-0.3947064,-0.32394752,3
27.873085,0.55411637,-23.700592176835215,-46.699465639240096,0,1,7087.3794,0.20879641,2,1,false,false,-10.178003,6.3575644,8.83204,-0.3999613,-0.3056366,3
27.977394,0.5542282,-23.7005937118231,-46.69946142308003,0,1,7097.274,0.23212773,2,1,false,false,-9.962983,6.4224753,8.648364,-0.4048805,-0.28378075,3
28.082247,0.55434006,-23.700595246810984,-46.69945710877231,0,1,7105.6865,0.24451867,2,1,false,false,-9.886621,6.3690605,8.504028,-0.40939432,-0.257438,3
28.186735,0.5544522,-23.700596781867755,-46.69945289261224,0,1,7111.8794,0.24240911,2,1,false,false,-9.723804,6.334751,8.602042,-0.41344717,-0.22894672,3
28.291008,0.5545646,-23.70059831685564,-46.69944857830452,0,1,7118.171,0.22329593,2,1,false,false,-9.162616,6.2428894,8.35718,-0.41702732,-0.20175916,3
28.394812,0.55467737,-23.700599942157186,-46.699444362144455,0,1,7132.393,0.19139703,2,1,false,false,-8.912574,6.1776657,8.320883,-0.42020783,-0.18137081,3
28.495928,0.55479044,-23.700601657703515,-46.69944004783673,0,1,7158.224,0.14473394,2,1,false,false,-8.53925,5.887773,8.119472,-0.42311817,-0.16985601,3
28.595236,0.5549037,-23.700603283005062,-46.69943573352901,0,1,7197.493,0.0995215,2,1,false,false,-8.318404,5.8359013,8.134644,-0.42592525,-0.1677094,3
28.694117,0.5550171,-23.70060499862028,-46.699431419221284,0,1,7244.4907,0.057999108,2,1,false,false,-8.365864,5.756369,8.324855,-0.42871645,-0.16751523,3
28.793558,0.55513084,-23.700606714235494,-46.69942710491356,0,1,7285.034,0.024781287,2,1,false,false,-8.21435,5.847327,8.576133,-0.43152854,-0.17004487,3
28.896448,0.55524486,-23.700608429781823,-46.69942279060584,0,1,7312.574,0.0069860616,2,1,false,false,-8.092358,6.0404215,8.777059,-0.43438938,-0.17278858,3
29.003372,0.5553591,-23.700610235710705,-46.69941847629811,0,1,7324.8335,0.003822584,2,1,false,false,-7.84369,6.280749,8.741541,-0.43727237,-0.17187335,3
29.11349,0.5554738,-23.700612041570697,-46.69941416199039,0,1,7322.8027,0.013445054,2,1,false,false,-7.575711,6.3785477,8.424584,-0.44009826,-0.16639514,3
29.22464,0.55558884,-23.70061384749958,-46.69940984768267,0,1,7315.6143,0.033085562,2,1,false,false,-7.147527,6.410441,8.273388,-0.44280693,-0.15726256,3
29.336329,0.55570453,-23.70061574367324,-46.69940553337494,0,1,7314.0044,0.057735596,2,1,false,false,-6.802299,6.3453794,8.054425,-0.44530958,-0.14199136,3
29.446161,0.55582064,-23.700617549533234,-46.69940112121879,0,1,7320.0015,0.0884488,2,1,false,false,-6.516203,6.1917305,8.092606,-0.44752455,-0.123486996,3
29.553518,0.5559371,-23.70061944570689,-46.69939680691107,0,1,7333.6597,0.12206169,2,1,false,false,-6.160654,5.973579,8.439251,-0.4494247,-0.105311476,3
29.658833,0.5560539,-23.700621341880552,-46.699392492603344,0,1,7356.3164,0.14855672,2,1,false,false,-5.601416,5.920197,8.95008,-0.45105484,-0.091075905,3
29.76344,0.55617094,-23.70062332836788,-46.69938808014796,0,1,7388.1865,0.17755589,2,1,false,false,-4.887177,5.728846,8.854937,-0.45246017,-0.077875815,3
29.865454,0.55628836,-23.700625224541536,-46.69938366799181,0,1,7427.9116,0.19943774,2,1,false,false,-3.8806922,5.608494,8.596887,-0.4536509,-0.06560174,3
29.967043,0.55640507,-23.700627211028863,-46.69937935368409,0,1,7478.126,0.22329593,2,1,false,false,-3.1343994,5.583563,8.426127,-0.4546467,-0.053804263,3
30.070042,0.5565221,-23.70062919751619,-46.699374941228704,0,1,7530.9146,0.24741836,2,1,false,false,-2.7455115,5.7856655,8.92748,-0.45542905,-0.03952907,3
30.178425,0.5566396,-23.700631184003516,-46.69937052907255,0,1,7564.891,0.27799946,2,1,false,false,-2.5345886,6.0801644,9.302793,-0.45593482,-0.020170994,3
30.291422,0.5567576,-23.700633260735618,-46.69936601846951,0,1,7561.9194,0.3096351,2,1,false,false,-2.2575524,6.3809633,9.521285,-0.4560764,0.0035811912,3
30.408384,0.5568762,-23.700635247222944,-46.69936160631336,0.0030978199,0.7480501,7463.6313,0.3458839,2,1,false,false,-1.6099197,6.476188,9.403797,-0.4558067,0.028608153,3
30.519941,0.5569952,-23.70063723371027,-46.699357193857985,0.02466341,0.53873414,7274.796,0.3858238,2,1,false,false,-0.9639411,5.7486696,9.236967,-0.4551212,0.053379357,3
30.604246,0.55711406,-23.700639310511264,-46.699352683554174,0.045633275,0.3536793,7099.545,0.4273456,2,1,false,false,-0.44140548,3.406755,8.852098,-0.45402256,0.07782187,3
30.644863,0.5572333,-23.700641387243365,-46.69934827109879,0.083760284,0.11483091,6968.006,0.4720305,2,1,false,false,0.3650374,0.59174293,8.754132,-0.45251688,0.10230259,3
30.625834,0.5573526,-23.700643373730692,-46.69934376079498,0.09996426,0.050001554,6902.3955,0.5111792,2,1,false,false,1.6079066,-3.272846,8.676493,-0.45061523,0.12644507,3
30.588013,0.55747175,-23.700645450531685,-46.69933925049117,0.12462766,0,6787.7324,0.548219,2,1,false,false,2.4040062,-2.5770853,8.755763,-0.44822878,0.1571311,3
30.529156,0.55759084,-23.70064743695012,-46.69933483803579,0.13332535,0,6815.8413,0.5768225,2,1,false,false,3.5426176,-6.1735134,8.428698,-0.44537148,0.18183705,3
30.4127,0.5577096,-23.700649513751113,-46.699330327731985,0.13999765,0,7049.469,0.59593546,2,1,false,false,4.5154004,-8.114447,8.563364,-0.44211382,0.20511802,3
30.286663,0.5578277,-23.70065150023844,-46.6993259152766,0.14809959,0,7277.4043,0.6060852,2,1,false,false,5.1542206,-8.049107,8.8438835,-0.43845594,0.22885896,3
30.173706,0.5579454,-23.700653486725766,-46.69932140497279,0.15012512,0,7358.0244,0.60503083,2,1,false,false,6.180969,-6.72779,9.312027,-0.43438125,0.25486523,3
30.093767,0.5580627,-23.70065547321309,-46.69931699251741,0.15179317,0,7299.2075,0.59000355,2,1,false,false,7.2415924,-4.6661777,9.488476,-0.4298082,0.28948933,3
30.035303,0.55817986,-23.70065736938675,-46.69931258036126,0.15203144,0,7168.631,0.56403637,2,1,false,false,7.5452123,-3.9398131,9.437111,-0.42462102,0.32740986,3
29.980848,0.55829674,-23.70065926556041,-46.699308167905876,0.15203145,0,7040.502,0.51948357,2,1,false,false,7.549638,-4.0586886,9.34327,-0.41883978,0.36073247,3
29.918081,0.5584135,-23.700661161734068,-46.69930375560011,0.15179318,0,6966.1636,0.4720304,2,1,false,false,7.5597434,-4.7583036,9.006531,-0.41258305,0.385164,3
29.842253,0.5585301,-23.70066305790773,-46.69929934329434,0.15167399,0,6952.76,0.43433163,2,1,false,false,7.35318,-5.5234923,8.904778,-0.406017,0.3984477,3
29.756662,0.5586464,-23.70066495408139,-46.69929493098858,0.1510783,0,6975.6143,0.40098286,2,1,false,false,7.4941196,-5.9314027,8.959917,-0.39931053,0.40298265,3
29.667692,0.55876243,-23.70066676001027,-46.699290420535156,0.15072083,0,7002.6157,0.37936476,2,1,false,false,7.9196305,-5.9244375,8.950271,-0.3925835,0.4015952,3
29.581493,0.5588781,-23.700668565870263,-46.699286008229386,0.14976767,0,7011.7607,0.37422404,2,1,false,false,8.391567,-5.666,8.997271,-0.38590667,0.3975849,3
29.499826,0.5589936,-23.700670371730258,-46.69928159592362,0.14869532,0,6996.5073,0.3825288,2,1,false,false,9.017823,-5.3217854,8.914194,-0.3793094,0.39224276,3
29.423265,0.55910873,-23.70067217765914,-46.6992772816159,0.14738472,0,6965.7163,0.40322343,2,1,false,false,9.335631,-5.067312,8.735569,-0.37280074,0.38674036,3
29.348406,0.5592239,-23.700673893205465,-46.699272869310136,0.14381032,0,6931.606,0.43077257,2,1,false,false,9.640176,-5.004143,8.76727,-0.36639053,0.38037664,3
29.274235,0.559339,-23.70067560882068,-46.699268457004365,0.1417848,0,6903.5747,0.4704486,2,1,false,false,9.802826,-4.939769,8.457585,-0.36009207,0.37251204,3
29.200024,0.5594537,-23.700677324435897,-46.69926404454898,0.13809124,0,6883.858,0.5066977,2,1,false,false,10.002099,-4.9654436,8.371874,-0.35394308,0.3623201,3
29.125751,0.5595683,-23.700678949737448,-46.69925963224322,0.13594657,0,6869.367,0.54637367,2,1,false,false,10.179299,-4.9297495,8.288597,-0.34795573,0.35276142,3
29.052074,0.55968255,-23.700680575038998,-46.699255219937456,0.13094242,0,6855.179,0.5752408,2,1,false,false,10.355075,-4.9154477,8.047402,-0.34210792,0.34533253,3
28.97816,0.5597967,-23.700682200340548,-46.699250807631685,0.12832122,0,6837.7695,0.58684033,2,1,false,false,10.533677,-4.9514875,8.177041,-0.33634424,0.3424556,3
28.906298,0.55991083,-23.70068373532843,-46.69924639532592,0.12558088,0,6817.197,0.5790635,2,1,false,false,10.081764,-4.6968927,7.7610035,-0.3305991,0.34194386,3
28.837011,0.56002504,-23.700685270316313,-46.69924198287054,0.11855118,0,6792.9067,0.55243707,2,1,false,false,9.794265,-4.698845,7.7351055,-0.32484174,0.34405896,3
28.768782,0.56013906,-23.700686805304198,-46.69923766871243,0.11390443,0,6765.2095,0.50498354,2,1,false,false,9.586934,-4.5825315,7.7224135,-0.3190325,0.3477095,3
28.702261,0.56025285,-23.70068834036097,-46.699233256257045,0.1038961,0,6738.5747,0.45753098,2,1,false,false,9.4696,-4.565981,7.760188,-0.3131683,0.35065645,3
28.63466,0.56036645,-23.700689785035184,-46.69922884395128,0.0985345,0,6717.7637,0.4195682,2,1,false,false,9.758843,-4.6583014,8.199097,-0.3072508,0.3547486,3
28.567839,0.56047994,-23.70069122977829,-46.69922443164552,0.09376861,0,6707.4307,0.3954465,2,1,false,false,9.584558,-4.4573975,8.114452,-0.30125055,0.36029536,3
28.50427,0.5605934,-23.700692674452508,-46.69922001933975,0.08614323,0,6703.012,0.3959738,2,1,false,false,9.916666,-4.379683,8.668169,-0.29516634,0.36584944,3
28.443073,0.5607073,-23.700694028881948,-46.699215705032024,0.08340285,0,6699.364,0.42378652,2,1,false,false,10.2394085,-4.11225,8.699112,-0.28896236,0.37484267,3
28.385458,0.56082094,-23.700695473556163,-46.69921129272626,0.078875266,0,6693.3677,0.4670216,2,1,false,false,10.326132,-3.9526467,8.358072,-0.2825953,0.38543466,3
28.330126,0.5609344,-23.700696827985603,-46.69920688042049,0.07708805,0,6681.2656,0.52053815,2,1,false,false,10.474098,-3.8439074,8.261323,-0.2760552,0.39502278,3
28.275852,0.56104785,-23.700698092101376,-46.699202467965115,0.07553916,0,6666.417,0.5845996,2,1,false,false,10.835,-3.763937,8.184192,-0.26939282,0.4002377,3
28.22046,0.5611612,-23.70069935621715,-46.699198153807004,0.072083876,0,6654.702,0.6454972,2,1,false,false,11.560725,-3.9597735,8.699799,-0.26263478,0.4072518,3
28.16355,0.56127447,-23.70070062033292,-46.69919374135162,0.0698201,0,6647.199,0.7103496,2,1,false,false,11.864365,-3.9065785,8.623061,-0.25578982,0.40904453,3
28.105906,0.5613883,-23.700701884517585,-46.69918932904586,0.064815894,0,6645.8247,0.75912,2,1,false,false,12.5953665,-3.9829998,8.968734,-0.24893256,0.4100303,3
28.047745,0.5615019,-23.70070305831969,-46.69918491674009,0.061837234,0,6645.6685,0.7891736,2,1,false,false,13.429232,-3.9638464,9.462611,-0.24200888,0.41894346,3
27.994276,0.56161547,-23.700704232121797,-46.699180602432364,0.055999056,0,6636.058,0.80248666,2,1,false,false,13.045334,-3.5663428,9.39987,-0.23485276,0.43567416,3
27.947458,0.5617289,-23.700705315679127,-46.6991761901266,0.05325868,0,6608.64,0.7904914,2,1,false,false,12.886719,-3.2400348,9.224646,-0.22740547,0.45301557,3
27.906929,0.5618423,-23.700706489481234,-46.69917177782084,0.050756574,0,6566.523,0.7575386,2,1,false,false,13.148953,-2.8387027,9.210077,-0.21972008,0.46570352,3
27.868385,0.5619557,-23.700707482724898,-46.699167365365454,0.046229012,0,6514.4697,0.71944433,2,1,false,false,13.67764,-2.900588,9.803254,-0.21178256,0.48404372,3
27.827524,0.5620696,-23.700708566282227,-46.699162953059684,0.04408435,0,6462.5195,0.67146474,2,1,false,false,13.187463,-3.235162,9.644607,-0.20357327,0.49559036,3
27.782837,0.5621835,-23.70070955952589,-46.69915863875196,0.040986538,0,6445.503,0.63099796,2,1,false,false,11.860908,-3.225541,8.561408,-0.19535834,0.4837166,3
27.734112,0.5622974,-23.700710462455884,-46.6991542264462,0.039914213,0,6473.1914,0.6081938,2,1,false,false,11.856466,-3.5802457,8.044389,-0.18745407,0.46219653,3
27.680157,0.5624112,-23.700711455699548,-46.699149814140426,0.038603596,0,6509.412,0.6076668,2,1,false,false,12.225418,-3.985372,8.477229,-0.17988105,0.44370785,3
27.621233,0.5625249,-23.700712358629545,-46.69914540183466,0.038246147,0,6531.9146,0.62480265,2,1,false,false,11.913548,-3.783576,8.737436,-0.17263535,0.41740644,3
27.570538,0.5626386,-23.700713261559542,-46.6991409895289,0.038007867,0,6556.7485,0.65142894,2,1,false,false,11.876452,-3.3987432,8.208155,-0.16595756,0.3779575,3
27.526638,0.56275284,-23.70071407424476,-46.69913657707352,0.037650414,0,6576.045,0.6904459,2,1,false,false,11.101954,-3.0777848,7.417928,-0.15985483,0.34984493,3
27.484415,0.56286764,-23.700714886861093,-46.699132262915406,0.037292972,0,6565.078,0.7323623,2,1,false,false,11.8747835,-3.035559,8.156755,-0.15400869,0.34533045,3
27.443802,0.5629823,-23.70071569954631,-46.69912785046002,0.036697242,0,6524.7397,0.76531506,2,1,false,false,12.393037,-2.9067757,8.4322195,-0.14814939,0.34838542,3
27.40698,0.56309706,-23.700716421848973,-46.69912343815426,0.035267495,0,6490.0234,0.79589593,2,1,false,false,12.280261,-2.8361065,8.460792,-0.14223199,0.35389784,3
27.369202,0.5632118,-23.700717144220526,-46.699119025848496,0.034314316,0,6476.1807,0.8194901,2,1,false,false,11.729694,-2.8856542,8.374358,-0.13607693,0.37900874,3
27.33079,0.56332654,-23.70071786659208,-46.699114613542726,0.03300369,0,6463.942,0.8382077,2,1,false,false,11.636523,-3.0180078,8.48284,-0.12943953,0.40990764,3
27.290512,0.56344116,-23.700718498649966,-46.699110299235,0.03252711,0,6445.5625,0.8480938,2,1,false,false,11.28643,-3.0937593,8.1684475,-0.12239165,0.42577526,3
27.25237,0.5635554,-23.700719130707853,-46.69910588692924,0.03133563,0,6439.114,0.8521797,2,1,false,false,11.21376,-2.9668775,7.588805,-0.115197286,0.43185893,3
27.213135,0.5636697,-23.70071976276574,-46.69910147462347,0.030859053,0,6440.3965,0.85797936,2,1,false,false,11.161994,-3.0516288,8.187705,-0.10787629,0.44181064,3
27.171366,0.5637839,-23.70072030450996,-46.699097160315745,0.030263308,0,6435.102,0.864702,2,1,false,false,10.672327,-3.2748327,8.339031,-0.10041665,0.4433948,3
27.130846,0.563898,-23.700720936567848,-46.69909274800998,0.02919099,0,6432.598,0.87089705,2,1,false,false,11.031418,-3.0139396,7.777601,-0.09313412,0.42193693,3
27.091143,0.5640121,-23.700721478380956,-46.6990883355546,0.028476115,0,6440.086,0.8851328,2,1,false,false,11.157297,-3.0584667,7.694794,-0.0862135,0.40341437,3
27.052963,0.56412613,-23.700721929811507,-46.699084021246875,0.026808057,0,6442.249,0.90767294,2,1,false,false,10.2391405,-2.8809142,7.7118134,-0.07945319,0.39904037,3
27.01772,0.5642395,-23.700722381310953,-46.69907960894111,0.025854876,0,6426.935,0.9317945,2,1,false,false,10.838506,-2.7533174,7.450161,-0.07278139,0.39166015,3
26.984446,0.56435275,-23.700722832810396,-46.69907529463339,0.023829386,0,6406.553,0.9510389,2,1,false,false,11.2982645,-2.5992417,7.506237,-0.06623663,0.38457444,3
26.95458,0.56446594,-23.700723284240947,-46.69907088232762,0.022637911,0,6391.079,0.96843797,2,1,false,false,10.804681,-2.4489548,7.18626,-0.059682235,0.39562982,3
26.924372,0.5645791,-23.700723645426724,-46.699066568019894,0.021565588,0,6374.928,0.9775331,2,1,false,false,11.142634,-2.5840793,7.529054,-0.052788127,0.42221448,3
26.890114,0.5646923,-23.70072409692617,-46.69906215571413,0.019540098,0,6355.4814,0.9770061,2,1,false,false,12.602443,-2.8209352,8.3085,-0.045449484,0.44742602,3
26.856056,0.5648054,-23.700724367798276,-46.69905784140641,0.018467769,0,6345.885,0.9700197,2,1,false,false,12.733724,-2.697054,8.25484,-0.037738353,0.47051644,3
