Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
20.062727,0.58592135,36.152514296784375,139.92396474564808,0.012629572,0.046609122,4500.331,-2.0690968,1,1,false,false,-14.159619,-1.9864072,10.412991,-0.8324271,-0.76146847,3
20.033024,0.5860894,36.15251456714345,139.92396852363134,0.008578576,0.044143032,4492.449,-2.082429,1,1,false,false,-14.451302,-2.0827832,10.805211,-0.84524316,-0.78045064,3
20.003101,0.58625716,36.152514837502515,139.9239721905573,0.006433933,0.04266337,4484.541,-2.095523,1,1,false,false,-14.838624,-2.0445857,10.98129,-0.8584311,-0.8036726,3
19.973227,0.58642477,36.152515017787735,139.92397585748327,0.007625401,0.042663377,4479.7275,-2.1057587,1,1,false,false,-15.16429,-2.0682137,11.047954,-0.872045,-0.8288457,3
19.942669,0.58659214,36.15251519793544,139.92397952440922,0.006433934,0.042663377,4477.63,-2.1126642,1,1,false,false,-15.226713,-2.1041234,10.866754,-0.88611114,-0.8545919,3
19.912376,0.5867594,36.15251528814681,139.92398319133517,0.007625401,0.042663377,4475.337,-2.1179013,1,1,false,false,-15.323688,-2.042673,10.848894,-0.90061355,-0.8779397,3
19.882496,0.58692676,36.15251537822066,139.92398696931843,0.007625402,0.041183714,4469.5,-2.1221876,1,1,false,false,-15.324843,-2.0078316,10.648063,-0.9154822,-0.8954781,3
19.853407,0.58709407,36.15251546843203,139.9239906362444,0.006433934,0.04118372,4460.3213,-2.1252804,1,1,false,false,-15.193858,-1.9129443,10.576596,-0.93058044,-0.9031982,3
19.824839,0.5872616,36.15251546843203,139.92399430317036,0.0034552615,0.034278665,4446.578,-2.1288517,1,1,false,false,-15.057043,-1.8675187,10.309257,-0.9456997,-0.8988531,3
19.796501,0.58742946,36.15251537822066,139.92399796992675,0.0076254024,0.03847103,4436.564,-2.1343281,1,1,false,false,-15.281566,-1.8219867,10.553002,-0.9606582,-0.8851507,3
19.766365,0.58759475,36.15251528814681,139.92400163685272,0.006433934,0.037237965,4431.832,-2.1450415,1,1,false,false,-15.916448,-1.9989082,11.048975,-0.97529143,-0.86478144,3
19.734518,0.5877586,36.15251519793544,139.92400530377867,0.006433933,0.036004923,4425.359,-2.1598027,1,1,false,false,-16.456125,-2.0401702,11.464916,-0.98959774,-0.8486118,3
19.701761,0.58792216,36.152515017787735,139.9240088596473,0.007625401,0.037237987,4418.598,-2.1786106,1,1,false,false,-16.947079,-2.0950603,11.947468,-1.0036815,-0.8403615,3
19.668125,0.5880854,36.152514837502515,139.92401252657328,0.010604073,0.039950673,4414,-2.1933703,1,1,false,false,-17.199575,-2.2032175,12.24463,-1.0177102,-0.84108096,3
19.633297,0.5882485,36.15251456714345,139.92401619349923,0.010604075,0.038471013,4408.2896,-2.206463,1,1,false,false,-17.071468,-2.2588286,11.897082,-1.0318047,-0.8466135,3
19.598959,0.58841145,36.152514296784375,139.92401974919832,0.0054807584,0.03427866,4398.5684,-2.2138448,1,1,false,false,-16.680716,-2.232167,11.411484,-1.0460094,-0.8533182,3
19.56667,0.5885744,36.152513936213936,139.92402341612427,0.006433934,0.037237972,4391.787,-2.220748,1,1,false,false,-15.971182,-2.0567195,10.65415,-1.0603235,-0.85810834,3
19.535942,0.58873737,36.152513575781015,139.92402697182337,0.0025020856,0.034278672,4388.5083,-2.2276518,1,1,false,false,-15.527579,-2.0244381,10.215411,-1.0746653,-0.85666776,3
19.506458,0.58890057,36.15251312513673,139.924030527692,0.0044084354,0.041183725,4387.3916,-2.2374132,1,1,false,false,-15.364185,-1.8930783,10.174122,-1.0889555,-0.8520831,3
19.476116,0.5890631,36.152512674492435,139.9240340833911,0.0014297625,0.04118372,4383.955,-2.2512207,1,1,false,false,-16.25649,-2.0739412,11.116609,-1.1031722,-0.85237557,3
19.446012,0.5892253,36.15251222398566,139.92403763925975,-2.910383e-11,0.034278665,4368.8193,-2.2652674,1,1,false,false,-16.327002,-1.9482102,11.820528,-1.1174885,-0.86004347,3
19.415874,0.58938706,36.15251168313,139.92404119512838,0,0.037237972,4351.7476,-2.2721705,1,1,false,false,-16.071486,-1.9932183,11.563459,-1.1319196,-0.86384535,3
19.38627,0.5895486,36.15251105233801,139.92404475082748,0,0.036004923,4344.953,-2.2762194,1,1,false,false,-15.946482,-1.9519149,11.348252,-1.1463076,-0.8567107,3
19.356485,0.58970994,36.1525104214085,139.92404819546925,0,0.033045627,4342.91,-2.2807424,1,1,false,false,-15.862577,-1.9928646,11.193124,-1.1605511,-0.8487072,3
19.326172,0.5898712,36.152509790616506,139.9240517513379,0,0.034278676,4343.7534,-2.287646,1,1,false,false,-15.451963,-2.0018516,10.738349,-1.1746964,-0.84469324,3
19.296072,0.5900325,36.152509069613146,139.9240551959797,0,0.03847103,4347.568,-2.2969298,1,1,false,false,-15.000427,-1.9907638,10.082438,-1.1887859,-0.8425608,3
19.267412,0.5901938,36.152508348609786,139.92405864062147,0,0.03600493,4347.811,-2.3088336,1,1,false,false,-14.924739,-1.8369336,10.046529,-1.2028857,-0.84271175,3
19.241354,0.59035534,36.152507627606425,139.92406208526324,0,0.027620228,4331.7363,-2.321927,1,1,false,false,-15.312878,-1.6874998,10.761411,-1.2169545,-0.8364035,3
19.214752,0.590519,36.15250681652921,139.92406552990502,0,0.027620224,4303.907,-2.334307,1,1,false,false,-15.619851,-1.8255233,11.569455,-1.230817,-0.82142913,3
19.186487,0.59068227,36.15250591524063,139.92406886348948,0,0.030332921,4286.3467,-2.346687,1,1,false,false,-14.954047,-1.8911691,11.057495,-1.2444514,-0.8113386,3
19.156935,0.5908451,36.15250501408957,139.92407230813126,0,0.034278672,4286.5513,-2.357401,1,1,false,false,-15.161368,-1.990677,10.976832,-1.2579452,-0.8041186,3
19.126476,0.59100765,36.15250411280099,139.92407564171572,0,0.024907522,4289.407,-2.3712077,1,1,false,false,-15.240629,-2.0385315,10.9817505,-1.2713242,-0.7982474,3
19.095316,0.59116995,36.152503121438556,139.92407897530018,0,0.024907522,4286.6987,-2.3866835,1,1,false,false,-15.693878,-2.0827649,11.323418,-1.2846546,-0.8018479,3
19.064163,0.5913321,36.15250213007612,139.92408230888466,0,0.03304562,4288.3076,-2.4002514,1,1,false,false,-15.95327,-2.1065106,11.445295,-1.298214,-0.8207557,3
19.033,0.59149414,36.15250113871369,139.92408553124224,0,0.04118371,4297.2563,-2.4081082,1,1,false,false,-15.984642,-2.13618,11.462195,-1.3121501,-0.84374505,3
19.00099,0.5916562,36.15250005727741,139.92408886482673,0,0.06461159,4316.0454,-2.4116793,1,1,false,false,-16.15034,-2.1610408,11.435758,-1.3265324,-0.8713728,3
18.971048,0.5918191,36.15249897584113,139.9240920871843,0,0.08631321,4339.5527,-2.413823,1,1,false,false,-16.27444,-1.9569323,11.553209,-1.341399,-0.89793575,3
18.947792,0.5919857,36.15249780419347,139.92409530971148,0,0.109494455,4356.974,-2.4135845,1,1,false,false,-17.61911,-1.2973701,12.809801,-1.3566724,-0.91156113,3
18.924316,0.59215164,36.15249663254582,139.92409842101176,0,0.13958079,4407.497,-2.4112043,1,1,false,false,-16.428003,-2.0628934,12.9215355,-1.3718492,-0.900704,3
18.895798,0.5923171,36.15249537082432,139.92410164336937,0,0.17755854,4499.7134,-2.410014,1,1,false,false,-15.426934,-1.8022413,10.929688,-1.3869423,-0.9028701,3
18.87293,0.59248215,36.15249410910282,139.92410475466963,0,0.19827372,4620.131,-2.412394,1,1,false,false,-15.812336,-1.4763238,10.57184,-1.4019974,-0.8953204,3
18.85213,0.5926469,36.15249284738132,139.92410786596992,0,0.2187423,4690.628,-2.420012,1,1,false,false,-16.147068,-1.2533375,11.0375395,-1.4168828,-0.8863178,3
18.851187,0.5928115,36.15249149558596,139.92411097743977,0,0.22441427,4511.8774,-2.4321542,1,1,false,false,-15.900816,0.19958076,11.481735,-1.4317011,-0.8867336,3
18.859758,0.59297645,36.15249014365309,139.9241139775132,0,0.23403208,4327.168,-2.445962,1,1,false,false,-15.60155,0.31952065,11.174248,-1.4465157,-0.8860846,3
18.864582,0.5931416,36.15248870178389,139.9241170888135,0,0.24241674,4266.6157,-2.4628646,1,1,false,false,-15.318064,-0.23562053,10.567995,-1.461322,-0.8845248,3
18.86723,0.59330696,36.15248725977716,139.92412008905646,0,0.25351414,4308.6465,-2.4814336,1,1,false,false,-15.708585,-0.022620998,10.97018,-1.4760085,-0.8693338,3
18.86626,0.59347177,36.15248581777044,139.92412297807255,0,0.26707757,4345.715,-2.5021465,1,1,false,false,-15.841442,-0.3927556,11.201317,-1.4903818,-0.8517459,3
18.86474,0.5936361,36.152484285689866,139.92412597831554,0,0.26707765,4340.4116,-2.5216684,1,1,false,false,-15.475271,-0.21280342,11.1395855,-1.5045328,-0.8431575,3
18.866732,0.59379995,36.15248275360929,139.9241288675012,0,0.2796547,4321.9946,-2.5395236,1,1,false,false,-15.275464,-0.08711564,11.10989,-1.5185754,-0.83816457,3
18.8693,0.5939635,36.15248113131735,139.9241318675746,0,0.2826141,4312.7837,-2.5535696,1,1,false,false,-15.352949,-0.08926662,11.10553,-1.5325593,-0.83565074,3
18.871231,0.5941269,36.15247959923678,139.9241346455334,0,0.28927255,4316.2314,-2.5688062,1,1,false,false,-15.384063,-0.095111296,11.070325,-1.5465254,-0.8346358,3
18.873566,0.59429014,36.15247788687098,139.92413753471908,0,0.29617757,4329.481,-2.5799952,1,1,false,false,-15.44899,-0.07748042,11.053057,-1.5604744,-0.8335185,3
18.876968,0.59445333,36.15247626471656,139.92414031267788,0,0.29223183,4333.6123,-2.5895176,1,1,false,false,-15.511027,-0.01793531,11.0005,-1.5744152,-0.8328743,3
18.880648,0.59461665,36.15247455235077,139.92414309063668,0,0.2976572,4329.0356,-2.594994,1,1,false,false,-15.3827915,-0.032710113,10.977509,-1.5883815,-0.83613896,3
18.88479,0.5947774,36.15247274991113,139.92414586859545,0,0.3003698,4329.6587,-2.5954704,1,1,false,false,-15.260836,0.035240844,10.971449,-1.6024243,-0.8407051,3
18.889997,0.59493643,36.15247094747148,139.92414864655424,0,0.31171387,4339.5083,-2.592851,1,1,false,false,-15.23575,0.08439136,11.032443,-1.6165199,-0.84171647,3
18.89614,0.5950951,36.15246914503184,139.9241513132862,0,0.3240444,4353.9883,-2.5890415,1,1,false,false,-15.293222,0.15530404,11.176401,-1.6306083,-0.8402986,3
18.90342,0.5952536,36.15246734245467,139.92415398018767,0,0.34204683,4368.5312,-2.5852325,1,1,false,false,-15.41971,0.22048798,11.394321,-1.6446564,-0.83831793,3
18.91282,0.59541196,36.152465449941175,139.92415664708915,0,0.36991358,4389.3867,-2.5818992,1,1,false,false,-15.348853,0.38522682,11.443457,-1.658684,-0.8367119,3
18.924845,0.5955702,36.15246355729017,139.92415920276378,0,0.38101104,4405.512,-2.5778527,1,1,false,false,-15.48776,0.5459658,11.548022,-1.6726773,-0.8350919,3
18.940058,0.5957285,36.15246166477667,139.92416175843837,0,0.38939586,4408.6846,-2.574758,1,1,false,false,-15.26803,0.71096927,11.373379,-1.686632,-0.83142614,3
18.956903,0.59588695,36.152459682051806,139.924164314113,0,0.40320596,4413.254,-2.5726151,1,1,false,false,-15.187523,0.75014126,11.26865,-1.7005197,-0.8277801,3
18.974077,0.5960455,36.152457699326945,139.9241667587303,0,0.42293462,4434.861,-2.572853,1,1,false,false,-15.093038,0.8089041,11.200199,-1.7143698,-0.82708424,3
18.993559,0.5962029,36.15245562652823,139.92416931457447,0,0.4451294,4472.2803,-2.574521,1,1,false,false,-14.869214,0.98754483,11.047522,-1.7282151,-0.82612854,3
19.017452,0.59635925,36.152453553592,139.92417175902222,0,0.4658447,4506.1523,-2.576187,1,1,false,false,-14.754972,1.3550626,11.00171,-1.7420431,-0.82435846,3
19.046444,0.5965155,36.15245148079328,139.9241740925822,0,0.49519122,4524.4644,-2.5773757,1,1,false,false,-14.574832,1.6172858,11.08623,-1.7558082,-0.8189263,3
19.081013,0.59667176,36.15244940799457,139.92417653719951,0,0.5188657,4529.586,-2.5773754,1,1,false,false,-14.710263,1.9571087,11.450427,-1.7694626,-0.8123465,3
19.119282,0.59682816,36.15244724498448,139.9241788707595,0,0.543773,4526.9585,-2.5757103,1,1,false,false,-14.725906,2.1753635,11.548509,-1.7830173,-0.80739,3
19.16148,0.59698486,36.1524450819744,139.92418120414996,0,0.5686805,4532.2188,-2.5726151,1,1,false,false,-14.557858,2.3536158,11.416134,-1.796496,-0.80358344,3
19.205914,0.59714174,36.152442828890464,139.92418342648307,0,0.5881628,4548.9214,-2.569045,1,1,false,false,-14.410066,2.5776498,11.177163,-1.8099351,-0.8033857,3
19.254711,0.59729904,36.15244057580653,139.9241856488162,0,0.6115906,4575.282,-2.566425,1,1,false,false,-14.39169,2.7725832,11.180514,-1.8233923,-0.80520374,3
19.305183,0.59745675,36.152438322722595,139.92418787131888,0,0.62836015,4601.0894,-2.5647585,1,1,false,false,-14.308711,2.984369,11.014928,-1.8369075,-0.8117564,3
19.361206,0.5976144,36.15243606963866,139.92419009365202,0,0.63255256,4614.2974,-2.5628533,1,1,false,false,-14.211271,3.252287,10.858061,-1.8505571,-0.8194649,3
19.419842,0.59777147,36.15243372648087,139.92419231598512,0,0.6406906,4615.4614,-2.5592833,1,1,false,false,-14.030693,3.3999715,10.708037,-1.8643076,-0.82374305,3
19.48061,0.5979288,36.15243138332309,139.92419442726094,0,0.65474737,4627.3345,-2.555712,1,1,false,false,-13.972807,3.5549216,10.834668,-1.8781059,-0.8257924,3
19.543615,0.59808654,36.152428949953936,139.92419653853676,0,0.66313183,4645.657,-2.5516653,1,1,false,false,-14.151723,3.6434207,11.059391,-1.8919011,-0.82328635,3
19.60655,0.5982446,36.15242651658478,139.9241985385857,0,0.66584456,4656.178,-2.5454752,1,1,false,false,-14.365155,3.6565933,11.124888,-1.9056239,-0.81974494,3
19.670507,0.5984031,36.15242408335315,139.92420064986152,0,0.67422926,4669.7554,-2.5359535,1,1,false,false,-14.299679,3.754662,11.08564,-1.919328,-0.82093906,3
19.735481,0.598562,36.15242164998399,139.92420265008002,0,0.6757089,4687.867,-2.5200014,1,1,false,false,-14.309284,3.803776,11.098627,-1.9330707,-0.8238819,3
19.80116,0.5987215,36.152419126540984,139.92420465012896,0,0.67003703,4699.501,-2.497624,1,1,false,false,-14.40522,3.871848,11.068969,-1.9468663,-0.82672465,3
19.867102,0.59888154,36.15241660309798,139.9242065391206,0,0.6769421,4712.777,-2.4690552,1,1,false,false,-14.339452,3.8728716,10.888479,-1.9606887,-0.82697743,3
19.93274,0.59904224,36.152414079654974,139.92420842811225,0,0.67570895,4725.556,-2.438582,1,1,false,false,-14.248213,3.8684392,10.688865,-1.974492,-0.82521063,3
19.998299,0.5992033,36.1524114660006,139.92421031710387,0,0.6840936,4750.7397,-2.4062042,1,1,false,false,-14.229763,3.9107404,10.70906,-1.9882737,-0.8241871,3
20.064178,0.59936476,36.152408852483745,139.92421220626505,0,0.6895189,4782.447,-2.36978,1,1,false,false,-14.337051,3.9181218,10.752926,-2.002024,-0.8213401,3
20.130795,0.5995266,36.15240623882937,139.92421398402982,0,0.6964242,4803.446,-2.3326406,1,1,false,false,-14.453355,4.0718503,10.965988,-2.0157235,-0.8188551,3
20.199146,0.5996889,36.15240353510114,139.92421576196415,0,0.6979037,4821.261,-2.2988353,1,1,false,false,-14.816475,4.0955687,11.36418,-2.0293958,-0.81809133,3
20.26785,0.59985167,36.15240083151044,139.9242174286716,0,0.70037,4820.759,-2.2612214,1,1,false,false,-14.922211,4.164538,11.565533,-2.0430791,-0.8193012,3
20.336594,0.600015,36.15239812778221,139.92421920660593,0,0.7117139,4838.0054,-2.2238429,1,1,false,false,-15.220731,4.1395183,11.639256,-2.056806,-0.8233409,3
20.405453,0.6001789,36.15239533398014,139.92422076225608,0,0.71171397,4858.109,-2.1793237,1,1,false,false,-15.162191,4.186068,11.3475685,-2.0706358,-0.8296842,3
20.47505,0.6003434,36.15239263025191,139.9242224291331,0,0.7087546,4875.1353,-2.1386144,1,1,false,false,-14.908107,4.2741075,11.026453,-2.0845592,-0.83347195,3
20.54533,0.60050946,36.152389836449835,139.92422398478323,0,0.7146734,4901.8086,-2.098142,1,1,false,false,-14.86859,4.2802577,10.782297,-2.0985124,-0.83306617,3
20.616114,0.60067695,36.152386952436395,139.92422554043335,0,0.7171395,4926.857,-2.0593362,1,1,false,false,-14.646053,4.3964906,10.701375,-2.112423,-0.8287913,3
20.687881,0.600845,36.15238415863431,139.9242270960835,0,0.71713936,4948.144,-2.0274348,1,1,false,false,-14.837443,4.4519506,10.976401,-2.1262329,-0.8224033,3
20.761923,0.6010134,36.15238127475839,139.9242285405068,0,0.71886563,4959.9204,-2.001009,1,1,false,false,-15.019412,4.620128,11.298135,-2.1399205,-0.81287116,3
20.835733,0.6011824,36.152378300671096,139.9242298740423,0,0.71713936,4953.5645,-1.9802966,1,1,false,false,-15.194869,4.5662227,11.573515,-2.1533966,-0.7997966,3
20.909891,0.60135204,36.15237541665765,139.9242313184656,0,0.7129469,4950.5728,-1.9574423,1,1,false,false,-15.41996,4.5955677,11.703016,-2.1666763,-0.788711,3
20.982134,0.60152227,36.15237244257035,139.9242326520011,0,0.712947,4953.3174,-1.9312539,1,1,false,false,-15.391345,4.4028487,11.498035,-2.1797512,-0.77712965,3
21.05108,0.6016931,36.15236946848306,139.92423398536707,0,0.712947,4969.6196,-1.9053053,1,1,false,false,-15.2887,4.2582,11.170794,-2.1927125,-0.77568847,3
21.119747,0.6018646,36.152366494533275,139.9242352076757,0,0.72009885,5018.6846,-1.8712597,1,1,false,false,-15.074886,4.2781444,11.009067,-2.2057068,-0.7785233,3
21.188108,0.6020373,36.152363430234615,139.92423642998438,0,0.7213318,5058.262,-1.8345973,1,1,false,false,-14.992238,4.3073187,10.929066,-2.218761,-0.78182334,3
21.259396,0.6022104,36.15236036607347,139.92423754123573,0,0.7255242,5084.524,-1.7996012,1,1,false,false,-14.932074,4.5320044,10.99423,-2.2318447,-0.78059876,3
21.332064,0.6023841,36.152357301912325,139.92423865231748,0,0.7326759,5098.4756,-1.7617482,1,1,false,false,-14.791883,4.593932,10.854683,-2.2448628,-0.7749559,3
21.407415,0.60255826,36.152354237751176,139.92423976356883,0,0.7356351,5105.5156,-1.7262748,1,1,false,false,-14.780435,4.8286977,11.174673,-2.2577634,-0.7663377,3
21.483406,0.602733,36.15235117345251,139.9242407635933,0,0.7536373,5123.517,-1.6969922,1,1,false,false,-14.843274,4.735155,11.115044,-2.2704666,-0.7531374,3
21.560345,0.6029085,36.15234801921751,139.92424176361777,0,0.7548706,5134.2173,-1.6693761,1,1,false,false,-14.872804,4.9373693,11.362692,-2.2829688,-0.7423974,3
21.638283,0.6030846,36.152344864845,139.9242427638118,0,0.7632551,5155.562,-1.6443777,1,1,false,false,-14.853598,4.8750377,11.251204,-2.2952876,-0.73152286,3
21.716867,0.60326153,36.15234171061,139.92424365260942,0,0.77879167,5174.973,-1.616762,1,1,false,false,-14.832931,5.001924,11.402601,-2.3074536,-0.7241489,3
21.796295,0.6034383,36.152338466163634,139.92424454157657,0,0.79013556,5209.114,-1.5877175,1,1,false,false,-14.811156,5.016711,11.348282,-2.3195314,-0.72072583,3
21.877647,0.60361534,36.15233531179112,139.92424531948643,0,0.7886559,5225.69,-1.5558145,1,1,false,false,-14.703235,5.1731877,11.322936,-2.3315966,-0.7213796,3
21.960333,0.6037929,36.15233206734475,139.92424609722673,0,0.79876685,5250.669,-1.5170087,1,1,false,false,-14.727295,5.246879,11.445339,-2.3437128,-0.7252744,3
22.04476,0.6039711,36.15232882289838,139.92424687513656,0,0.80838466,5280.5967,-1.4798701,1,1,false,false,-14.726358,5.364774,11.412172,-2.3558903,-0.7273881,3
22.130882,0.60415,36.15232557845202,139.92424754181957,0,0.8113441,5302.4893,-1.4365416,1,1,false,false,-14.717943,5.4846463,11.497734,-2.3681006,-0.72849077,3
22.219141,0.6043297,36.1523222439318,139.92424820850255,0,0.81405663,5322.839,-1.3929743,1,1,false,false,-14.700392,5.626002,11.598752,-2.3803139,-0.72734946,3
22.309078,0.6045101,36.152318909274065,139.9242487641282,0,0.8212086,5338.3784,-1.3422643,1,1,false,false,-14.71387,5.7299757,11.636055,-2.392502,-0.72465986,3
22.401049,0.60469145,36.15231557475385,139.92424931975387,0,0.8325524,5362.669,-1.2825075,1,1,false,false,-14.526645,5.8681636,11.537771,-2.4046085,-0.7171077,3
22.494692,0.6048729,36.152312240233634,139.92424987537956,0,0.8394575,5381.0283,-1.2275139,1,1,false,false,-14.321379,5.9776645,11.558397,-2.4165428,-0.70520383,3
22.590519,0.6050546,36.15230890557589,139.92425031977834,0,0.84784234,5403.139,-1.1620429,1,1,false,false,-14.267992,6.1165624,11.621424,-2.4282632,-0.69197005,3
22.687387,0.60523707,36.15230548098183,139.92425065311986,0,0.86066604,5423.4854,-1.0930018,1,1,false,false,-14.05526,6.168581,11.4370165,-2.4397418,-0.67741823,3
22.78671,0.6054203,36.15230214632409,139.9242510976882,0,0.8707767,5452.3906,-1.0220559,1,1,false,false,-13.711112,6.353512,11.428943,-2.4509747,-0.6626549,3
22.88829,0.60560435,36.15229872173003,139.9242514310297,0,0.8848337,5487.067,-0.9515864,1,1,false,false,-13.349778,6.4906893,11.38513,-2.4619303,-0.6445979,3
