Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
26.087294,0.5229109,36.55217153270602,-79.20452188102603,0.23090671,0,4736.9927,-0.516609,2,1,true,false,-11.598176,-4.8617516,9.344298,0.5702334,-0.33787307,3
25.990961,0.522994,36.55216810821252,-79.2045242267897,0.23114498,0,4726.148,-0.54226744,2,1,true,false,-11.272491,-4.708509,9.176104,0.5647147,-0.32676774,3
25.905113,0.52307665,36.55216468371902,-79.20452657253207,0.2297152,0,4699.769,-0.56550366,2,1,true,false,-9.832027,-3.9516811,8.231248,0.5592529,-0.3332422,3
25.829088,0.5231592,36.55216125922553,-79.20452891829576,0.22542594,0,4644.1665,-0.58801436,2,1,false,false,-9.334153,-3.867203,7.6299334,0.5534796,-0.3623053,3
25.747034,0.5232414,36.55215792493712,-79.2045313757432,0.21899204,0,4572.5044,-0.6059263,2,1,true,false,-10.073203,-4.412291,8.090191,0.5471781,-0.39263862,3
25.656954,0.5233234,36.55215459064872,-79.20453372150688,0.21172403,0,4523.029,-0.623838,2,1,true,false,-10.8104725,-4.6120195,8.742427,0.5404494,-0.41215196,3
25.565582,0.52340513,36.55215134656542,-79.20453617895433,0.20302635,0,4511.8896,-0.63981247,2,1,false,false,-11.186367,-4.7551055,9.113432,0.53353536,-0.41462365,3
25.469542,0.52348655,36.552148012277016,-79.20453863640176,0.19468608,0,4535.5674,-0.65482,2,1,false,false,-11.754316,-5.0365763,9.447179,0.52667063,-0.40883896,3
25.372116,0.52356774,36.55214476819371,-79.2045410938705,0.18408194,0,4575.759,-0.669099,2,1,false,false,-10.898938,-4.8281145,9.008037,0.5199373,-0.3971689,3
25.28469,0.52364856,36.552141524110404,-79.20454355131794,0.17514592,0,4611.9893,-0.68192786,2,1,false,false,-11.233014,-4.354453,8.956755,0.51346064,-0.38204047,3
25.198082,0.523729,36.55213836968217,-79.20454612047044,0.16573337,0,4629.4893,-0.6933035,2,1,true,false,-11.933289,-4.3618197,9.365308,0.5071276,-0.38051116,3
25.114513,0.5238093,36.55213512559886,-79.20454857793919,0.1567973,0,4622.633,-0.702743,2,1,true,false,-11.646348,-4.013422,9.268497,0.5007395,-0.3855398,3
25.040209,0.52388936,36.552131971170624,-79.20455114709169,0.14845708,0,4598.951,-0.7112143,2,1,false,false,-10.989432,-3.5335243,8.800589,0.49427524,-0.3917807,3
24.96672,0.52396923,36.55212890749751,-79.20455371624419,0.13797212,0,4564.4517,-0.7196857,2,1,false,false,-11.526814,-3.6658907,9.364997,0.4876332,-0.40473843,3
24.897009,0.5240489,36.55212575361931,-79.20455628539669,0.12891698,0,4530.34,-0.72912514,2,1,false,false,-11.258162,-3.2612214,8.574411,0.48081428,-0.41356763,3
24.831226,0.5241284,36.552122689396164,-79.20455896627556,0.12045753,0,4505.186,-0.740258,2,1,false,false,-11.356926,-3.4067216,8.693011,0.47382164,-0.4255281,3
24.759647,0.5242076,36.55211962517302,-79.20456153542806,0.111044936,0,4490.624,-0.754054,2,1,false,false,-11.499437,-3.5828128,9.054034,0.4666795,-0.42920366,3
24.690516,0.52428657,36.55211656149991,-79.20456421628562,0.10461097,0,4488.39,-0.7661562,2,1,false,false,-11.102121,-3.3259382,9.078659,0.45956433,-0.4241926,3
24.621399,0.52436537,36.55211358748186,-79.20456689714318,0.09817704,0,4494.7754,-0.78116196,2,1,false,false,-12.290699,-3.4868948,9.121418,0.45252582,-0.4213329,3
24.551567,0.5244439,36.552110613463825,-79.20456957802205,0.09210055,0,4501.2876,-0.7959258,2,1,false,false,-11.535946,-3.3857558,9.433942,0.44554898,-0.4147778,3
24.485943,0.524522,36.55210763999581,-79.20457237058467,0.086619824,0,4503.888,-0.812141,2,1,false,false,-11.64826,-3.1325834,9.312396,0.438702,-0.4077869,3
24.424591,0.5245998,36.55210475618286,-79.20457505142092,0.081734784,0,4499.702,-0.82617867,2,1,false,false,-11.410988,-2.9173944,8.983636,0.43192965,-0.4060187,3
24.366114,0.52467746,36.55210178216481,-79.20457784398354,0.078160375,0,4487.3486,-0.8423937,2,1,false,false,-11.387343,-2.7682858,8.855351,0.42515782,-0.4071215,3
24.310675,0.5247549,36.55209898855696,-79.20458063654617,0.07589659,0,4470.26,-0.8581251,2,1,false,false,-11.208184,-2.6390948,8.760036,0.41834828,-0.4104868,3
24.25576,0.5248321,36.55209610474402,-79.2045834291088,0.075181685,0,4452.3853,-0.8755499,2,1,false,false,-11.140874,-2.6639535,9.082788,0.41148028,-0.41306603,3
24.201296,0.52490926,36.55209322093107,-79.20458622167142,0.07577742,0,4437.1025,-0.89297557,2,1,false,false,-11.40001,-2.6252205,8.897278,0.40460056,-0.41264948,3
24.146408,0.5249862,36.552090427323215,-79.20458912596041,0.0785178,0,4426.4824,-0.91136837,2,1,false,false,-11.392616,-2.72214,9.04217,0.39772144,-0.41279054,3
24.090202,0.52506286,36.55208763371537,-79.20459191852304,0.08209221,0,4419.5176,-0.9304873,2,1,false,false,-11.390679,-2.7818053,9.084133,0.39085653,-0.41092193,3
24.032972,0.5251392,36.55208493031261,-79.20459482276941,0.08852617,0,4414.7446,-0.9491224,2,1,false,false,-11.324508,-2.8476765,9.245459,0.38400993,-0.41143605,3
23.975298,0.5252153,36.55208213670476,-79.2045977270158,0.09460265,0,4409.455,-0.9655785,2,1,false,false,-11.065815,-2.8923159,9.031159,0.3771355,-0.41325536,3
23.917152,0.52529126,36.552079433302005,-79.20460063130479,0.09889194,0,4401.567,-0.9813098,2,1,false,false,-11.278835,-2.977099,9.02417,0.37023935,-0.4141927,3
23.858177,0.525367,36.552076729899255,-79.20460364727752,0.101632304,0,4390.199,-0.9984919,2,1,false,false,-10.787229,-2.968635,8.981699,0.36333522,-0.41420096,3
23.799198,0.52544266,36.552074116151566,-79.20460655152391,0.10270466,0,4376.182,-1.0127699,2,1,false,false,-11.129994,-3.0332627,9.025493,0.35643035,-0.41456017,3
23.739603,0.52551806,36.55207141274881,-79.20460956749665,0.10282377,0,4361.2705,-1.0287417,2,1,false,false,-11.179677,-3.0712228,9.06823,0.34950227,-0.4175079,3
23.67931,0.52559334,36.55206879955116,-79.2046125834694,0.10175148,0,4346.827,-1.0418096,2,1,false,false,-11.179274,-3.145508,9.236886,0.34250787,-0.42122376,3
23.618488,0.5256683,36.55206627600857,-79.20461559944215,0.10127488,0,4334.6006,-1.0556045,2,1,false,false,-11.249621,-3.1311576,9.376375,0.33548597,-0.42111346,3
23.558626,0.5257432,36.55206366281091,-79.20461861541489,0.10008339,0,4325.363,-1.0662524,2,1,false,false,-11.222378,-3.0983515,9.2889,0.32845616,-0.42353368,3
23.498703,0.5258178,36.55206113926832,-79.20462163138764,0.099368505,0,4317.3857,-1.0778668,2,1,false,false,-11.14359,-3.1154647,9.163389,0.32134807,-0.4294103,3
23.439863,0.5258923,36.55205861627576,-79.20462475904414,0.097462185,0,4308.9365,-1.0860959,2,1,false,false,-10.827172,-3.059253,9.107322,0.31413534,-0.43621534,3
23.381475,0.5259666,36.55205618293826,-79.20462777501689,0.09448349,0,4299.446,-1.0943234,2,1,false,false,-10.948826,-3.0343306,9.17215,0.30680892,-0.44276816,3
23.323704,0.5260407,36.5520536599457,-79.20463090267339,0.09186226,0,4289.394,-1.1025505,2,1,false,false,-11.192492,-3.0181327,9.225315,0.29938108,-0.44829333,3
23.266853,0.52611464,36.55205122660821,-79.20463403032988,0.08852614,0,4279.4375,-1.1105372,2,1,false,false,-11.232109,-2.9769735,9.324572,0.29186508,-0.45395288,3
23.209991,0.5261885,36.55204888347581,-79.204637158029,0.085070886,0.01034233,4270.4834,-1.1177969,2,1,false,false,-11.218302,-2.961685,9.43464,0.28424698,-0.4598262,3
23.154104,0.5262623,36.55204645013832,-79.2046402856855,0.081973076,0.029007846,4266.4346,-1.1272347,2,1,false,false,-11.238624,-2.8889375,9.479985,0.27655178,-0.4631007,3
23.10024,0.5263359,36.55204410700592,-79.20464341334201,0.07947098,0.04409747,4269.95,-1.1354613,2,1,false,false,-11.330207,-2.7846932,9.337588,0.26881337,-0.46561325,3
23.048206,0.5264094,36.55204176442356,-79.20464665272488,0.0764923,0.05869388,4277.215,-1.143448,2,1,false,false,-11.269162,-2.665203,9.414254,0.2610305,-0.46857536,3
22.99848,0.52648264,36.552039511496254,-79.20464978038137,0.07363281,0.073798925,4284.3496,-1.1526431,2,1,false,false,-11.288514,-2.4875448,9.486652,0.25318605,-0.47314048,3
22.952097,0.52655584,36.55203716836386,-79.20465301976425,0.07172646,0.087747976,4288.0874,-1.1620806,2,1,false,false,-11.536301,-2.3023405,9.466005,0.24524266,-0.48034185,3
22.909111,0.526629,36.55203491543656,-79.20465625914711,0.06993924,0.09916921,4285.891,-1.1717607,2,1,false,false,-11.459602,-2.1000104,9.507793,0.2371789,-0.4868859,3
22.869492,0.5267019,36.552032752714354,-79.20465949852999,0.067913726,0.108956695,4277.939,-1.1807141,2,1,false,false,-11.828748,-1.9056567,9.496615,0.2290311,-0.49081305,3
22.831646,0.5267749,36.55203049978705,-79.20466273787025,0.06612654,0.11667876,4272.781,-1.1889409,2,1,false,false,-11.421197,-1.8458703,9.52643,0.22081691,-0.49506012,3
22.794592,0.526848,36.552028336514816,-79.20466608897948,0.06433933,0.123152345,4274.0146,-1.1983788,2,1,false,false,-11.412435,-1.8156966,9.522336,0.21252719,-0.49972203,3
22.757788,0.526921,36.55202617379262,-79.20466932831974,0.061479796,0.12699024,4279.7656,-1.206363,2,1,false,false,-11.586851,-1.8208587,9.620905,0.20416512,-0.5035494,3
22.720942,0.5269938,36.55202410127551,-79.20467267942898,0.05921602,0.12982634,4288.4844,-1.2138647,2,1,false,false,-11.721436,-1.8033218,9.701581,0.1957614,-0.5046126,3
22.684635,0.52706665,36.55202193855331,-79.2046760304956,0.057190523,0.13270861,4299.555,-1.2220913,2,1,false,false,-11.7788,-1.7453351,9.53366,0.18736164,-0.5031863,3
22.649366,0.52713937,36.552019866036204,-79.20467938156223,0.055999056,0.13482021,4312.686,-1.2298362,2,1,false,false,-11.533805,-1.683119,9.262876,0.17899059,-0.5014808,3
22.615137,0.527212,36.55201788317416,-79.20468273262885,0.055522464,0.13694721,4327.2227,-1.2385473,2,1,false,false,-11.287413,-1.6552336,9.192745,0.17064139,-0.50049245,3
22.580717,0.5272846,36.55201581065705,-79.20468608369548,0.0561182,0.13892019,4339.4204,-1.2477412,2,1,false,false,-11.486042,-1.652915,9.548664,0.16231334,-0.4988252,3
22.550293,0.52735734,36.552013827795015,-79.20468943480472,0.05540332,0.13938257,4307.437,-1.2581463,2,1,false,false,-11.769445,-1.2226269,9.741688,0.15400837,-0.49807486,3
22.525404,0.5274302,36.55201184548301,-79.2046928975551,0.05516502,0.1390126,4249.863,-1.268551,2,1,false,false,-11.794733,-1.0102569,9.729314,0.1457021,-0.49847063,3
22.502348,0.52750295,36.55200995282606,-79.2046963603481,0.05576076,0.139213,4192.7383,-1.2796825,2,1,false,false,-11.932925,-1.0064567,9.702713,0.13739003,-0.49907663,3
22.477863,0.52757573,36.552007970514055,-79.20469971141472,0.056237336,0.13748674,4153.362,-1.2910548,2,1,false,false,-11.661213,-1.131521,9.580702,0.12907124,-0.49937308,3
22.450476,0.52764845,36.55200607785711,-79.20470317420771,0.058143698,0.13449657,4136.189,-1.3014599,2,1,false,false,-11.704679,-1.3476382,9.47274,0.12073789,-0.50099915,3
22.41975,0.5277211,36.55200427540526,-79.20470674868446,0.058977723,0.13070488,4136.548,-1.3106551,2,1,false,false,-11.46368,-1.5378597,9.380106,0.11236632,-0.50374883,3
22.386177,0.52779377,36.55200238329835,-79.20471021143484,0.060169198,0.12640457,4145.3125,-1.3210597,2,1,false,false,-11.67112,-1.6931376,9.665514,0.10396134,-0.5044135,3
22.35035,0.5278664,36.5520005808465,-79.20471367422783,0.061479807,0.1219655,4153.8105,-1.3297707,2,1,false,false,-11.860582,-1.7860441,9.923545,0.09556242,-0.5033476,3
22.313982,0.5279392,36.55199886859975,-79.20471724870458,0.061956387,0.11717196,4155.9497,-1.3384818,2,1,false,false,-12.055573,-1.7838445,9.879749,0.08718314,-0.502395,3
22.278091,0.52801204,36.55199706614791,-79.20472071149757,0.06338615,0.11072922,4149.271,-1.3469496,2,1,false,false,-12.062096,-1.7490777,9.788413,0.07880419,-0.5034015,3
22.242636,0.52808475,36.55199535390116,-79.20472428597432,0.06302871,0.10476424,4135.3535,-1.353725,2,1,false,false,-11.892404,-1.7550992,9.695114,0.070392296,-0.50633377,3
22.20738,0.5281574,36.55199364165441,-79.20472786045107,0.063386165,0.09776664,4117.621,-1.3600157,2,1,false,false,-11.789832,-1.7448231,9.514273,0.061925374,-0.5094857,3
22.172163,0.52823,36.55199201961276,-79.20473143492782,0.06350529,0.09064567,4099.4077,-1.365582,2,1,false,false,-11.44273,-1.7622864,9.413642,0.05341377,-0.5118576,3
22.136154,0.52830267,36.55199030736601,-79.20473500940457,0.06267127,0.08549762,4081.767,-1.3704214,2,1,false,false,-11.303587,-1.8109219,9.376562,0.044861212,-0.5143003,3
22.099993,0.52837527,36.55198868532435,-79.20473858388132,0.061956394,0.08276945,4060.9783,-1.3752602,2,1,false,false,-11.423934,-1.822766,9.461927,0.036282666,-0.5146276,3
22.063154,0.5284478,36.5519871534878,-79.20474227008444,0.061241515,0.0830469,4039.8123,-1.380342,2,1,false,false,-11.7340975,-1.8709395,9.6909,0.027709406,-0.5143197,3
22.026154,0.52852076,36.55198553089612,-79.20474584456119,0.059811756,0.084757805,4020.005,-1.3856637,2,1,false,false,-11.605234,-1.8328073,9.586747,0.019137828,-0.5142113,3
21.990343,0.52859396,36.551983999059566,-79.20474953072168,0.057428807,0.08764009,4002.7842,-1.3917143,2,1,false,false,-11.637573,-1.785513,9.438676,0.01056569,-0.51482123,3
21.955492,0.52866703,36.551982557428104,-79.20475310519844,0.05540332,0.0912776,3988.9648,-1.3972788,2,1,false,false,-11.314085,-1.716366,9.20357,0.0019624985,-0.5183999,3
21.921556,0.5287401,36.55198102504152,-79.20475679140155,0.053854402,0.0959941,3978.9478,-1.4033288,2,1,false,false,-11.185141,-1.6949141,9.17522,-0.0067287683,-0.52479887,3
21.888128,0.5288132,36.55197958341006,-79.20476047756206,0.051948044,0.10231355,3973.7605,-1.408409,2,1,false,false,-11.078827,-1.6610086,9.253851,-0.015530188,-0.5315135,3
21.855255,0.52888626,36.551978231433665,-79.20476405208142,0.049803402,0.11059049,3974.9368,-1.414457,2,1,false,false,-11.241711,-1.6412274,9.206246,-0.024447557,-0.5388186,3
21.820938,0.5289594,36.55197678980221,-79.20476773824193,0.04694388,0.119838476,3997.1975,-1.4195389,2,1,false,false,-11.395516,-1.873867,9.392759,-0.03347822,-0.5440249,3
21.782885,0.52903247,36.55197543782582,-79.20477142444504,0.045275815,0.13139844,4041.778,-1.4246203,2,1,false,false,-11.596664,-1.9240167,9.384804,-0.04254791,-0.54399,3
21.746508,0.529105,36.551974086399454,-79.2047752223319,0.04217801,0.14406823,4087.2356,-1.4311526,2,1,false,false,-11.497436,-1.760284,9.292199,-0.051609296,-0.5437984,3
21.714565,0.52917737,36.55197282462816,-79.20477890849241,0.039795063,0.15495001,4122.1226,-1.436718,2,1,false,false,-11.414434,-1.4799175,9.19985,-0.060677055,-0.5448233,3
21.68414,0.5292496,36.551971472651765,-79.20478259469553,0.037054695,0.16425958,4163.5615,-1.4427667,2,1,false,false,-11.445028,-1.4744622,9.133133,-0.06976142,-0.5456985,3
21.654346,0.52932185,36.5519702114305,-79.20478628085604,0.035624936,0.17159636,4210.634,-1.4485734,2,1,false,false,-11.478379,-1.4492708,9.285327,-0.078862794,-0.5468411,3
21.624302,0.52939415,36.551969039864304,-79.2047900787429,0.035386633,0.17700647,4261.833,-1.4553486,2,1,false,false,-11.660382,-1.4581895,9.417115,-0.08798583,-0.54847133,3
21.59766,0.5294664,36.55196786829811,-79.20479376494602,0.03550577,0.1787944,4270.144,-1.4613967,2,1,false,false,-11.276336,-0.9120111,9.325947,-0.097139366,-0.55028903,3
21.582935,0.5295387,36.55196669673191,-79.20479756279029,0.036816396,0.17733008,4199.3076,-1.4669622,2,1,false,false,-11.472777,-0.34282696,9.2165985,-0.10631554,-0.55072355,3
21.575197,0.5296111,36.551965525165706,-79.2048012489934,0.038007855,0.17467903,4102.5786,-1.4732527,2,1,false,false,-11.33007,-0.016275806,9.233761,-0.115488105,-0.5506286,3
21.568302,0.5296835,36.55196444380461,-79.20480504688027,0.03931848,0.17070238,4019.0164,-1.4795434,2,1,false,false,-11.391231,-0.18294941,9.217046,-0.124665715,-0.5505749,3
21.556288,0.52975583,36.5519633624435,-79.20480884476714,0.04074823,0.16373563,3968.8157,-1.4870437,2,1,false,false,-11.621401,-0.54277456,9.298701,-0.13382417,-0.54837847,3
21.538088,0.52982825,36.5519622810824,-79.20481264265402,0.04325032,0.1540714,3953.356,-1.4950284,2,1,false,false,-11.573725,-0.9081352,9.391628,-0.14293754,-0.5453932,3
21.51381,0.52990055,36.551961199721305,-79.2048164405409,0.04551411,0.1420799,3960.2178,-1.5032547,2,1,false,false,-11.817029,-1.2508887,9.476192,-0.15199189,-0.5408341,3
21.48533,0.5299729,36.55196020801527,-79.20482023842776,0.047063027,0.12785342,3973.1165,-1.5119656,2,1,false,false,-11.619815,-1.4299531,9.282774,-0.16095121,-0.5346149,3
21.455212,0.5300452,36.55195921685926,-79.20482403631463,0.046586446,0.11395061,3980.5596,-1.5201917,2,1,false,false,-11.466762,-1.4964544,9.12782,-0.16981725,-0.53002644,3
21.424711,0.5301176,36.55195831590835,-79.20482783420151,0.045633275,0.0996162,3977.2712,-1.529869,2,1,false,false,-11.330567,-1.5218092,9.144994,-0.17862906,-0.5283153,3
21.393919,0.53018993,36.55195741440741,-79.20483174377213,0.045752406,0.088472396,3964.5325,-1.5388203,2,1,false,false,-11.390757,-1.536643,9.228235,-0.18742833,-0.5280906,3
21.362272,0.53026277,36.55195651345651,-79.20483554165901,0.04468009,0.081181884,3948.019,-1.5475316,2,1,false,false,-11.399528,-1.5951086,9.27001,-0.19623312,-0.52871037,3
21.33071,0.53033555,36.55195570216067,-79.20483933954587,0.04289289,0.079455584,3928.3342,-1.5569673,2,1,false,false,-11.699727,-1.5911458,9.297062,-0.2050313,-0.52736276,3
21.299,0.53040826,36.55195480120976,-79.20484313743275,0.041701406,0.0814285,3909.5442,-1.5656762,2,1,false,false,-11.727943,-1.5732883,9.27682,-0.21380813,-0.5265771,3
21.268623,0.5304809,36.55195408011901,-79.20484704700338,0.04015251,0.08481945,3893.236,-1.5743868,2,1,false,false,-11.45394,-1.5097708,9.164513,-0.22257848,-0.52673125,3
21.23906,0.5305535,36.5519532693732,-79.20485084489025,0.03800786,0.08944343,3880.7937,-1.5823709,2,1,false,false,-11.380666,-1.4857544,9.093833,-0.23137437,-0.5298184,3
21.209755,0.5306261,36.55195254828246,-79.20485475450349,0.036458954,0.094606906,3872.9192,-1.5893877,2,1,false,false,-11.486623,-1.4869521,9.289883,-0.2402463,-0.5359175,3
21.180683,0.53069866,36.551951827191715,-79.20485855239036,0.03479089,0.10083386,3870.1108,-1.5951931,2,1,false,false,-11.524146,-1.4707278,9.353125,-0.24923609,-0.54331475,3
21.151684,0.5307713,36.551951106650996,-79.20486235027722,0.03312283,0.11094499,3874.4275,-1.5997901,2,1,false,false,-11.812122,-1.4826175,9.459706,-0.2583457,-0.5501416,3
21.123573,0.5308449,36.55195047576535,-79.20486625984786,0.031573933,0.1253102,3888.8616,-1.6031777,2,1,false,false,-11.444276,-1.4057844,9.368083,-0.26756498,-0.55691123,3
21.09632,0.53091836,36.5519498448797,-79.20487005773474,0.028595258,0.14261937,3916.221,-1.605596,2,1,false,false,-11.59386,-1.3838801,9.151988,-0.27690095,-0.5634144,3
21.069532,0.5309918,36.551949304199155,-79.20487396730536,0.025616586,0.1603601,3957.685,-1.6070495,2,1,false,false,-11.510134,-1.3408428,9.015485,-0.2863165,-0.56610346,3
21.043745,0.5310651,36.551948673313504,-79.20487776519224,0.022042181,0.17780793,4012.7737,-1.6077737,2,1,false,false,-11.27982,-1.284094,8.9380455,-0.29574347,-0.56520253,3
21.018772,0.5311383,36.55194813263295,-79.20488167480548,0.019063506,0.19109416,4079.1782,-1.6087408,2,1,false,false,-11.447839,-1.2549409,8.920002,-0.3051358,-0.5619742,3
20.993994,0.53121156,36.551947682157504,-79.2048855843761,0.016084833,0.20283915,4154.165,-1.6097101,2,1,false,false,-11.346106,-1.2187852,8.805394,-0.31444782,-0.556061,3
20.977592,0.53128475,36.55194714147695,-79.20488938226298,0.014416778,0.21671109,4169.083,-1.6109188,2,1,false,false,-9.940899,-0.31976315,7.809055,-0.32359466,-0.5397162,3
20.976452,0.5313583,36.551946690451466,-79.2048932918762,0.011795542,0.22820948,4113.8726,-1.6140645,2,1,false,false,-9.336892,0.39151597,7.975143,-0.33232608,-0.51021856,3
20.983446,0.5314329,36.55194633018111,-79.20489708972048,0.008697726,0.23932247,4034.609,-1.6254364,2,1,false,false,-10.563759,0.7419186,8.94092,-0.34067634,-0.4979891,3
20.990019,0.5315075,36.551945879705656,-79.20490099933372,0.004646728,0.25123692,3967.8816,-1.6430976,2,1,false,false,-12.556917,0.35128376,8.929189,-0.3489194,-0.49599963,3
20.98924,0.531582,36.5519455194353,-79.20490490890434,0.00023829355,0.26362926,3933.314,-1.6593071,2,1,false,false,-12.511392,0.22939694,10.720389,-0.35728037,-0.51416796,3
20.989689,0.53165644,36.55194515861491,-79.20490881851758,-2.1827873e-11,0.2760677,3933.7393,-1.6687418,2,1,false,false,-12.863219,0.15572052,11.199195,-0.36614567,-0.5527064,3
20.987623,0.5317309,36.55194488854965,-79.20491261640444,0,0.2884138,3967.4788,-1.6668055,2,1,false,false,-13.345587,0.030499324,10.269523,-0.37565696,-0.5855528,3
20.986681,0.5318053,36.55194461793436,-79.20491652597508,0,0.2989565,4016.3496,-1.6573706,2,1,false,false,-11.302406,0.11176777,9.035566,-0.38558984,-0.60416514,3
