Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.84749,0.37941,36.558662576665455,-79.20468027520272,0,0.16552863,5489.6455,-0.7601698,3,1,false,false,-5.6868615,-1.4790428,10.606889,1.1708192,-0.17443293,3
37.817036,0.37953028,36.558656899382164,-79.20467994006623,0,0.16973656,5488.4507,-0.7780826,3,1,false,false,-10.207123,-1.1545953,11.592535,1.1679332,-0.16562001,3
37.785885,0.3796505,36.55865122196136,-79.20467949324599,0,0.17167869,5488.464,-0.7979322,3,1,false,false,-5.2919397,-1.4344054,11.8231735,1.1652119,-0.15882221,3
37.754833,0.37977064,36.55864554454057,-79.2046791581521,0,0.17280391,5488.95,-0.82528615,3,1,false,false,-7.275972,-1.3715076,12.335593,1.1625957,-0.15270242,3
37.723316,0.37989062,36.558639957324864,-79.20467882305823,0,0.17369792,5490.503,-0.84586275,3,1,false,false,-5.089063,-1.2398841,9.2366085,1.1600785,-0.14885674,3
37.69698,0.38001055,36.55863427990406,-79.2046785996481,0,0.17437616,5492.762,-0.87103677,3,1,false,false,-5.5110807,-1.2234442,10.088803,1.1575583,-0.1546927,3
37.667873,0.38013038,36.55862860262077,-79.20467826455422,0,0.17579421,5495.6724,-0.89137167,3,1,false,false,-6.463588,-1.1984022,9.082862,1.1549326,-0.15782565,3
37.63926,0.38025013,36.558623015267564,-79.2046780411441,0,0.17625663,5500.1895,-0.9121886,3,1,false,false,-6.6436157,-1.2288718,9.942693,1.152315,-0.15606779,3
37.61092,0.38036978,36.55861733798427,-79.20467781773398,0,0.17610249,5504.441,-0.9402682,3,1,false,false,-5.527638,-1.0150332,7.84496,1.1497273,-0.1559691,3
37.58513,0.38048935,36.558611750631066,-79.20467759432385,0,0.17625663,5508.5186,-0.96011734,3,1,false,false,-5.5292187,-1.1032382,9.119588,1.1470709,-0.16439557,3
37.558746,0.38060886,36.558606073347775,-79.20467737091373,0,0.1766266,5512.0605,-0.9872279,3,1,false,false,-4.5608754,-1.0812325,7.981485,1.1442522,-0.17506036,3
37.53473,0.38072827,36.55860048599457,-79.2046771475036,0,0.17639536,5493.791,-1.0024778,3,1,false,false,-5.0275736,-0.86324775,8.481617,1.1412513,-0.18647508,3
37.51442,0.38084766,36.55859480871127,-79.20467703581986,0,0.17631829,5446.05,-1.0232946,3,1,false,false,-5.25761,-0.62856,7.719812,1.1380391,-0.19946705,3
37.494846,0.38096696,36.55858922135806,-79.20467681240973,0,0.17631829,5406.1353,-1.0366085,3,1,false,false,-5.318818,-0.7375169,7.857456,1.1346174,-0.2106416,3
37.47276,0.38108623,36.55858363414236,-79.20467670068336,0,0.17670363,5390.131,-1.0467751,3,1,false,false,-5.6674848,-0.8376582,7.6144013,1.1310647,-0.21588825,3
37.44903,0.38120544,36.558577956721564,-79.2046765889996,0,0.17631829,5394.0986,-1.0557296,3,1,false,false,-5.3718705,-1.0403088,8.21768,1.1274215,-0.22208045,3
37.422447,0.38132456,36.55857236950586,-79.20467647731586,0,0.1762566,5404.64,-1.0629925,3,1,false,false,-6.98454,-1.0028751,7.992512,1.1237084,-0.22458549,3
37.396976,0.38144362,36.55856678229016,-79.20467636558948,0,0.17625663,5413.79,-1.0690435,3,1,false,false,-5.417369,-1.0055952,8.003124,1.1199213,-0.23344535,3
37.37305,0.38156262,36.55856110486936,-79.20467636558948,0,0.17520851,5416.1455,-1.0738851,3,1,false,false,-5.8750405,-0.90839964,8.275554,1.1159134,-0.24794143,3
37.348576,0.38168153,36.55855551765366,-79.20467625390573,0,0.17340505,5409.787,-1.0734007,3,1,false,false,-6.600312,-0.9567598,8.574603,1.1117122,-0.25602376,3
37.324387,0.38180035,36.55854993030045,-79.20467625390573,0,0.1714629,5399.4453,-1.0697703,3,1,false,false,-7.921816,-0.90044093,9.060642,1.1074152,-0.26243573,3
37.298897,0.38191918,36.55854434308475,-79.20467625390573,0,0.16981363,5389.4053,-1.0593617,3,1,false,false,-6.5970745,-1.0374906,8.897163,1.1029401,-0.27423337,3
37.272343,0.3820379,36.558538755869044,-79.20467625390573,0,0.16981366,5384.9434,-1.0424179,3,1,false,false,-6.851696,-1.0941775,8.806041,1.0983411,-0.27689868,3
37.244846,0.38215658,36.55853316851584,-79.20467625390573,0,0.16868848,5383.27,-1.0136125,3,1,false,false,-7.2451706,-1.0648334,8.529948,1.0937518,-0.27285248,3
37.216713,0.38227513,36.55852758130013,-79.20467636558948,0,0.16770193,5382.9443,-0.96786284,3,1,false,false,-7.40717,-1.196841,9.409527,1.0892801,-0.2636642,3
37.18835,0.38239363,36.55852199408443,-79.20467647731586,0,0.16777903,5380.0103,-0.9301014,3,1,false,false,-7.9129953,-1.033267,8.62637,1.0850166,-0.25001666,3
37.162357,0.38251206,36.55851640673122,-79.20467647731586,0,0.1683802,5373.8228,-0.8763635,3,1,false,false,-6.1168356,-1.0024481,7.998336,1.0809221,-0.24420941,3
37.138515,0.38263044,36.55851081951552,-79.20467670068336,0,0.1696595,5369.085,-0.8269818,3,1,false,false,-5.812698,-0.8370457,7.028211,1.0768932,-0.24177645,3
37.1142,0.38274875,36.55850523229982,-79.20467681240973,0,0.1722028,5368.8843,-0.7763886,3,1,false,false,-5.799952,-0.98715997,7.31692,1.0728778,-0.24073718,3
37.089256,0.38286698,36.558499735151706,-79.20467692409349,0,0.17879987,5371.8247,-0.73329884,3,1,false,false,-5.9514413,-0.95628285,6.2745867,1.0689259,-0.2337265,3
37.067112,0.38298517,36.5584941477985,-79.2046771475036,0,0.1967107,5379.359,-0.6931151,3,1,false,false,-7.12134,-0.66669077,8.26141,1.0651246,-0.22663486,3
37.045532,0.38310334,36.558488560582795,-79.20467737091373,0,0.22494873,5392.68,-0.65946674,3,1,false,false,-5.9292035,-0.7670429,7.1579413,1.0613328,-0.22990076,3
37.02522,0.38322142,36.558483063434686,-79.20467759432385,0,0.25514436,5411.32,-0.6381628,3,1,false,false,-6.27221,-0.65594596,7.647914,1.0575144,-0.22918071,3
37.00885,0.3833395,36.55847747621898,-79.20467781773398,0,0.27868128,5426.632,-0.6190398,3,1,false,false,-6.1272745,-0.37201244,5.9715896,1.0537145,-0.22894615,3
36.995346,0.3834575,36.55847188900328,-79.2046780411441,0,0.29133588,5434.008,-0.6093568,3,1,false,false,-5.8768,-0.3644427,7.6889772,1.0498878,-0.23050001,3
36.98321,0.38357544,36.55846639185517,-79.20467837623798,0,0.297409,5428.2173,-0.6018526,3,1,false,false,-7.0313735,-0.026574597,7.6885138,1.0461489,-0.21929455,3
36.974014,0.38369328,36.558460804501955,-79.2046785996481,0,0.30070752,5411.074,-0.59313786,3,1,false,false,-6.3800225,-0.085289225,7.5902157,1.0425603,-0.21354604,3
36.966244,0.3838111,36.558455307353846,-79.20467893474198,0,0.30557823,5397.1113,-0.58127415,3,1,false,false,-6.087181,0.059428796,7.0327883,1.0390618,-0.20808099,3
36.95927,0.38392887,36.55844972013814,-79.20467926987847,0,0.31974354,5398.771,-0.5527098,3,1,false,false,-6.4075513,0.040976442,7.0286784,1.0356238,-0.20601298,3
36.95134,0.38404664,36.55844422299003,-79.2046797166561,0,0.34281802,5419.3667,-0.52172196,3,1,false,false,-6.4818816,-0.04110679,7.259459,1.0322052,-0.20450597,3
36.942776,0.38416436,36.55843863577433,-79.2046800517926,0,0.36919087,5447.7676,-0.47451544,3,1,false,false,-7.0745287,-0.0226921,7.729374,1.0288694,-0.1947082,3
36.939526,0.38428208,36.55843313862622,-79.20468049857024,0,0.3953482,5468.262,-0.42173994,3,1,false,false,-6.8502326,0.35699734,8.496338,1.025735,-0.18731304,3
36.938843,0.3843998,36.558427641478104,-79.20468083370673,0,0.4188695,5480.7627,-0.36024955,3,1,false,false,-6.7152467,0.55021167,8.157346,1.0226005,-0.18922088,3
36.942467,0.38451752,36.5584220541249,-79.20468128052697,0,0.43798262,5486.789,-0.3045678,3,1,false,false,-6.7836123,0.8154739,7.7617025,1.0194507,-0.1893473,3
36.949654,0.38463527,36.55841655711429,-79.20468183903097,0,0.44997463,5488.0723,-0.24549598,3,1,false,false,-6.645917,0.909675,7.953792,1.0162692,-0.19367181,3
36.95846,0.38475305,36.558410969761084,-79.20468228580862,0,0.45589352,5490.121,-0.18254878,3,1,false,false,-6.0835032,0.8989045,8.891217,1.0129998,-0.19872598,3
36.969112,0.38487086,36.55840547261297,-79.20468273262885,0,0.45903793,5489.852,-0.1372765,3,1,false,false,-6.5992756,1.1396816,8.301833,1.0097399,-0.19122544,3
36.980537,0.38498873,36.558399885397264,-79.20468329113285,0,0.46037883,5478.3936,-0.09079176,3,1,false,false,-7.1159306,1.1241828,8.457447,1.006634,-0.18140483,3
36.992764,0.38510662,36.558394388249155,-79.20468384967947,0,0.4613654,5463.489,-0.061254367,3,1,false,false,-6.5825615,1.1920936,9.58591,1.0037327,-0.1674631,3
37.005203,0.38522455,36.55838889110104,-79.20468440818347,0,0.4637545,5451.2383,-0.041159265,3,1,false,false,-6.6399574,1.1917311,8.203218,1.0010747,-0.1521245,3
37.01774,0.38534254,36.55838330388534,-79.20468507837123,0,0.47176966,5449.7173,-0.0351063,3,1,false,false,-7.0630455,1.1241914,8.219943,0.9986625,-0.13849467,3
37.029556,0.3854606,36.55837780673723,-79.20468563691784,0,0.48436278,5463.1343,-0.038495578,3,1,false,false,-5.9667954,1.0221429,8.454923,0.9964684,-0.12643126,3
37.042168,0.38557866,36.55837221938402,-79.2046863071056,0,0.49740273,5485.634,-0.04600163,3,1,false,false,-6.678874,1.0262353,7.8959994,0.9944656,-0.11468761,3
37.056274,0.38569674,36.5583667222359,-79.20468697733597,0,0.5079613,5504.8936,-0.05713855,3,1,false,false,-6.468449,1.2701105,8.036169,0.992666,-0.102659464,3
37.07316,0.3858149,36.558361135020206,-79.20468764756635,0,0.51552933,5512.39,-0.06488615,3,1,false,false,-6.7923203,1.3747355,8.657215,0.9910381,-0.093437016,3
37.093044,0.38593313,36.55835563787209,-79.2046883177541,0,0.52160263,5509.049,-0.067791395,3,1,false,false,-6.3828382,1.4606268,8.182227,0.98953295,-0.08822764,3
37.11366,0.38605145,36.55835005065639,-79.20468909966823,0,0.52901644,5504.7856,-0.061011888,3,1,false,false,-6.349115,1.5860084,8.098459,0.988093,-0.08449145,3
37.135696,0.3861698,36.55834455350828,-79.20468988158235,0,0.53996027,5507.399,-0.042611416,3,1,false,false,-6.0759764,1.5978552,7.8533993,0.98671633,-0.0804144,3
37.15964,0.38628826,36.558338966292574,-79.20469055181272,0,0.5540483,5517.755,-0.0150111765,3,1,false,false,-5.649316,1.677363,8.608419,0.9854001,-0.077107385,3
37.184887,0.38640672,36.558333469144465,-79.20469133372684,0,0.5706799,5528.7236,0.017915482,3,1,false,false,-5.9471064,1.8068367,9.176676,0.98417974,-0.06906057,3
37.211727,0.38652533,36.55832788179125,-79.20469222736735,0,0.5896388,5533.5713,0.04769535,3,1,false,false,-5.858779,1.9068532,8.262443,0.98309803,-0.060317915,3
37.24147,0.386644,36.55832238464314,-79.20469300928147,0,0.6105401,5539.302,0.0791708,3,1,false,false,-5.7305937,2.0574448,8.755738,0.9821326,-0.054915864,3
37.27328,0.3867628,36.55831679742744,-79.2046937911956,0,0.6340769,5552.2275,0.09805578,3,1,false,false,-4.594526,2.138774,8.911722,0.98127544,-0.04763994,3
37.307816,0.38688168,36.558311210211734,-79.20469468479348,0,0.66186774,5568.0674,0.10556136,3,1,false,false,-4.4834514,2.3301873,9.450091,0.98056555,-0.036820915,3
37.346313,0.38700068,36.558305622858526,-79.20469557843397,0,0.6961944,5579.717,0.101688035,3,1,false,false,-6.218003,2.5210223,10.076832,0.98002326,-0.027882114,3
37.386642,0.3871198,36.55830012584792,-79.20469647203184,0,0.7347752,5590.7505,0.08764542,3,1,false,false,-4.5263796,2.5795128,9.760467,0.9796018,-0.023512622,3
37.4309,0.38723904,36.55829453863222,-79.20469736567235,0,0.7730627,5603.15,0.062949024,3,1,false,false,-3.7221775,2.7917762,8.900608,0.9792537,-0.018424962,3
37.477634,0.38735843,36.558288951141506,-79.20469825927022,0,0.8072353,5612.8203,0.034863807,3,1,false,false,-4.671157,2.990201,9.141972,0.9789746,-0.015109305,3
37.52804,0.38747796,36.5582833639258,-79.20469915291072,0,0.837585,5622.553,-0.0036317818,3,1,false,false,-3.8134565,3.154312,10.044251,0.9787349,-0.01431822,3
37.583385,0.38759768,36.5582777767101,-79.20470004650859,0,0.8651602,5624.7485,-0.03849558,3,1,false,false,-3.2425323,3.282308,9.111225,0.97851604,-0.012268159,3
37.638374,0.38771757,36.558272189494396,-79.20470105183284,0,0.8896527,5619.0015,-0.07578057,3,1,false,false,-3.5135472,3.3992276,9.21968,0.9782984,-0.014330315,3
37.693165,0.38783765,36.5582666022787,-79.20470194547333,0,0.9122033,5622.598,-0.11185494,3,1,false,false,-3.24694,3.2759218,9.415336,0.97800094,-0.022243073,3
37.750156,0.3879579,36.5582609248579,-79.20470295079758,0,0.9331966,5644.402,-0.13485533,3,1,false,false,-3.3422596,3.3781898,9.615252,0.97756684,-0.029809618,3
37.80688,0.3880783,36.558255337642194,-79.20470395612183,0,0.9507222,5667.7773,-0.15543357,3,1,false,false,-2.9693296,3.5536416,9.203467,0.97699916,-0.038310107,3
37.86405,0.38819888,36.5582497504265,-79.20470496144608,0,0.96630543,5679.866,-0.16172805,3,1,false,false,-2.7009501,3.5614483,9.684277,0.976278,-0.04856293,3
37.92382,0.38831967,36.558244073005696,-79.20470596677033,0,0.97919154,5679.9316,-0.15664412,3,1,false,false,-3.0053563,3.5924668,9.968139,0.9753966,-0.057055987,3
37.984417,0.3884406,36.55823848578999,-79.20470697209458,0,0.9903666,5674.1353,-0.1377596,3,1,false,false,-3.2502956,3.6858404,10.047839,0.9743914,-0.06290944,3
38.04349,0.38856176,36.5582328083692,-79.20470797741883,0,0.9989827,5670.634,-0.10217117,3,1,false,false,-2.9779885,3.6075413,9.764489,0.97330594,-0.06651823,3
38.102665,0.38868305,36.558227130948396,-79.20470898274309,0,0.9999999,5677.4395,-0.06270745,3,1,false,false,-2.6445284,3.5948803,9.540602,0.9721993,-0.06633505,3
38.161552,0.38880458,36.5582214535276,-79.20471009975108,0,1,5692.062,0.00096809864,3,1,false,false,-2.0723734,3.612394,9.803064,0.9711068,-0.06435548,3
38.22063,0.38892624,36.5582157761068,-79.20471110507533,0,1,5702.6685,0.061011888,3,1,false,false,-2.6406658,3.6287916,9.765797,0.97009945,-0.05493898,3
38.280533,0.3890481,36.558210098686,-79.20471222208334,0,1,5699.6436,0.13655278,3,1,false,false,-2.3190026,3.5341015,10.189194,0.96929926,-0.040123094,3
38.339394,0.38917017,36.55820442154022,-79.20471322740758,0,1,5693.5405,0.20580007,3,1,false,false,-0.9813907,3.566331,9.720175,0.9687905,-0.020853471,3
38.398357,0.3892924,36.558198744119416,-79.2047143444582,0,1,5694.554,0.2784366,3,1,false,false,-0.91187966,3.5674965,9.8788395,0.968624,0.0023011933,3
38.45591,0.38941482,36.55819306669862,-79.20471534978245,0,1,5704.941,0.35083356,3,1,false,false,-0.33273208,3.4247255,9.550329,0.96889204,0.03057604,3
38.513283,0.3895374,36.55818729907272,-79.20471646679046,0,1,5725.079,0.41741955,3,1,false,false,-0.12764923,3.5069432,10.620558,0.96967065,0.06339122,3
38.570663,0.38966018,36.55818162192694,-79.20471758379846,0,1,5741.0938,0.4786799,3,1,false,false,1.6989013,3.2858958,9.483841,0.9710088,0.09662942,3
38.627182,0.38978314,36.55817585430105,-79.2047185891227,0,1,5751.3247,0.52371776,3,1,false,false,1.3904303,3.4437704,9.919174,0.97287774,0.12767562,3
38.685505,0.3899063,36.55817008667515,-79.20471970617332,0,0.9926168,5756.677,0.5777156,3,1,false,false,2.020551,3.4959702,10.339497,0.9752559,0.1574859,3
38.743046,0.3900296,36.55816440952937,-79.20472082318133,0,0.95926154,5755.0938,0.6159742,3,1,false,false,3.331864,3.384369,10.358491,0.9781386,0.18704118,3
38.8012,0.3901531,36.55815864190347,-79.20472182850558,0,0.9079336,5748.7485,0.6581071,3,1,false,false,2.8350992,3.5554712,11.140585,0.9814994,0.21742107,3
38.85491,0.39027682,36.55815287455259,-79.20472283382983,0,0.8480662,5737.043,0.6878912,3,1,false,false,2.6776412,3.1663377,8.7299385,0.9853457,0.23912244,3
38.908596,0.39040068,36.5581471069267,-79.20472395088045,0,0.7847619,5726.941,0.71888584,3,1,false,false,4.99695,3.2927651,10.197001,0.9894104,0.24945672,3
38.957924,0.39052472,36.55814124937072,-79.2047249562047,0,0.7205327,5708.1514,0.74455434,3,1,false,false,5.0963507,2.8401077,10.009143,0.9937017,0.26590768,3
39.00126,0.3906489,36.55813548174482,-79.20472596148633,0,0.65782946,5689.188,0.7748228,3,1,false,false,5.3397875,2.5481088,10.872082,0.9982843,0.2825887,3
39.039303,0.3907732,36.55812971439394,-79.20472696681058,0,0.5976539,5664.35,0.790321,3,1,false,false,5.832333,2.1664994,8.626952,1.0030588,0.28927422,3
39.063698,0.39089766,36.558123856837966,-79.20472797213483,0,0.54116243,5659.988,0.7990384,3,1,false,false,5.028987,1.8782383,10.705041,1.0080414,0.3086051,3
39.091064,0.39102218,36.558118089212066,-79.20472897745908,0,0.48991162,5670.597,0.7973437,3,1,false,false,7.020169,1.3897558,9.581837,1.0131752,0.3027833,3
39.104115,0.39114678,36.55811223165609,-79.20472987109957,0,0.44764706,5662.1416,0.77918166,3,1,false,false,7.3917613,0.9414722,10.256859,1.0181208,0.2914464,3
39.115124,0.3912714,36.55810637410011,-79.20473076469746,0,0.4161721,5658.4097,0.7479446,3,1,false,false,7.379059,0.69026744,10.81206,1.0229222,0.28574693,3
39.120724,0.39139608,36.55810060647422,-79.20473165833795,0,0.39692032,5666.195,0.70823133,3,1,false,false,7.4782295,0.4309128,10.49906,1.0276499,0.28220516,3
39.12324,0.39152077,36.55809474891824,-79.20473255193582,0,0.3877799,5686.558,0.65156937,3,1,false,false,7.6491923,0.26495442,10.690728,1.0323445,0.28168628,3
39.123016,0.39164546,36.55808889136227,-79.20473344557632,0,0.3835104,5710.5103,0.6062875,3,1,false,false,7.8254533,0.17582339,10.823243,1.037028,0.28071707,3
39.121555,0.39177015,36.558083033806284,-79.20473422749045,0,0.38102877,5725.8276,0.55664885,3,1,false,false,7.916087,0.113795996,10.9012575,1.0416787,0.2768021,3
39.120964,0.39189488,36.55807717597529,-79.20473500940457,0,0.38042757,5728.135,0.522507,3,1,false,false,8.004411,0.20579599,10.851437,1.046218,0.2681191,3
39.12067,0.39201957,36.558071408624414,-79.2047357913187,0,0.37998056,5720.698,0.50216776,3,1,false,false,7.896976,0.24801826,10.903045,1.0505941,0.25677672,3
39.120625,0.3921443,36.55806555106844,-79.20473657323282,0,0.37990353,5710.354,0.49926156,3,1,false,false,8.074754,0.2484219,11.0170965,1.0547681,0.2440754,3
39.120148,0.392269,36.558059693237446,-79.20473735514695,0,0.37984183,5701.9165,0.5128213,3,1,false,false,8.242957,0.22522451,10.391025,1.0587369,0.23294,3
39.119225,0.39239368,36.55805383568147,-79.20473802537731,0,0.37931776,5701.4097,0.5382463,3,1,false,false,7.9203587,0.17978036,10.144239,1.0625662,0.22684525,3
39.117645,0.39251837,36.558047978125494,-79.20473869560769,0,0.3784854,5707.7144,0.5803787,3,1,false,false,7.3393493,0.12178285,9.944776,1.0663041,0.22212444,3
39.1153,0.39264306,36.55804212056951,-79.20473936579545,0,0.37437004,5712.674,0.6283227,3,1,false,false,7.8670564,0.13451302,10.447037,1.0699669,0.21767582,3
39.112907,0.39276773,36.558036263013534,-79.20474003602581,0,0.36230093,5710.537,0.6668242,3,1,false,false,7.56158,0.17858367,10.337743,1.0735838,0.2165663,3
39.110226,0.3928924,36.55803040518254,-79.20474059452981,0,0.34153855,5697.6167,0.7220346,3,1,false,false,7.478697,0.10538097,9.981579,1.077216,0.22000435,3
39.10683,0.39301702,36.558024547626566,-79.20474115303382,0,0.3170461,5678.4854,0.75932485,3,1,false,false,7.9958477,-0.00049122795,10.144296,1.0809281,0.22594391,3
39.10016,0.39314166,36.55801869007059,-79.20474182326419,0,0.2953127,5662.116,0.7898369,3,1,false,false,8.188322,-0.20044847,10.582812,1.0847338,0.22951381,3
39.08964,0.39326626,36.55801283251461,-79.20474227008444,0,0.28167152,5652.8135,0.8048504,3,1,false,false,8.880199,-0.46094853,10.547113,1.0885509,0.22758159,3
39.075996,0.3933908,36.55800697495864,-79.20474282858844,0,0.27522844,5653.672,0.8094512,3,1,false,false,8.662455,-0.54908985,10.392658,1.0922892,0.22124895,3
39.060158,0.39351532,36.55800120733274,-79.20474327540869,0,0.272007,5661.103,0.8063026,3,1,false,false,8.718864,-0.6508111,10.660502,1.0959349,0.21596126,3
39.044056,0.39363974,36.55799534977676,-79.20474372218632,0,0.27058905,5669.036,0.7980699,3,1,false,false,8.568956,-0.6435443,10.630833,1.0995083,0.21406835,3
39.028057,0.39376414,36.557989492220784,-79.20474416900656,0,0.2695408,5672.732,0.7888678,3,1,false,false,8.475613,-0.58143014,10.6695795,1.1030772,0.21463327,3
39.013176,0.39388847,36.55798363466481,-79.20474461582681,0,0.26961792,5671.626,0.7765185,3,1,false,false,8.452486,-0.5459368,10.893575,1.1066952,0.22017187,3
38.99887,0.39401275,36.557977776833816,-79.20474495092068,0,0.26961792,5668.2573,0.76271504,3,1,false,false,9.354709,-0.5398843,11.458956,1.1104294,0.22866997,3
38.983402,0.39413694,36.55797191927784,-79.20474528605718,0,0.27035785,5664.515,0.7498815,3,1,false,false,9.2223835,-0.65028065,11.187206,1.1143045,0.23527797,3
38.96675,0.3942611,36.557966061721864,-79.20474562115106,0,0.27179116,5660.9097,0.7266344,3,1,false,false,9.413171,-0.6863764,11.317305,1.1182343,0.23530965,3
