Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
52.910564,0.43232164,44.33689532332042,11.707067805540131,0,1,6171.9976,-0.13970521,4,1,false,false,-4.438946,2.1405044,8.933297,-3.0140626,-0.096721224,3
52.938072,0.43250293,44.336894873183006,11.70707884038274,0,1,6176.945,-0.13994676,4,1,false,false,-5.300128,2.1484823,9.025958,-3.0156424,-0.093378864,3
52.965046,0.43268436,44.33689433323783,11.707089875225348,0,1,6187.346,-0.13994674,4,1,false,false,-4.9709654,2.113202,9.099703,-3.0171847,-0.09179798,3
52.992054,0.43286586,44.33689379329265,11.707100910067957,0,1,6199.577,-0.1394627,4,1,false,false,-4.294834,2.1269674,8.456572,-3.0187333,-0.09623056,3
53.020157,0.4330475,44.33689334342988,11.707111944910565,0,1,6214.776,-0.13897774,4,1,false,false,-4.695159,2.2141237,8.891373,-3.0204134,-0.10483957,3
53.049477,0.4332292,44.33689271340229,11.707122979753175,0,1,6222.132,-0.13776803,4,1,false,false,-5.367491,2.2652225,9.2894745,-3.0222092,-0.10988401,3
53.079967,0.433411,44.336892173457116,11.707134014595782,0,1,6218.815,-0.13752647,4,1,false,false,-5.770696,2.339555,10.388939,-3.0240757,-0.11425132,3
53.109726,0.43359295,44.33689163351193,11.707145049438392,0,1,6212.339,-0.13655749,4,1,false,false,-5.330231,2.2036572,9.681593,-3.0260248,-0.118571095,3
53.13789,0.43377498,44.33689100348435,11.707156084281,0,1,6208.778,-0.13510439,4,1,false,false,-4.9164634,2.115789,9.076944,-3.027987,-0.114641525,3
53.164192,0.43395707,44.33689046353917,11.707167118358257,0,1,6206.485,-0.13365132,4,1,false,false,-5.43921,2.061161,9.417533,-3.0298069,-0.102568015,3
53.189686,0.4341393,44.33688983351158,11.707178153200866,0,1,6203.116,-0.1314726,4,1,false,false,-5.2575245,1.9966626,8.7066345,-3.031402,-0.09025571,3
53.213943,0.43432167,44.33688920348399,11.707189313561173,0,1,6210.314,-0.13026102,4,1,false,false,-4.1809344,1.9106596,7.412295,-3.0328705,-0.08870966,3
53.23748,0.43450406,44.336888573731045,11.707200348403783,0,1,6240.0503,-0.12832485,4,1,false,false,-3.5309153,1.9156072,6.665543,-3.034414,-0.09770807,3
53.262825,0.4346866,44.33688794370345,11.70721138324639,0,1,6278.431,-0.1268727,4,1,false,false,-4.1227317,2.0212464,6.917719,-3.0361211,-0.10669068,3
53.28891,0.4348692,44.33688722359346,11.707222543606699,0,1,6297.1343,-0.1259037,4,1,false,false,-4.2348957,2.0520735,6.5754104,-3.037926,-0.10894938,3
53.31632,0.43505195,44.33688659384051,11.707233578449307,0,1,6292.2515,-0.12614523,4,1,false,false,-3.8106198,2.150379,5.930161,-3.0397081,-0.104413986,3
53.345665,0.43523484,44.33688587373051,11.707244738044263,0,1,6281.146,-0.12759826,4,1,false,false,-3.978644,2.2559948,6.4236245,-3.0413818,-0.09730591,3
53.374706,0.4354178,44.33688524397756,11.707255772886871,0,1,6276.3896,-0.1285664,4,1,false,false,-4.0832396,2.1325061,6.0732546,-3.0429556,-0.09319293,3
53.401424,0.4356009,44.33688452386756,11.70726693324718,0,1,6287.8154,-0.13050447,4,1,false,false,-3.6318448,2.0230925,5.5566654,-3.0445101,-0.095332436,3
53.428875,0.43578416,44.336883804032205,11.707277968089787,0,1,6316.511,-0.13195662,4,1,false,false,-3.841708,2.1376348,6.5379815,-3.0461586,-0.10418134,3
53.45785,0.4359675,44.3368830839222,11.707289128450096,0,1,6338.119,-0.13292563,4,1,false,false,-4.847181,2.1330593,6.8728676,-3.0479908,-0.11532294,3
53.48723,0.43615097,44.33688236408685,11.707300288810403,0,1,6336.0024,-0.13292566,4,1,false,false,-3.9927855,2.2116888,6.246151,-3.0499527,-0.118759796,3
53.519398,0.43633452,44.33688164397685,11.70731132288766,0,1,6319.711,-0.13147262,4,1,false,false,-5.4719524,2.4600015,7.12239,-3.0518956,-0.11397125,3
53.551857,0.43651825,44.33688083405908,11.70732248324797,0,1,6294.141,-0.13050447,4,1,false,false,-4.78571,2.2436523,6.752659,-3.0537245,-0.105844334,3
53.580658,0.4367021,44.336880114223725,11.707333643608276,0,1,6279.5723,-0.12832482,4,1,false,false,-4.6964025,2.061231,5.549523,-3.055431,-0.10087901,3
53.608532,0.43688607,44.33687930430596,11.707344803968585,0,1,6295.748,-0.12662925,4,1,false,false,-4.680475,2.0810075,6.152899,-3.057091,-0.09870403,3
53.63558,0.43707016,44.33687849438819,11.707355964328892,0,1,6322.758,-0.12517712,4,1,false,false,-4.8619027,1.9722275,5.926492,-3.0586886,-0.09496983,3
53.662235,0.43725437,44.33687768419578,11.70736699840615,0,1,6342.099,-0.12323998,4,1,false,false,-4.6461897,1.9859314,5.9857063,-3.0602705,-0.09723105,3
53.69,0.43743867,44.33687687427801,11.707378158766456,0,1,6355.8574,-0.12251346,4,1,false,false,-4.569541,2.0649986,6.0352035,-3.06192,-0.10140675,3
53.719887,0.43762314,44.33687606436025,11.707389319126765,0,1,6362.1704,-0.12106035,4,1,false,false,-4.6289816,2.174599,6.107977,-3.0636108,-0.10157117,3
53.751293,0.43780774,44.336875254442475,11.707400479487072,0,1,6356.6313,-0.12009319,4,1,false,false,-4.7983537,2.2444172,6.137421,-3.0652604,-0.096349366,3
53.783306,0.43799245,44.3368743544423,11.707411639082029,0,1,6341.305,-0.119124144,4,1,false,false,-4.448074,2.2364721,5.949042,-3.066784,-0.08783351,3
53.81487,0.43817726,44.33687345444212,11.707422924960035,0,1,6332.425,-0.118156046,4,1,false,false,-4.868511,2.2047107,5.996961,-3.0681958,-0.083490185,3
53.845387,0.43836227,44.336872644524355,11.707434085320344,0,1,6341.3804,-0.11670296,4,1,false,false,-3.292723,2.034135,5.587079,-3.0695918,-0.08549744,3
53.874966,0.43854737,44.33687174479881,11.70744524568065,0,1,6362.935,-0.11452331,4,1,false,false,-4.505728,2.0595253,5.621951,-3.0710359,-0.08844932,3
53.905357,0.43873256,44.33687084479864,11.707456405275607,0,1,6380.8184,-0.112102136,4,1,false,false,-5.7258177,2.205878,7.1576624,-3.072544,-0.092557885,3
53.938248,0.43891793,44.33686994479846,11.707467565635916,0,1,6373.3555,-0.110165,4,1,false,false,-5.5173564,2.127622,7.8122377,-3.0741065,-0.096503586,3
53.97102,0.43910345,44.33686895471587,11.707478851513923,0,1,6361.038,-0.10750224,4,1,false,false,-4.5147486,2.3351603,7.49611,-3.0758781,-0.11566536,3
54.00656,0.43928906,44.33686805499033,11.707490011108879,0,1,6356.4556,-0.10411297,4,1,false,false,-5.7825413,2.2305331,7.423734,-3.0778303,-0.115064636,3
54.039154,0.43947482,44.33686706490774,11.707501171469186,0,1,6343.256,-0.10023776,4,1,false,false,-6.524858,2.2403455,8.029573,-3.0796359,-0.09966695,3
54.070564,0.43966073,44.3368660750998,11.707512457347194,0,1,6323.4185,-0.097816564,4,1,false,false,-6.095155,1.9756018,7.232008,-3.081137,-0.08118045,3
54.098305,0.43984672,44.33686508501721,11.707523617707501,0,1,6321.646,-0.0951538,4,1,false,false,-4.300689,1.896489,5.7290163,-3.082435,-0.07529223,3
54.12644,0.44003284,44.336864095209265,11.707534902820157,0,1,6349.6455,-0.09321668,4,1,false,false,-3.6892328,1.8741052,5.5238824,-3.083683,-0.073194616,3
54.153786,0.4402191,44.336863105126675,11.707546063180464,0,1,6381.863,-0.091037035,4,1,false,false,-4.154057,1.8200328,4.853346,-3.0848563,-0.065504245,3
54.17929,0.4404055,44.33686211531873,11.707557349058472,0,1,6398.683,-0.09103705,4,1,false,false,-3.7373836,1.6603789,4.0513096,-3.0858736,-0.055563703,3
54.204964,0.44059193,44.33686103542837,11.707568508653427,0,1,6415.6367,-0.09370075,4,1,false,false,-2.4131548,1.7426139,3.5168371,-3.0867255,-0.046662387,3
54.232025,0.44077855,44.33686004534578,11.707579794531435,0,1,6445.349,-0.096121915,4,1,false,false,-3.5826259,1.8185169,4.453335,-3.0875182,-0.05015607,3
54.261448,0.44096527,44.33685896545543,11.707591080409442,0,1,6470.514,-0.10096429,4,1,false,false,-4.075491,1.8888135,5.9797835,-3.0884926,-0.0685866,3
54.291252,0.4411521,44.33685788556507,11.707602240004398,0,1,6483.866,-0.10411298,4,1,false,false,-4.6036673,2.0267844,6.7192125,-3.0898666,-0.09674417,3
54.332066,0.441339,44.336856805674714,11.707613525882405,0,1,6525.4775,-0.10750225,4,1,false,false,-5.6263657,2.798779,8.486137,-3.0916898,-0.12041417,3
54.377758,0.44152611,44.336855725509714,11.70762481099506,0,1,6482.7495,-0.10774472,4,1,false,false,-6.995785,2.7418346,10.153101,-3.0937865,-0.12833129,3
54.420795,0.4417134,44.336854645619354,11.707636096873067,0,1,6371.8823,-0.10508014,4,1,false,false,-7.6726866,2.6380515,10.567642,-3.095911,-0.12597606,3
54.460857,0.44190085,44.336853565729,11.707647382751075,0,1,6295.4434,-0.100722745,4,1,false,false,-6.179554,2.2907658,9.906434,-3.0979497,-0.117484555,3
54.490814,0.44208837,44.33685239575623,11.707658668246406,0,1,6296.975,-0.09273168,4,1,false,false,-6.1189327,1.6919202,7.7091875,-3.09969,-0.08695165,3
54.51488,0.44227603,44.33685122578346,11.707669828224038,0,1,6342.921,-0.08425846,4,1,false,false,-5.750729,1.5249459,7.275174,-3.1008198,-0.047653455,3
54.537933,0.44246376,44.33685005608534,11.707681113719369,0,1,6382.272,-0.0767524,4,1,false,false,-4.0650287,1.4536681,6.2314587,-3.1013753,-0.020131724,3
54.553967,0.44265148,44.33684888611257,11.7076923992147,0,1,6416.548,-0.07021538,4,1,false,false,-1.7057526,0.8271205,3.25165,-3.1017442,-0.026639674,3
54.5642,0.44283924,44.3368477161398,11.707703685092707,0,1,6445.712,-0.06488804,4,1,false,false,-0.7649076,0.6532698,2.209771,-3.1024055,-0.05073116,3
54.581276,0.44302702,44.33684654616704,11.707714970588038,0,1,6552.205,-0.061740287,4,1,false,false,-1.9352198,1.3315983,2.5033076,-3.1034014,-0.06390312,3
54.610462,0.4432146,44.33684537619427,11.707726256083369,0,1,6718.479,-0.062225286,4,1,false,false,-6.0013976,2.0126984,5.79793,-3.1044784,-0.06446122,3
54.65259,0.4434022,44.33684411641374,11.707737541578702,0,1,6663.746,-0.064646475,4,1,false,false,-5.5816617,2.9400945,8.884156,-3.1055388,-0.06319524,3
54.709007,0.44358993,44.33684294644097,11.707748952591732,0,1,6477.9775,-0.06851981,4,1,false,false,-6.0575013,3.5509446,10.528141,-3.1066175,-0.06736143,3
54.766644,0.4437779,44.33684168638579,11.707760238087063,0,1,6327.722,-0.06803577,4,1,false,false,-6.5148544,3.147462,10.756299,-3.107794,-0.07292186,3
54.809025,0.44396603,44.33684042660525,11.70777152396507,0,1,6284.445,-0.065130524,4,1,false,false,-5.548005,2.0661051,10.498414,-3.1089835,-0.06801296,3
54.838142,0.44415423,44.33683916655008,11.7077828094604,0,1,6333.1436,-0.059561603,4,1,false,false,-5.2464976,1.4910332,10.536871,-3.110029,-0.057140287,3
54.861702,0.4443426,44.33683790676954,11.707794220473431,0,1,6405.8496,-0.051571503,4,1,false,false,-4.1513085,1.4004846,9.350507,-3.1108716,-0.04399504,3
54.88739,0.444531,44.33683655690659,11.707805505968762,0,1,6442.72,-0.04067614,4,1,false,false,-3.545394,1.5732226,7.6216936,-3.1115222,-0.0335348,3
54.916504,0.44471946,44.33683529685141,11.707816791464094,0,1,6437.5356,-0.029054254,4,1,false,false,-3.2799447,1.8094957,6.843447,-3.1119988,-0.022028511,3
54.947712,0.44490808,44.33683394698847,11.707828202477124,0,1,6418.2935,-0.019612,4,1,false,false,-2.8946152,1.8694924,6.0535145,-3.112284,-0.011204692,3
54.97826,0.44509676,44.33683268693329,11.707839487972455,0,1,6423.795,-0.015012112,4,1,false,false,-2.1456425,1.6878668,5.6129613,-3.1124563,-0.009413313,3
55.006092,0.44528553,44.33683133707034,11.707850898985486,0,1,6472.1963,-0.01259093,4,1,false,false,-1.5688603,1.5963663,4.9124904,-3.1126637,-0.0148073,3
55.03704,0.44547442,44.336829987207395,11.707862184480817,0,1,6539.1973,-0.014528064,4,1,false,false,-2.278897,1.9248978,5.785415,-3.1129634,-0.019424573,3
55.075127,0.44566336,44.33682863734445,11.707873595493847,0,1,6564.2803,-0.017674863,4,1,false,false,-2.2554164,2.2735703,7.071875,-3.1132863,-0.018102396,3
55.116455,0.44585246,44.336827287481505,11.707884880989178,0,1,6524.6655,-0.022518171,4,1,false,false,-2.4977014,2.3969505,7.630036,-3.1135688,-0.015893407,3
55.160683,0.44604173,44.33682593734392,11.707896292002209,0,1,6466.8555,-0.026634,4,1,false,false,-2.4095433,2.5566902,9.059219,-3.113842,-0.017244304,3
55.204716,0.4462311,44.33682458748097,11.70790770301524,0,1,6433.4087,-0.028571142,4,1,false,false,-2.7292354,2.3753574,10.353977,-3.1141531,-0.020429682,3
55.2465,0.44642064,44.33682323761803,11.70791911402827,0,1,6431.806,-0.029780798,4,1,false,false,-2.1761208,2.2288,12.189297,-3.1145384,-0.027243316,3
55.283123,0.4466103,44.33682188775508,11.707930399523601,0,1,6445.215,-0.028328653,4,1,false,false,-2.8879576,1.8996403,11.898791,-3.115059,-0.03528404,3
55.31619,0.44680008,44.33682053789213,11.707941810536632,0,1,6450.2563,-0.025906527,4,1,false,false,-2.7506917,1.7318516,11.523075,-3.1156368,-0.033685356,3
55.34742,0.44698992,44.33681909794677,11.707953221549662,0,1,6439.3403,-0.022275686,4,1,false,false,-2.1354973,1.6326809,10.803451,-3.11612,-0.024059307,3
55.377243,0.44717988,44.33681774808383,11.707964632562692,0,1,6425.8257,-0.018886395,4,1,false,false,-2.131033,1.7589214,9.612541,-3.116446,-0.015462076,3
55.408073,0.44736996,44.336816308138474,11.707976043575723,0,1,6428.341,-0.01767486,4,1,false,false,-1.7660248,1.6982868,8.933282,-3.1166599,-0.00972184,3
55.43732,0.44756016,44.336814958000886,11.707987454206078,0,1,6452.5005,-0.017433306,4,1,false,false,-1.5947982,1.6396734,7.7743697,-3.1168149,-0.008317548,3
55.468067,0.4477504,44.33681351833017,11.707998865219109,0,1,6495.8687,-0.019127946,4,1,false,false,-1.1876488,1.7452434,7.71714,-3.1169784,-0.010706931,3
55.5009,0.44794077,44.33681216819258,11.70801027623214,0.0193018,0.9679558,6532.329,-0.022033183,4,1,false,false,-1.449885,1.8804183,8.098786,-3.1171777,-0.012502869,3
55.534275,0.4481312,44.33681072824722,11.708021812762869,0.057905402,0.92529184,6534.141,-0.025664965,4,1,false,false,-1.6080737,1.8025808,8.892378,-3.1173913,-0.012660363,3
55.562042,0.4483218,44.33680928857651,11.7080332237759,0.101274885,0.8730098,6497.5083,-0.029780798,4,1,false,false,-1.518518,1.2718946,9.430473,-3.1175961,-0.012081644,3
55.57821,0.4485124,44.33680784863115,11.70804463478893,0.14917195,0.8152715,6446.064,-0.03292853,4,1,false,false,-1.5116457,0.48292568,9.804803,-3.1178064,-0.013347872,3
55.57876,0.44870308,44.336806408685796,11.708056045419283,0.2071965,0.7435536,6404.796,-0.035834707,4,1,false,false,-1.2723099,-0.55307573,10.334004,-3.1180446,-0.015522858,3
55.55913,0.44889373,44.33680505882285,11.708067581950013,0.25962114,0.66975445,6377.357,-0.03752935,4,1,false,false,-1.625684,-1.8667618,10.509941,-3.118319,-0.017240932,3
55.518646,0.44908422,44.3368036188775,11.708078992963044,0.32110092,0.58755517,6355.4556,-0.03777091,4,1,false,false,-1.3014772,-3.059639,10.491865,-3.1186154,-0.01807376,3
55.457058,0.44927454,44.33680217893214,11.708090403976074,0.37328723,0.52351314,6337.6675,-0.03656032,4,1,false,false,-1.6494299,-4.3413353,10.507209,-3.1189241,-0.0180919,3
55.375057,0.44946462,44.33680073898678,11.708101814989105,0.42130345,0.46819466,6327.2734,-0.033654142,4,1,false,false,-0.7516314,-5.4361906,9.667452,-3.1192374,-0.018851915,3
55.27774,0.4496544,44.336799299041424,11.708113226002135,0.4705111,0.41333866,6317.0757,-0.029780803,4,1,false,false,-1.247441,-6.3444567,9.197512,-3.1195548,-0.017772956,3
55.1649,0.44984382,44.336797859096066,11.70812463663249,0.5112594,0.3677923,6300.9946,-0.025664974,4,1,false,false,-0.74462765,-7.275273,9.2368555,-3.1198516,-0.016219202,3
55.039574,0.4500328,44.33679641915071,11.708135922510497,0.54914796,0.32500505,6276.889,-0.021549141,4,1,false,false,-0.79328954,-7.875358,8.365463,-3.1201215,-0.0140529005,3
54.903736,0.45022133,44.33679497948,11.708147208005828,0.58453465,0.2862868,6241.409,-0.017433308,4,1,false,false,-0.4618511,-8.566739,8.279875,-3.1203563,-0.012429582,3
54.756134,0.45040938,44.33679353953464,11.70815849350116,0.6194449,0.24735273,6195.7236,-0.013317473,4,1,false,false,-0.7160898,-9.338103,8.684191,-3.1205726,-0.012193515,3
54.594845,0.4505969,44.33679209958928,11.70816977899649,0.6464911,0.2154935,6152.236,-0.009443194,4,1,false,false,-0.73252904,-10.271263,9.352277,-3.120783,-0.012230667,3
54.42001,0.45078382,44.33679074972633,11.708180939356799,0.6702015,0.18403491,6124.4214,-0.0067804493,4,1,false,false,-0.7390132,-11.013351,10.008899,-3.1209981,-0.012741074,3
54.23175,0.45097014,44.336789309780976,11.70819222485213,0.6937926,0.14932409,6101.549,-0.0038742765,4,1,false,false,-0.49988618,-11.753728,10.984342,-3.1212218,-0.013146686,3
54.039627,0.4511558,44.336787869835625,11.708203384829762,0.71226037,0.12076326,6053.73,-0.00096997275,4,1,false,false,-1.1505183,-11.765351,10.30291,-3.1214426,-0.012531832,3
53.845596,0.4513408,44.33678642989027,11.70821441967237,0.72882164,0.098028645,5987.899,0.002177759,4,1,false,false,-0.9482972,-12.064826,10.666585,-3.1216362,-0.009990289,3
53.6428,0.45152512,44.33678508002732,11.708225454514979,0.74431086,0.07854624,5907.6514,0.005567984,4,1,false,false,-0.33709708,-12.499576,10.776987,-3.1217816,-0.0064661973,3
53.43619,0.45170876,44.33678364008196,11.708236489357587,0.7589656,0.060990453,5913.758,0.009199767,4,1,false,false,-0.40462214,-12.904561,9.645246,-3.1218605,-0.001639048,3
53.219986,0.4518916,44.33678229021902,11.708247524200196,0.76992744,0.04862899,5982.9478,0.012346562,4,1,false,false,-0.5732908,-13.453984,9.636551,-3.1218584,0.0023205206,3
52.999252,0.45207375,44.33678085027366,11.708258433525105,0.77826756,0.039134394,5991.047,0.015494291,4,1,false,false,-0.39081812,-13.356106,8.964729,-3.1218286,0.0022843087,3
52.785095,0.45225516,44.336779500410714,11.708269342850015,0.7855357,0.030086784,5926.991,0.01743143,4,1,false,false,-0.4284524,-12.881451,8.499102,-3.1217995,0.0026873944,3
52.57474,0.45243585,44.336778060465356,11.7082801270399,0.7904208,0.022395533,5834.873,0.018883578,4,1,false,false,-0.052261636,-12.993916,8.565518,-3.121747,0.0049020364,3
52.36638,0.45261577,44.33677671032777,11.708290910847111,0.7937566,0.012978008,5755.1104,0.01936857,4,1,false,false,-0.09180996,-12.640137,7.9235673,-3.1216516,0.007892388,3
52.16011,0.452795,44.33677536046482,11.708301695036997,0.79363763,0.0046702325,5702.544,0.020094173,4,1,false,false,-0.20081371,-12.864341,8.286849,-3.1215014,0.010557919,3
51.945606,0.45297354,44.33677392051946,11.708312478844206,0.7912547,-3.4924597e-10,5669.9443,0.020578226,4,1,true,false,-0.07993276,-13.441376,8.6561775,-3.121325,0.010670509,3
51.72554,0.45315126,44.33677257065652,11.708323137516393,0.78744197,0,5663.5337,0.020094179,4,1,true,false,-0.05013284,-13.594218,8.634155,-3.1211581,0.009920311,3
51.505093,0.45332828,44.33677122079357,11.708333670670882,0.7855357,0,5672.659,0.020578226,4,1,true,false,0.098152444,-13.575774,8.214716,-3.1209924,0.010460866,3
51.28364,0.4535045,44.336769870930624,11.708344329343069,0.7837485,0,5671.8457,0.020578228,4,1,true,false,-0.20683421,-13.836631,8.730301,-3.1208215,0.01038189,3
51.05217,0.45367998,44.33676852106768,11.708354862497556,0.7810079,0,5644.569,0.021063216,4,1,false,false,-0.0354947,-14.242497,9.801219,-3.1206625,0.009735467,3
50.829033,0.45385462,44.336767170930095,11.708365270134344,0.7783866,0,5607.598,0.021547263,4,1,false,false,0.4244823,-13.174304,9.583834,-3.1204953,0.011503367,3
50.623203,0.45402858,44.336765911149556,11.708375803288831,0.7746932,0,5560.8047,0.021063214,4,1,false,false,0.03392227,-12.960228,9.775014,-3.120256,0.017454347,3
50.399807,0.4542018,44.33676456128661,11.708386211308296,0.7704038,0,5516.4478,0.02130477,4,1,true,false,0.6293619,-14.326904,10.584526,-3.1199234,0.020574544,3
50.162582,0.4543742,44.33676321114902,11.70839649381006,0.76587635,0,5535.1035,0.020336673,4,1,false,false,0.2727228,-14.72245,11.126107,-3.1195762,0.020290956,3
49.92833,0.45454574,44.33676195136849,11.708406775929149,0.7619446,0,5613.586,0.020094177,4,1,false,false,0.53304726,-14.282403,10.420727,-3.1192293,0.021190474,3
49.70043,0.4547165,44.33676060150554,11.708417058430914,0.7581318,0,5666.507,0.01864109,4,1,false,false,0.3620404,-13.779614,10.277839,-3.1188793,0.020361427,3
49.484512,0.4548865,44.33675934145036,11.70842721541498,0.7557489,0,5640.375,0.018399535,4,1,false,false,0.59719104,-12.851296,9.430469,-3.1185603,0.0194737,3
49.28498,0.4550557,44.33675799158742,11.708437497916744,0.7547958,0,5547.9517,0.018399533,4,1,false,false,0.45404863,-11.981843,8.198701,-3.1182156,0.023284648,3
49.093296,0.4552243,44.33675673180688,11.708447529383111,0.7540808,0,5432.5225,0.017915484,4,1,false,false,0.5865563,-11.934759,8.263359,-3.1177897,0.02771304,3
